seed,model_name,sample_id,true_label,predicted_label
10,logistic_regression,4174,2,2
10,logistic_regression,7571,6,6
10,logistic_regression,3392,1,1
10,logistic_regression,9027,6,6
10,logistic_regression,3134,0,0
10,logistic_regression,11947,3,3
10,logistic_regression,12521,3,3
10,logistic_regression,13327,3,3
10,logistic_regression,10990,3,3
10,logistic_regression,6090,4,4
10,logistic_regression,2493,0,0
10,logistic_regression,3083,0,2
10,logistic_regression,10940,3,3
10,logistic_regression,7323,4,4
10,logistic_regression,5782,4,4
10,logistic_regression,4514,2,2
10,logistic_regression,13418,3,6
10,logistic_regression,3621,1,1
10,logistic_regression,5115,2,2
10,logistic_regression,3330,0,2
10,logistic_regression,6460,4,4
10,logistic_regression,5585,4,4
10,logistic_regression,4454,2,2
10,logistic_regression,1484,5,5
10,logistic_regression,8652,6,6
10,logistic_regression,5112,2,2
10,logistic_regression,7131,4,4
10,logistic_regression,5836,4,4
10,logistic_regression,2429,0,0
10,logistic_regression,6782,4,4
10,logistic_regression,1141,5,5
10,logistic_regression,6411,4,4
10,logistic_regression,314,5,5
10,logistic_regression,10973,3,3
10,logistic_regression,8647,6,6
10,logistic_regression,4953,2,2
10,logistic_regression,804,5,5
10,logistic_regression,5800,4,4
10,logistic_regression,6934,4,4
10,logistic_regression,10489,3,3
10,logistic_regression,5479,2,2
10,logistic_regression,465,5,5
10,logistic_regression,4183,2,2
10,logistic_regression,2233,0,0
10,logistic_regression,248,5,5
10,logistic_regression,13078,3,3
10,logistic_regression,4215,2,2
10,logistic_regression,13423,3,5
10,logistic_regression,10416,3,3
10,logistic_regression,10448,3,3
10,logistic_regression,6612,4,4
10,logistic_regression,8751,6,6
10,logistic_regression,10664,3,3
10,logistic_regression,9858,6,6
10,logistic_regression,7190,4,4
10,logistic_regression,10133,3,3
10,logistic_regression,8860,6,6
10,logistic_regression,6938,4,4
10,logistic_regression,2139,0,0
10,logistic_regression,12435,3,3
10,logistic_regression,1428,5,5
10,logistic_regression,5747,4,4
10,logistic_regression,12599,3,3
10,logistic_regression,11108,3,3
10,logistic_regression,1616,5,5
10,logistic_regression,5220,2,2
10,logistic_regression,7426,6,3
10,logistic_regression,4737,2,2
10,logistic_regression,7828,6,6
10,logistic_regression,682,5,5
10,logistic_regression,11479,3,3
10,logistic_regression,8259,6,6
10,logistic_regression,10149,3,3
10,logistic_regression,6554,4,4
10,logistic_regression,6705,4,4
10,logistic_regression,10521,3,3
10,logistic_regression,12371,3,3
10,logistic_regression,8793,6,6
10,logistic_regression,12913,3,3
10,logistic_regression,12667,3,3
10,logistic_regression,1930,5,5
10,logistic_regression,11720,3,3
10,logistic_regression,10309,3,3
10,logistic_regression,7446,6,3
10,logistic_regression,2590,0,2
10,logistic_regression,12891,3,3
10,logistic_regression,13397,3,5
10,logistic_regression,10006,3,3
10,logistic_regression,9176,6,6
10,logistic_regression,3653,1,1
10,logistic_regression,12980,3,3
10,logistic_regression,12780,3,3
10,logistic_regression,4863,2,2
10,logistic_regression,3536,1,1
10,logistic_regression,12368,3,3
10,logistic_regression,11313,3,3
10,logistic_regression,6863,4,4
10,logistic_regression,2627,0,0
10,logistic_regression,4112,2,2
10,logistic_regression,2515,0,0
10,logistic_regression,6345,4,4
10,logistic_regression,8571,6,6
10,logistic_regression,1980,5,5
10,logistic_regression,11235,3,3
10,logistic_regression,5416,2,2
10,logistic_regression,12515,3,3
10,logistic_regression,5066,2,2
10,logistic_regression,588,5,5
10,logistic_regression,1175,5,5
10,logistic_regression,11719,3,3
10,logistic_regression,1880,5,5
10,logistic_regression,127,5,5
10,logistic_regression,8931,6,6
10,logistic_regression,4178,2,2
10,logistic_regression,2898,0,0
10,logistic_regression,10578,3,3
10,logistic_regression,4698,2,2
10,logistic_regression,4068,2,2
10,logistic_regression,13087,3,3
10,logistic_regression,5516,4,3
10,logistic_regression,2414,0,0
10,logistic_regression,480,5,5
10,logistic_regression,5053,2,2
10,logistic_regression,12533,3,3
10,logistic_regression,3173,0,0
10,logistic_regression,604,5,5
10,logistic_regression,557,5,5
10,logistic_regression,7824,6,6
10,logistic_regression,8163,6,6
10,logistic_regression,6902,4,4
10,logistic_regression,9648,6,6
10,logistic_regression,1720,5,5
10,logistic_regression,1066,5,5
10,logistic_regression,8911,6,6
10,logistic_regression,8232,6,6
10,logistic_regression,2479,0,0
10,logistic_regression,7992,6,6
10,logistic_regression,12608,3,3
10,logistic_regression,12772,3,3
10,logistic_regression,13452,3,6
10,logistic_regression,9046,6,6
10,logistic_regression,10061,3,3
10,logistic_regression,6283,4,4
10,logistic_regression,13451,3,6
10,logistic_regression,1478,5,5
10,logistic_regression,12770,3,3
10,logistic_regression,1666,5,5
10,logistic_regression,10302,3,3
10,logistic_regression,476,5,5
10,logistic_regression,13170,3,3
10,logistic_regression,4359,2,2
10,logistic_regression,10681,3,3
10,logistic_regression,5157,2,2
10,logistic_regression,1235,5,5
10,logistic_regression,1644,5,5
10,logistic_regression,2213,0,0
10,logistic_regression,12584,3,3
10,logistic_regression,10821,3,3
10,logistic_regression,2118,0,0
10,logistic_regression,6391,4,4
10,logistic_regression,1796,5,5
10,logistic_regression,4875,2,2
10,logistic_regression,11543,3,3
10,logistic_regression,4684,2,2
10,logistic_regression,2714,0,0
10,logistic_regression,4396,2,2
10,logistic_regression,12607,3,3
10,logistic_regression,11789,3,3
10,logistic_regression,10022,3,3
10,logistic_regression,12009,3,3
10,logistic_regression,4996,2,2
10,logistic_regression,447,5,5
10,logistic_regression,12654,3,3
10,logistic_regression,12532,3,3
10,logistic_regression,11478,3,3
10,logistic_regression,8520,6,6
10,logistic_regression,1684,5,5
10,logistic_regression,7835,6,6
10,logistic_regression,11225,3,3
10,logistic_regression,267,5,5
10,logistic_regression,6976,4,4
10,logistic_regression,5580,4,4
10,logistic_regression,1253,5,5
10,logistic_regression,9851,6,6
10,logistic_regression,3546,1,1
10,logistic_regression,6060,4,4
10,logistic_regression,6893,4,4
10,logistic_regression,9739,6,4
10,logistic_regression,8419,6,6
10,logistic_regression,12902,3,3
10,logistic_regression,1136,5,5
10,logistic_regression,686,5,5
10,logistic_regression,11148,3,3
10,logistic_regression,3839,1,1
10,logistic_regression,11008,3,3
10,logistic_regression,13490,3,6
10,logistic_regression,864,5,5
10,logistic_regression,10306,3,3
10,logistic_regression,10167,3,3
10,logistic_regression,197,5,3
10,logistic_regression,6933,4,4
10,logistic_regression,2708,0,0
10,logistic_regression,4779,2,2
10,logistic_regression,1057,5,5
10,logistic_regression,10891,3,3
10,logistic_regression,3242,0,0
10,logistic_regression,13411,3,6
10,logistic_regression,5455,2,2
10,logistic_regression,5468,2,2
10,logistic_regression,4838,2,2
10,logistic_regression,1427,5,5
10,logistic_regression,3271,0,0
10,logistic_regression,7165,4,4
10,logistic_regression,2016,5,6
10,logistic_regression,13487,3,6
10,logistic_regression,5323,2,2
10,logistic_regression,6417,4,4
10,logistic_regression,9620,6,6
10,logistic_regression,9919,6,6
10,logistic_regression,7523,6,3
10,logistic_regression,8996,6,6
10,logistic_regression,7657,6,6
10,logistic_regression,7217,4,4
10,logistic_regression,10554,3,3
10,logistic_regression,10453,3,3
10,logistic_regression,6436,4,4
10,logistic_regression,1088,5,5
10,logistic_regression,7421,6,3
10,logistic_regression,7244,4,4
10,logistic_regression,2907,0,0
10,logistic_regression,5464,2,2
10,logistic_regression,6363,4,4
10,logistic_regression,4616,2,2
10,logistic_regression,7769,6,6
10,logistic_regression,12198,3,3
10,logistic_regression,6517,4,4
10,logistic_regression,7287,4,4
10,logistic_regression,5921,4,4
10,logistic_regression,8858,6,6
10,logistic_regression,6366,4,4
10,logistic_regression,1926,5,5
10,logistic_regression,12975,3,3
10,logistic_regression,11756,3,3
10,logistic_regression,3500,1,1
10,logistic_regression,3228,0,0
10,logistic_regression,2904,0,2
10,logistic_regression,3465,1,1
10,logistic_regression,554,5,5
10,logistic_regression,2501,0,0
10,logistic_regression,7224,4,4
10,logistic_regression,3211,0,0
10,logistic_regression,11921,3,3
10,logistic_regression,13370,3,6
10,logistic_regression,8499,6,6
10,logistic_regression,11531,3,3
10,logistic_regression,9613,6,6
10,logistic_regression,1850,5,5
10,logistic_regression,8506,6,6
10,logistic_regression,2214,0,0
10,logistic_regression,5131,2,2
10,logistic_regression,12366,3,3
10,logistic_regression,9961,6,6
10,logistic_regression,10543,3,3
10,logistic_regression,1441,5,5
10,logistic_regression,3272,0,0
10,logistic_regression,6836,4,4
10,logistic_regression,3114,0,0
10,logistic_regression,2342,0,0
10,logistic_regression,702,5,5
10,logistic_regression,1352,5,5
10,logistic_regression,9203,6,6
10,logistic_regression,8479,6,5
10,logistic_regression,7332,4,2
10,logistic_regression,11491,3,3
10,logistic_regression,10512,3,3
10,logistic_regression,10866,3,3
10,logistic_regression,11,5,5
10,logistic_regression,11161,3,3
10,logistic_regression,7854,6,6
10,logistic_regression,10188,3,3
10,logistic_regression,9196,6,6
10,logistic_regression,12977,3,3
10,logistic_regression,4692,2,2
10,logistic_regression,5569,4,4
10,logistic_regression,8738,6,6
10,logistic_regression,8126,6,6
10,logistic_regression,8562,6,6
10,logistic_regression,7787,6,6
10,logistic_regression,5446,2,2
10,logistic_regression,3712,1,1
10,logistic_regression,4269,2,0
10,logistic_regression,5894,4,4
10,logistic_regression,10705,3,3
10,logistic_regression,7690,6,6
10,logistic_regression,4171,2,2
10,logistic_regression,10793,3,3
10,logistic_regression,3687,1,1
10,logistic_regression,3749,1,1
10,logistic_regression,9107,6,6
10,logistic_regression,4614,2,2
10,logistic_regression,4490,2,2
10,logistic_regression,4131,2,2
10,logistic_regression,3002,0,0
10,logistic_regression,8807,6,6
10,logistic_regression,12773,3,3
10,logistic_regression,2776,0,0
10,logistic_regression,13398,3,3
10,logistic_regression,3612,1,1
10,logistic_regression,5865,4,4
10,logistic_regression,56,5,5
10,logistic_regression,13358,3,6
10,logistic_regression,4563,2,2
10,logistic_regression,6415,4,4
10,logistic_regression,8723,6,6
10,logistic_regression,5235,2,2
10,logistic_regression,6094,4,4
10,logistic_regression,12907,3,3
10,logistic_regression,9313,6,6
10,logistic_regression,11587,3,3
10,logistic_regression,4653,2,0
10,logistic_regression,7493,6,3
10,logistic_regression,6168,4,4
10,logistic_regression,4365,2,2
10,logistic_regression,4897,2,2
10,logistic_regression,3846,1,1
10,logistic_regression,4817,2,2
10,logistic_regression,837,5,5
10,logistic_regression,8030,6,6
10,logistic_regression,2535,0,0
10,logistic_regression,6593,4,4
10,logistic_regression,2752,0,0
10,logistic_regression,3451,1,1
10,logistic_regression,3663,1,1
10,logistic_regression,13360,3,3
10,logistic_regression,11881,3,3
10,logistic_regression,7652,6,3
10,logistic_regression,7497,6,3
10,logistic_regression,10519,3,3
10,logistic_regression,5568,4,4
10,logistic_regression,4659,2,2
10,logistic_regression,6939,4,4
10,logistic_regression,9576,6,6
10,logistic_regression,7310,4,4
10,logistic_regression,12968,3,3
10,logistic_regression,8332,6,6
10,logistic_regression,10865,3,3
10,logistic_regression,7789,6,6
10,logistic_regression,10350,3,3
10,logistic_regression,5665,4,4
10,logistic_regression,1496,5,5
10,logistic_regression,3757,1,1
10,logistic_regression,4895,2,2
10,logistic_regression,1131,5,5
10,logistic_regression,1226,5,5
10,logistic_regression,2486,0,0
10,logistic_regression,1772,5,5
10,logistic_regression,9401,6,6
10,logistic_regression,8606,6,6
10,logistic_regression,7763,6,6
10,logistic_regression,91,5,5
10,logistic_regression,5549,4,4
10,logistic_regression,12751,3,3
10,logistic_regression,1691,5,5
10,logistic_regression,3113,0,0
10,logistic_regression,12118,3,3
10,logistic_regression,5892,4,4
10,logistic_regression,11132,3,3
10,logistic_regression,4854,2,2
10,logistic_regression,4729,2,2
10,logistic_regression,5038,2,2
10,logistic_regression,3170,0,0
10,logistic_regression,5343,2,2
10,logistic_regression,5275,2,2
10,logistic_regression,11904,3,3
10,logistic_regression,2775,0,0
10,logistic_regression,10371,3,3
10,logistic_regression,5689,4,4
10,logistic_regression,9764,6,6
10,logistic_regression,4857,2,2
10,logistic_regression,4558,2,2
10,logistic_regression,6717,4,4
10,logistic_regression,10253,3,3
10,logistic_regression,4251,2,2
10,logistic_regression,4206,2,2
10,logistic_regression,10736,3,3
10,logistic_regression,1029,5,5
10,logistic_regression,10846,3,3
10,logistic_regression,1179,5,5
10,logistic_regression,737,5,5
10,logistic_regression,5463,2,2
10,logistic_regression,4871,2,2
10,logistic_regression,3921,2,4
10,logistic_regression,12868,3,3
10,logistic_regression,1151,5,5
10,logistic_regression,9302,6,6
10,logistic_regression,8007,6,6
10,logistic_regression,4539,2,2
10,logistic_regression,9225,6,6
10,logistic_regression,4663,2,2
10,logistic_regression,12016,3,3
10,logistic_regression,5903,4,4
10,logistic_regression,1161,5,5
10,logistic_regression,13307,3,6
10,logistic_regression,13364,3,3
10,logistic_regression,8625,6,6
10,logistic_regression,830,5,5
10,logistic_regression,4022,2,2
10,logistic_regression,2713,0,0
10,logistic_regression,3250,0,0
10,logistic_regression,2280,0,0
10,logistic_regression,10487,3,3
10,logistic_regression,6491,4,4
10,logistic_regression,10996,3,3
10,logistic_regression,11503,3,3
10,logistic_regression,11887,3,3
10,logistic_regression,3955,2,2
10,logistic_regression,2604,0,0
10,logistic_regression,9463,6,6
10,logistic_regression,5511,4,4
10,logistic_regression,8131,6,6
10,logistic_regression,3989,2,2
10,logistic_regression,7673,6,6
10,logistic_regression,11677,3,3
10,logistic_regression,4423,2,2
10,logistic_regression,9742,6,6
10,logistic_regression,10074,3,3
10,logistic_regression,1382,5,5
10,logistic_regression,7397,6,3
10,logistic_regression,3373,1,1
10,logistic_regression,6803,4,4
10,logistic_regression,6498,4,4
10,logistic_regression,7527,6,3
10,logistic_regression,7805,6,6
10,logistic_regression,6774,4,4
10,logistic_regression,8757,6,6
10,logistic_regression,10696,3,3
10,logistic_regression,6241,4,4
10,logistic_regression,13113,3,3
10,logistic_regression,7957,6,6
10,logistic_regression,11917,3,3
10,logistic_regression,8876,6,6
10,logistic_regression,5928,4,4
10,logistic_regression,1674,5,5
10,logistic_regression,1376,5,5
10,logistic_regression,9708,6,6
10,logistic_regression,466,5,5
10,logistic_regression,910,5,5
10,logistic_regression,13165,3,3
10,logistic_regression,7935,6,6
10,logistic_regression,3755,1,1
10,logistic_regression,2910,0,0
10,logistic_regression,6960,4,4
10,logistic_regression,3352,1,1
10,logistic_regression,5255,2,2
10,logistic_regression,1462,5,5
10,logistic_regression,6820,4,4
10,logistic_regression,3564,1,1
10,logistic_regression,11522,3,3
10,logistic_regression,1596,5,5
10,logistic_regression,891,5,5
10,logistic_regression,2666,0,0
10,logistic_regression,3362,1,1
10,logistic_regression,3131,0,0
10,logistic_regression,8920,6,6
10,logistic_regression,7414,6,3
10,logistic_regression,4970,2,2
10,logistic_regression,768,5,5
10,logistic_regression,3720,1,1
10,logistic_regression,12452,3,3
10,logistic_regression,6115,4,4
10,logistic_regression,2148,0,0
10,logistic_regression,9222,6,6
10,logistic_regression,8074,6,6
10,logistic_regression,5361,2,2
10,logistic_regression,4822,2,2
10,logistic_regression,10485,3,3
10,logistic_regression,8099,6,6
10,logistic_regression,665,5,5
10,logistic_regression,8470,6,6
10,logistic_regression,2019,5,5
10,logistic_regression,4355,2,2
10,logistic_regression,270,5,5
10,logistic_regression,11906,3,3
10,logistic_regression,3891,2,4
10,logistic_regression,3920,2,2
10,logistic_regression,5726,4,4
10,logistic_regression,5120,2,2
10,logistic_regression,6835,4,4
10,logistic_regression,1216,5,5
10,logistic_regression,995,5,5
10,logistic_regression,2364,0,0
10,logistic_regression,11419,3,3
10,logistic_regression,6830,4,4
10,logistic_regression,5601,4,4
10,logistic_regression,11673,3,3
10,logistic_regression,714,5,5
10,logistic_regression,11748,3,3
10,logistic_regression,6595,4,4
10,logistic_regression,10258,3,3
10,logistic_regression,7064,4,2
10,logistic_regression,3548,1,1
10,logistic_regression,9341,6,6
10,logistic_regression,13145,3,3
10,logistic_regression,10080,3,3
10,logistic_regression,10183,3,3
10,logistic_regression,4290,2,2
10,logistic_regression,5640,4,4
10,logistic_regression,10880,3,3
10,logistic_regression,5098,2,2
10,logistic_regression,1659,5,5
10,logistic_regression,5332,2,2
10,logistic_regression,1356,5,5
10,logistic_regression,10492,3,3
10,logistic_regression,2064,0,5
10,logistic_regression,10082,3,3
10,logistic_regression,157,5,5
10,logistic_regression,5230,2,2
10,logistic_regression,2411,0,0
10,logistic_regression,9356,6,6
10,logistic_regression,10656,3,3
10,logistic_regression,6614,4,4
10,logistic_regression,11874,3,3
10,logistic_regression,783,5,5
10,logistic_regression,13101,3,3
10,logistic_regression,3651,1,1
10,logistic_regression,11280,3,3
10,logistic_regression,11988,3,3
10,logistic_regression,810,5,5
10,logistic_regression,1986,5,5
10,logistic_regression,6457,4,6
10,logistic_regression,729,5,5
10,logistic_regression,627,5,5
10,logistic_regression,4455,2,2
10,logistic_regression,11591,3,3
10,logistic_regression,3456,1,1
10,logistic_regression,10394,3,3
10,logistic_regression,10446,3,3
10,logistic_regression,10155,3,3
10,logistic_regression,7568,6,3
10,logistic_regression,4595,2,2
10,logistic_regression,11352,3,3
10,logistic_regression,11324,3,3
10,logistic_regression,2867,0,0
10,logistic_regression,9503,6,6
10,logistic_regression,5477,2,2
10,logistic_regression,5974,4,4
10,logistic_regression,3855,1,1
10,logistic_regression,9924,6,6
10,logistic_regression,2858,0,0
10,logistic_regression,6638,4,4
10,logistic_regression,3430,1,1
10,logistic_regression,3247,0,0
10,logistic_regression,12375,3,3
10,logistic_regression,6109,4,4
10,logistic_regression,7123,4,4
10,logistic_regression,10902,3,3
10,logistic_regression,1353,5,5
10,logistic_regression,8720,6,6
10,logistic_regression,261,5,5
10,logistic_regression,4959,2,2
10,logistic_regression,9239,6,6
10,logistic_regression,4330,2,2
10,logistic_regression,2114,0,6
10,logistic_regression,7526,6,3
10,logistic_regression,9220,6,6
10,logistic_regression,11088,3,3
10,logistic_regression,5985,4,4
10,logistic_regression,7701,6,6
10,logistic_regression,6256,4,4
10,logistic_regression,12243,3,3
10,logistic_regression,7202,4,2
10,logistic_regression,6911,4,4
10,logistic_regression,13197,3,6
10,logistic_regression,3387,1,1
10,logistic_regression,6949,4,4
10,logistic_regression,8207,6,6
10,logistic_regression,3138,0,0
10,logistic_regression,1075,5,5
10,logistic_regression,10410,3,3
10,logistic_regression,3996,2,2
10,logistic_regression,4507,2,2
10,logistic_regression,11831,3,3
10,logistic_regression,12271,3,3
10,logistic_regression,3109,0,0
10,logistic_regression,1810,5,5
10,logistic_regression,11143,3,3
10,logistic_regression,5041,2,2
10,logistic_regression,6025,4,4
10,logistic_regression,8897,6,6
10,logistic_regression,11261,3,3
10,logistic_regression,7852,6,6
10,logistic_regression,2982,0,0
10,logistic_regression,3614,1,1
10,logistic_regression,12705,3,3
10,logistic_regression,12917,3,3
10,logistic_regression,175,5,5
10,logistic_regression,5078,2,2
10,logistic_regression,4029,2,2
10,logistic_regression,1695,5,5
10,logistic_regression,1263,5,5
10,logistic_regression,2445,0,0
10,logistic_regression,4446,2,2
10,logistic_regression,6469,4,4
10,logistic_regression,160,5,5
10,logistic_regression,13136,3,3
10,logistic_regression,10179,3,3
10,logistic_regression,9154,6,6
10,logistic_regression,931,5,5
10,logistic_regression,10241,3,3
10,logistic_regression,6208,4,4
10,logistic_regression,12800,3,3
10,logistic_regression,2848,0,0
10,logistic_regression,9770,6,6
10,logistic_regression,13224,3,3
10,logistic_regression,11569,3,3
10,logistic_regression,5627,4,4
10,logistic_regression,7046,4,4
10,logistic_regression,10,5,5
10,logistic_regression,1929,5,5
10,logistic_regression,10352,3,3
10,logistic_regression,8196,6,6
10,logistic_regression,7532,6,3
10,logistic_regression,8695,6,6
10,logistic_regression,8497,6,6
10,logistic_regression,2173,0,0
10,logistic_regression,227,5,5
10,logistic_regression,3641,1,1
10,logistic_regression,7112,4,4
10,logistic_regression,8310,6,6
10,logistic_regression,2685,0,0
10,logistic_regression,7321,4,4
10,logistic_regression,13195,3,5
10,logistic_regression,965,5,5
10,logistic_regression,4841,2,2
10,logistic_regression,1363,5,5
10,logistic_regression,4657,2,2
10,logistic_regression,4277,2,2
10,logistic_regression,9311,6,6
10,logistic_regression,8073,6,6
10,logistic_regression,6985,4,4
10,logistic_regression,11310,3,3
10,logistic_regression,8025,6,6
10,logistic_regression,3294,0,0
10,logistic_regression,7838,6,6
10,logistic_regression,3355,1,1
10,logistic_regression,1103,5,5
10,logistic_regression,1445,5,5
10,logistic_regression,12045,3,3
10,logistic_regression,4727,2,2
10,logistic_regression,87,5,5
10,logistic_regression,1105,5,5
10,logistic_regression,9661,6,6
10,logistic_regression,1313,5,5
10,logistic_regression,11328,3,3
10,logistic_regression,4204,2,2
10,logistic_regression,10004,3,3
10,logistic_regression,356,5,5
10,logistic_regression,4762,2,2
10,logistic_regression,7041,4,4
10,logistic_regression,9059,6,6
10,logistic_regression,994,5,5
10,logistic_regression,3577,1,1
10,logistic_regression,5494,2,2
10,logistic_regression,5238,2,2
10,logistic_regression,7806,6,6
10,logistic_regression,6080,4,4
10,logistic_regression,6070,4,4
10,logistic_regression,7088,4,4
10,logistic_regression,4885,2,2
10,logistic_regression,2268,0,0
10,logistic_regression,13509,3,6
10,logistic_regression,10158,3,3
10,logistic_regression,8445,6,6
10,logistic_regression,8301,6,6
10,logistic_regression,1152,5,5
10,logistic_regression,13536,3,6
10,logistic_regression,12237,3,3
10,logistic_regression,9513,6,6
10,logistic_regression,4101,2,2
10,logistic_regression,9763,6,0
10,logistic_regression,1581,5,5
10,logistic_regression,6944,4,4
10,logistic_regression,9231,6,6
10,logistic_regression,5605,4,4
10,logistic_regression,11573,3,3
10,logistic_regression,1808,5,5
10,logistic_regression,6268,4,4
10,logistic_regression,3913,2,2
10,logistic_regression,9975,6,6
10,logistic_regression,4625,2,2
10,logistic_regression,5198,2,2
10,logistic_regression,3450,1,1
10,logistic_regression,9295,6,6
10,logistic_regression,3283,0,0
10,logistic_regression,3268,0,0
10,logistic_regression,5289,2,2
10,logistic_regression,1942,5,5
10,logistic_regression,9881,6,6
10,logistic_regression,195,5,5
10,logistic_regression,317,5,5
10,logistic_regression,4499,2,2
10,logistic_regression,9244,6,6
10,logistic_regression,410,5,5
10,logistic_regression,2061,0,0
10,logistic_regression,3139,0,0
10,logistic_regression,12227,3,3
10,logistic_regression,3290,0,0
10,logistic_regression,4383,2,2
10,logistic_regression,7799,6,6
10,logistic_regression,631,5,5
10,logistic_regression,2940,0,0
10,logistic_regression,2149,0,0
10,logistic_regression,8215,6,6
10,logistic_regression,3237,0,0
10,logistic_regression,1904,5,5
10,logistic_regression,355,5,5
10,logistic_regression,4531,2,2
10,logistic_regression,13005,3,3
10,logistic_regression,4188,2,2
10,logistic_regression,3884,2,6
10,logistic_regression,12494,3,3
10,logistic_regression,2320,0,0
10,logistic_regression,1402,5,6
10,logistic_regression,11622,3,3
10,logistic_regression,2881,0,2
10,logistic_regression,1907,5,5
10,logistic_regression,7330,4,4
10,logistic_regression,13202,3,3
10,logistic_regression,6889,4,4
10,logistic_regression,2667,0,0
10,logistic_regression,3872,2,5
10,logistic_regression,5537,4,3
10,logistic_regression,2544,0,2
10,logistic_regression,526,5,5
10,logistic_regression,3956,2,0
10,logistic_regression,6581,4,4
10,logistic_regression,4844,2,2
10,logistic_regression,11061,3,3
10,logistic_regression,4667,2,2
10,logistic_regression,1079,5,5
10,logistic_regression,1866,5,6
10,logistic_regression,11256,3,3
10,logistic_regression,2675,0,0
10,logistic_regression,11020,3,3
10,logistic_regression,11159,3,3
10,logistic_regression,6443,4,4
10,logistic_regression,11678,3,3
10,logistic_regression,6537,4,4
10,logistic_regression,9290,6,6
10,logistic_regression,11711,3,3
10,logistic_regression,4920,2,0
10,logistic_regression,5829,4,4
10,logistic_regression,11796,3,3
10,logistic_regression,5505,4,3
10,logistic_regression,4011,2,2
10,logistic_regression,1129,5,5
10,logistic_regression,13007,3,3
10,logistic_regression,8735,6,6
10,logistic_regression,11633,3,3
10,logistic_regression,1339,5,5
10,logistic_regression,6992,4,4
10,logistic_regression,4543,2,2
10,logistic_regression,12548,3,3
10,logistic_regression,6163,4,4
10,logistic_regression,11534,3,3
10,logistic_regression,5920,4,4
10,logistic_regression,3750,1,1
10,logistic_regression,12173,3,3
10,logistic_regression,6531,4,4
10,logistic_regression,9071,6,6
10,logistic_regression,12357,3,3
10,logistic_regression,10209,3,3
10,logistic_regression,6118,4,4
10,logistic_regression,1476,5,5
10,logistic_regression,12785,3,3
10,logistic_regression,3312,0,0
10,logistic_regression,7614,6,6
10,logistic_regression,10049,3,3
10,logistic_regression,12127,3,3
10,logistic_regression,7422,6,3
10,logistic_regression,10663,3,3
10,logistic_regression,750,5,5
10,logistic_regression,11934,3,3
10,logistic_regression,1637,5,5
10,logistic_regression,7092,4,4
10,logistic_regression,12834,3,6
10,logistic_regression,3772,1,1
10,logistic_regression,5755,4,4
10,logistic_regression,908,5,5
10,logistic_regression,10755,3,3
10,logistic_regression,6472,4,4
10,logistic_regression,3329,0,0
10,logistic_regression,8629,6,6
10,logistic_regression,10191,3,3
10,logistic_regression,11110,3,3
10,logistic_regression,5050,2,2
10,logistic_regression,6833,4,4
10,logistic_regression,11985,3,3
10,logistic_regression,138,5,5
10,logistic_regression,13319,3,6
10,logistic_regression,13381,3,6
10,logistic_regression,6763,4,4
10,logistic_regression,10657,3,3
10,logistic_regression,6629,4,4
10,logistic_regression,6860,4,4
10,logistic_regression,2686,0,0
10,logistic_regression,2746,0,0
10,logistic_regression,9185,6,6
10,logistic_regression,4963,2,2
10,logistic_regression,203,5,5
10,logistic_regression,6398,4,4
10,logistic_regression,6821,4,4
10,logistic_regression,9273,6,6
10,logistic_regression,11144,3,3
10,logistic_regression,4035,2,2
10,logistic_regression,9488,6,6
10,logistic_regression,1985,5,0
10,logistic_regression,470,5,5
10,logistic_regression,13204,3,3
10,logistic_regression,1688,5,5
10,logistic_regression,13322,3,6
10,logistic_regression,11852,3,3
10,logistic_regression,5110,2,2
10,logistic_regression,6272,4,4
10,logistic_regression,11099,3,3
10,logistic_regression,12811,3,3
10,logistic_regression,8778,6,6
10,logistic_regression,13461,3,6
10,logistic_regression,3446,1,1
10,logistic_regression,1526,5,5
10,logistic_regression,4254,2,2
10,logistic_regression,1310,5,5
10,logistic_regression,10229,3,3
10,logistic_regression,5853,4,4
10,logistic_regression,10270,3,3
10,logistic_regression,6292,4,4
10,logistic_regression,3152,0,0
10,logistic_regression,358,5,5
10,logistic_regression,13062,3,3
10,logistic_regression,2419,0,0
10,logistic_regression,13183,3,3
10,logistic_regression,7261,4,4
10,logistic_regression,8058,6,6
10,logistic_regression,13395,3,6
10,logistic_regression,11954,3,3
10,logistic_regression,2613,0,0
10,logistic_regression,3783,1,1
10,logistic_regression,6189,4,4
10,logistic_regression,13172,3,3
10,logistic_regression,7119,4,4
10,logistic_regression,2035,0,6
10,logistic_regression,11095,3,3
10,logistic_regression,3156,0,0
10,logistic_regression,6364,4,4
10,logistic_regression,5259,2,2
10,logistic_regression,11580,3,3
10,logistic_regression,7550,6,3
10,logistic_regression,11519,3,3
10,logistic_regression,8374,6,6
10,logistic_regression,2232,0,0
10,logistic_regression,9559,6,6
10,logistic_regression,13404,3,5
10,logistic_regression,5719,4,4
10,logistic_regression,10926,3,3
10,logistic_regression,10100,3,3
10,logistic_regression,12098,3,3
10,logistic_regression,3221,0,0
10,logistic_regression,310,5,5
10,logistic_regression,9099,6,6
10,logistic_regression,5866,4,4
10,logistic_regression,2503,0,0
10,logistic_regression,5857,4,6
10,logistic_regression,6003,4,4
10,logistic_regression,8750,6,6
10,logistic_regression,2021,5,0
10,logistic_regression,5555,4,4
10,logistic_regression,12099,3,3
