Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
79161,1074.238,419.0171591338718,242.55320285039792,1.7275268032321691,0.8154253678564464,80292,317.47585042138275,0.7700486381322957,0.985913914213122,0.8620255013973308,0.7576678985596205,0.0052932272095333,0.00107600886037,0.5740606445077514,0.9917051500678746
81433,1085.6409999999998,428.0288250080976,243.4851399621838,1.757925863872332,0.8224397676331003,82276,321.99955876742825,0.805565447926559,0.989753998735962,0.8682360731098908,0.75228475269472,0.0052562084782348,0.0010384399406067,0.565932349136956,0.9948671137498816
39595,736.1460000000001,273.68329943133443,184.9327726535526,1.4799069710810229,0.7371600792048513,39975,224.5304428664157,0.779766828153925,0.9904940587867416,0.9181683075314704,0.8204024262092364,0.0069120671658374,0.0019315033092659,0.6730601409300017,0.9960663945190852
40711,781.5719999999999,318.9250428833781,163.1323745177973,1.9550076667864864,0.8592791425027955,41251,227.6726929293744,0.8030891839109936,0.9869094082567696,0.8374977514534658,0.7138752443865873,0.0078338788750799,0.0012550062899792,0.5096178645480098,0.996306832322716
35608,689.3040000000001,240.3894549753151,188.87973858838836,1.272711709428919,0.618577370046126,35997,212.9260756904369,0.7841444615723409,0.9891935439064368,0.9417504749701798,0.8857546422421136,0.0067509957025195,0.0025633112457427,0.7845612862534548,0.998520335779386
27632,612.837,226.7563517334416,155.6768155643247,1.456583955108892,0.7270940767426808,27962,187.56906754612288,0.7758310871518419,0.988198269079465,0.9245538861667788,0.8271833009847307,0.008206295300139,0.0023699213700326,0.6842322134279958,0.9966416636478616
51693,834.877,304.3503036584591,216.7960052479797,1.4038556813366156,0.7018508493788833,52208,256.549355458155,0.7764509733237203,0.9901356114005516,0.9319585724534192,0.8429410201806594,0.0058876502361723,0.0018336249889355,0.7105495635032111,0.997509041595235
34778,687.774,257.16663818299565,172.84862940854492,1.4878141589144842,0.7404359233428849,35160,210.42985740336252,0.7662040096937651,0.9891353811149032,0.9238957279170537,0.818262659924123,0.0073945206217435,0.0020448465373076,0.6695537806261008,0.9961715949702352
32698,662.0699999999999,249.7333248688214,166.90721926396753,1.4962404021234248,0.7438543147539349,32952,204.04015936513665,0.7879795642953538,0.9922918184025248,0.9373962994725296,0.8170321661008347,0.0076375718658273,0.0020993830752829,0.6675415604434222,0.9988026528319645
42420,775.479,279.89566292124147,193.88719892427008,1.443600528937267,0.7212139200333442,42942,232.40228374021112,0.7030978071702053,0.9878440687438872,0.8864218342372936,0.8303175594600253,0.0065982004460452,0.0019345597925297,0.6894272495476528,0.995257542110757
77735,1059.634,412.7220258045291,242.33559965657932,1.7031010977727137,0.8094678485403048,78734,314.6033629985348,0.7970694994155405,0.987311707775548,0.8699908744090282,0.7622645347925661,0.0053093461864607,0.0011057161762399,0.5810472210025273,0.9895821599471886
41623,766.9419999999999,295.07323184808445,179.91799894803705,1.640042872716175,0.7926013752022636,42054,230.2087087199606,0.7823872180451128,0.9897512721738716,0.8892383818282887,0.7801748307636435,0.0070891870323639,0.0016201078965037,0.6086727665570798,0.998249432608375
27634,621.52,235.40886278089368,149.7871527046278,1.5716225225611122,0.7714539951306527,27960,187.575855533732,0.8048112767940354,0.988340486409156,0.8989662771755828,0.7968088088013824,0.0085188124332667,0.0021182407824995,0.6349042777834779,0.9978298626349108
163558,1524.86,574.7716573071051,363.95645083351326,1.5792319547868827,0.7739725064635117,164798,456.3425396100978,0.7995287630518947,0.9924756368402528,0.8839378098631498,0.7939544927252221,0.0035141763613342,0.0008613620985655,0.6303637365185649,0.9954905558489766
26103,586.1999999999999,200.7781654784494,165.66402541453064,1.2119599591767427,0.5649724522140648,26413,182.30570982890785,0.7737661182747888,0.9882633551660168,0.9545719295025712,0.9079956946238544,0.0076917659073075,0.0032250836099321,0.8244561814554558,0.9992078800197676
46957,809.342,305.09260793893657,196.6425461498808,1.5515086328591132,0.7645756842794433,47315,244.51484474798053,0.8222346740443713,0.992433689104935,0.9008366571432246,0.8014446708486608,0.006497276400514,0.0016535041412387,0.6423135604317183,0.9965550340122848
39030,740.165,275.8259887168829,181.06420044387664,1.523360156456654,0.7543751200418475,39538,222.92272075993824,0.7686399621883493,0.9871516009914512,0.8952644213534883,0.8082005680355003,0.0070670250760154,0.0018599145866147,0.6531881581729054,0.9950408148299112
29495,631.626,227.81840938409863,165.4037898377316,1.377346973776106,0.6876593657868735,29906,193.789061538477,0.7847754363558961,0.9862569384070088,0.9290482441458604,0.850629508222715,0.0077239670921884,0.0024944910758196,0.723570560259218,0.9966077214865152
43650,784.682,285.8990273635709,197.4622496591858,1.4478667586185436,0.7231688399015547,44743,235.7475474478788,0.749034749034749,0.9755715977918332,0.8908544041540591,0.8245832440279143,0.0065498058960726,0.0018678681397776,0.6799375263315989,0.9844589423128426
43917,758.75,253.67142689716184,220.76630221966704,1.1490495802423393,0.4925494378916142,44382,236.46746306021495,0.7635216189433057,0.9895227795052048,0.9586169887645768,0.9321801274689036,0.0057761556321506,0.0026904071598357,0.8689597900479414,0.9984778820020584
44542,789.2810000000001,285.52547472901364,199.0328580379355,1.434564511326028,0.716997578573918,45086,238.14414920714225,0.7977290636865105,0.9879341702524064,0.8984962748845501,0.8340556982985842,0.0064102526767772,0.0019135293448846,0.6956489078643389,0.9979532355648904
30131,638.574,237.23004480874403,162.08866904044854,1.4635819160779482,0.7301796282134743,30434,195.86725280764824,0.7671410749293479,0.9900440297036208,0.928540702121072,0.8256426919514234,0.0078732881354334,0.0022568592388211,0.6816858547727931,0.9977030894915984
54694,846.9590000000001,298.94299046823454,233.4474723852484,1.2805578377601865,0.6246439669704017,55081,263.89119663176524,0.7865113603681334,0.992973983769358,0.958130743806982,0.8827475640704348,0.0054657364695987,0.0020472673594243,0.7792432618722863,0.99786606651237
39101,727.736,245.2697509249926,203.53884989650945,1.2050267113610078,0.5579759449739161,39601,223.1253894981241,0.7533475906980329,0.9873740562107016,0.9277906892001184,0.9097142581041696,0.0062727232276666,0.002650061143998,0.8275800313980198,0.9972560436235955
50544,845.0799999999999,323.362310988446,200.27314243133145,1.6146064672616731,0.785118192420052,51173,253.6821230380534,0.8042900561717296,0.9877083618314344,0.8893727634782566,0.7845135763119829,0.0063976398976821,0.0014948630551523,0.6154615514178177,0.9937282012701112
56247,965.918,395.9652464564548,182.98665994048005,2.163902257056608,0.8868131909789024,57108,267.61148083129524,0.611746152591223,0.9849233032149612,0.7575803635870221,0.6758458809862372,0.0070397576129652,0.0009059999088958,0.4567676548460631,0.9884005592718496
56192,963.141,375.7579382254479,191.07702650877823,1.9665259874042749,0.8610555224397669,56961,267.4806095734011,0.7310954983086131,0.9864995347694036,0.7612102233446852,0.7118428710690807,0.0066870362013355,0.00105913177436,0.5067202730918721,0.9964785853797574
27606,624.0039999999999,238.28619912397627,148.17351221086838,1.6081565157534157,0.783152236129051,27973,187.4808013423212,0.6980025284450063,0.9868802059128444,0.8909197785539175,0.7867883328181257,0.0086316814867773,0.0020403600608591,0.6190358806587256,0.9955065849664833
36675,742.9169999999999,285.89089644101665,166.8819537801194,1.7131324865581403,0.8119506999212301,37613,216.09271228609745,0.7788277765980038,0.975061813734613,0.8350248380535288,0.7558572692456489,0.0077952528000277,0.0015695282724545,0.5713202114714894,0.9787472144990754
84226,1113.968,440.555956252786,245.6595216006777,1.793359986139331,0.8301013587567836,85372,327.474997358369,0.7884779210080415,0.9865763950709836,0.8529245385154495,0.7433221426484757,0.0052306408502456,0.0009850152274074,0.5525278077515209,0.9908812616508624
34506,679.7369999999999,246.0529156178678,178.6716941407774,1.377123090487965,0.6875347240484933,34887,209.60535234251896,0.7605130917746628,0.9890790265715024,0.9384748988051732,0.851871036830331,0.0071307284419482,0.0023163760780563,0.7256842633903832,0.9993565555186468
36553,691.653,231.25057519305747,201.4553835958092,1.147899703971317,0.491005896445351,36884,215.73299487724265,0.7775910483321987,0.9910259190977118,0.9601881910307248,0.932897116892098,0.0063264458510397,0.0029557967108007,0.8702970307055888,0.9990137039140616
49363,816.683,280.6216408567113,224.28927191034995,1.251159444526967,0.6009872056425997,49830,250.70086487039055,0.7535070446184611,0.9906281356612484,0.930045892124576,0.8933768048145702,0.0056848579068677,0.0022337680076033,0.7981221153806907,0.9985780225443928
43261,790.347,296.50172148685635,186.21659793992745,1.59224110399926,0.7781765479044495,43756,234.69472926503457,0.7508504582060539,0.988687265746412,0.8703036399323375,0.791545924550183,0.0068537879726972,0.0016596438330141,0.626544950672004,0.9976106239631534
48467,827.697,307.0635192317852,202.01451321224863,1.5200072229917747,0.753112626870695,49135,248.41517871233052,0.7539394882165358,0.986404803093518,0.889023498927626,0.8090025781435003,0.0063355173464787,0.0016740231887788,0.6544851714428305,0.9948221879341124
31267,662.324,249.67647724180148,159.6930766738018,1.5634771553171645,0.7687078968141289,31648,199.52538897402087,0.802644076498524,0.987961324570273,0.8956845702156607,0.799135710252707,0.0079853032667605,0.0020088769205528,0.6386178834010986,0.9984644716746182
52058,930.035,379.4983989320102,176.18382559166807,2.1539911377083705,0.8857018646978154,52903,257.4534991407635,0.820224365034348,0.984027370848534,0.7563081105998755,0.6784047043816068,0.0072899150741866,0.0009524838816901,0.4602329429270952,0.9913376803464056
178573,1634.814,619.8859139751062,373.2696081022655,1.660692165983347,0.7983765220692627,183684,476.82932504407927,0.6645343276805883,0.972175039742166,0.8396319620016954,0.7692211006801941,0.0034713305705515,0.0007496878830496,0.5917011017316494,0.9826333842494652
38170,723.2099999999999,247.58158392735135,196.64824725157968,1.2590073259621313,0.6075563810685892,38617,220.45306398991409,0.7691067722500957,0.988424787010902,0.9170714614785972,0.8904259375552033,0.0064862872393856,0.0025151688678102,0.7928583502710628,0.9982144714415178
40124,747.872,281.0285648750311,182.6141493411983,1.538919989983658,0.7600997908097833,40594,226.0253602871892,0.7441118652868959,0.9884219342760012,0.9014871452769896,0.8042789543038054,0.0070040017165544,0.0018078101689448,0.6468646363360226,0.9954729196710148
60380,1011.9840000000002,330.56403143059947,233.08595075689104,1.4182065901319734,0.7090920840504471,61607,277.26918997809537,0.8137905008356245,0.9800834320775236,0.7408933222229342,0.8387760422032089,0.005474727251252,0.0016715767411835,0.7035452489740791,0.9977725085510788
44327,813.871,310.3989607768831,182.44009913064872,1.7013746553305733,0.8090353267241807,44894,237.5687043772297,0.6596279761904762,0.9873702499220386,0.8409439606511583,0.7653656564526828,0.0070024806726573,0.0014822025771958,0.5857845880772462,0.9966390516378868
41499,757.035,284.29836214675026,186.45377451693736,1.5247659259422757,0.7549013392536332,41899,229.86554301800984,0.8085690904839841,0.9904532327740518,0.9099459120890638,0.8085362901224064,0.0068507280210788,0.0018059867451269,0.653730932444904,0.9967866505264612
69985,1009.03,378.8776725516146,236.0335037610213,1.6051859863725952,0.7822371517606808,70931,298.5090778155505,0.7025477834885963,0.98666309512061,0.8637870198956018,0.7878771947821351,0.0054136982575068,0.0012867907442781,0.6207504740577665,0.9964199619916716
70419,1051.305,409.80351232359874,220.30531732378512,1.860161694242296,0.8432078580515374,71179,299.43322377569496,0.6884519875642805,0.9893226934910576,0.8006491698114627,0.7306751034853245,0.0058195020139962,0.0010232054025317,0.5338861068532897,0.9931144850566388
72336,1040.413,403.3739058367901,232.2883703085716,1.736522174144787,0.8175457509867692,73801,303.481557442891,0.7472727272727273,0.9801493204699124,0.8397554160793405,0.7523579315655666,0.0055763921952663,0.0011021255957532,0.5660424571896177,0.9829452784171724
35300,685.5989999999999,238.21698306609488,188.80762389723608,1.2616915469247751,0.6097591713873832,35640,212.0031979219918,0.7672245164094762,0.9904601571268238,0.9437223021909024,0.8899583698579967,0.0067483564607958,0.0026112986541924,0.7920259000803032,0.9992923830768048
46907,857.564,335.5606651716836,181.23514002324643,1.851520986099287,0.8416030971771601,47888,244.38462988676736,0.6365622625122137,0.9795147009689276,0.801520139770576,0.7282874760119228,0.0071537439011593,0.0012414365228535,0.5304026477158171,0.9820516333284623
80599,1106.493,434.394910284079,239.280659892285,1.815420061444276,0.8346130404923919,82146,320.3464282087587,0.6756672926027765,0.9811676770627906,0.8272602862437309,0.7374543776290182,0.005389581884193,0.0009832760687029,0.5438389590842027,0.9872961565164344
45893,836.233,329.7789812436339,177.84054074417276,1.854352105901588,0.8421317047980966,46649,241.72873727906412,0.6600365304684241,0.9837938648202532,0.8247108500805946,0.733002256139787,0.0071858231373768,0.0012796097250693,0.537292307506018,0.996329121908508
35907,709.0569999999999,264.98083930186465,173.1489709246017,1.5303633506274283,0.756978667169307,36296,213.8181758710084,0.6966010941683157,0.9892825655719638,0.8974839444828286,0.8069193849425014,0.0073796429471096,0.001929904006222,0.6511188937959846,0.996448491966448
40987,749.125,272.5650427706523,192.2107189707184,1.4180532918779374,0.7090162769806471,41441,228.44314220405067,0.7087007642563198,0.9890446659105716,0.917798649615589,0.8381234067358826,0.0066500364205882,0.0020241172450725,0.7024508449185616,0.9961127330192048
47327,825.849,321.678253980472,188.34038677974212,1.7079621608543476,0.8106774149771846,47812,245.47628792549605,0.8120624571036376,0.9898561030703588,0.8720021294292138,0.7631112295840741,0.0067969288985245,0.0014218175399121,0.5823387487173175,0.9946125476084464
37202,722.697,259.5978011262218,183.272158624096,1.4164606510619815,0.7082267663689475,37691,217.6397425638009,0.7468031717354211,0.9870260804966704,0.8950837003513388,0.8383728275802305,0.0069780603496108,0.0021264895841291,0.7028689980248709,0.9955862785535908
31824,665.2610000000001,249.0265506197205,163.0475839443729,1.5273243834430636,0.7558543820710782,32181,201.29474725300665,0.7846153846153846,0.9889064976228208,0.903608902975034,0.8083264485335807,0.0078251178550691,0.0020607144040234,0.6533916473989114,0.99794099501039
38193,723.468,273.1959578962234,178.40524163693934,1.5313224846396964,0.7573317711137482,38538,220.5194729090156,0.7772283272283272,0.9910477969796044,0.9169696974272488,0.8071842446248142,0.0071530374125159,0.0018731000034391,0.6515464047705319,0.9977276594112724
36494,714.077,277.0016654921781,168.02304896954712,1.6485932566452983,0.7950241660360376,36853,215.55881783301052,0.6903374697336562,0.990258594958348,0.8993758917144792,0.7781859991708152,0.0075903344520243,0.0017170159393868,0.60557344930548,0.9983443049284478
46652,805.4229999999999,296.1416551302436,201.31722287541373,1.471019969878645,0.7333971521783132,47209,243.71945191343428,0.7948613098889116,0.98820140227499,0.9037162182692292,0.8229826763352358,0.0063478876603413,0.0017962706299577,0.6773004855479077,0.9963225398494748
53505,921.825,375.3165391476961,183.018671261122,2.050700819547602,0.8730458250947456,54350,261.0070532400511,0.753061224489796,0.9844526218951242,0.7912382400676714,0.6954317916092115,0.0070146068432426,0.001012048346067,0.483625376780798,0.9917709565184004
35438,678.4119999999999,233.1800328046204,193.71057295238867,1.2037548041424295,0.5566696338361645,35726,212.41719089170888,0.7935953420669578,0.9919386441247272,0.9675914570320768,0.91095789093439,0.0065799433603651,0.0027950856891004,0.829844279055632,0.998929037603328
70348,1004.593,390.9888283115826,230.36673738527097,1.697245152444397,0.8079944644566597,70890,299.2822338412844,0.8236602699949654,0.9923543518126676,0.8759540472814898,0.7654495785306265,0.005557923868647,0.0011769518865277,0.5859130572727137,0.99443809620999
35349,696.043,259.07428640755063,174.196033941502,1.487257089300622,0.7402073177022547,35723,212.15028792543097,0.7639393153526971,0.9895305545446912,0.9168849750722398,0.8188782100578543,0.0073290414554174,0.002032844694236,0.6705615229075556,0.9972973787564836
39009,729.669,259.62636111851793,191.58257501680316,1.3551668835004795,0.6748920231680504,39404,222.86274116723496,0.7885544482403121,0.9899756369911684,0.9207100633643144,0.8583979693244609,0.0066555502863061,0.0022290430599082,0.7368470737403581,0.9985507525371692
73147,1045.0269999999998,413.98860318580574,227.24048188230248,1.821808331669654,0.8358846341331628,74156,305.1780676568074,0.759448066780182,0.986393548735099,0.8416884359208817,0.7371653840428014,0.005659679866376,0.0010309351863722,0.5434128034309711,0.989993972826507
41169,742.1259999999999,270.21411191901905,194.1998311173996,1.391423001576487,0.6953319640676293,41553,228.9497735687937,0.7588755760368664,0.9907587899790627,0.939344480425876,0.8472902171645574,0.0065635335305452,0.0020866338059953,0.7179007121027632,0.9989035636679244
67056,1031.7659999999998,336.4785036281064,255.1696498021235,1.318646257064802,0.6518435195594513,68817,292.19574074883616,0.7765425236242357,0.9744103927808536,0.7915622654047061,0.8683934860569462,0.0050178731750791,0.0017602148134832,0.7541072466261356,0.9944006981889972
33639,663.03,224.662906420846,190.85310048234305,1.1771509388794597,0.5275745600037568,33919,206.9553213747985,0.7862518698578908,0.9917450396532916,0.9615825694632484,0.9211815366935696,0.0066786440268987,0.0029665314571694,0.8485754235451262,0.9989013565361806
60663,981.238,398.67077272006776,194.20512468103584,2.052833432561824,0.8733285868862096,61291,277.9182082956588,0.7816389640510244,0.989753797458028,0.7917444554666603,0.697112071696319,0.0065718934559792,0.0009573719306366,0.4859652405047338,0.9976056927710648
49766,838.9269999999999,316.5699668126773,200.68154441812771,1.5774742402474815,0.7733947128765669,50320,251.72214678746505,0.7664561835823194,0.9889904610492846,0.8885753378666318,0.7951548573033639,0.0063611696100284,0.0015686411482293,0.632271247093133,0.9973916051385678
30449,647.275,243.88490813421143,159.2040323830938,1.531901576131875,0.7575445623430728,30791,196.8981231440284,0.7420793527003314,0.9888928583027508,0.913282700850962,0.8073403338089049,0.008009619630668,0.0020990281097931,0.651798414594674,0.9984910186378384
28814,619.554,228.3790910520397,160.7908761704204,1.4203485700891594,0.7101478995371961,29079,191.5388322038092,0.7671867511582087,0.9908868943223632,0.9433114052600904,0.8386881273652329,0.0079259766451044,0.0024189925534116,0.7033977749834012,0.99907002390157
80972,1107.587,422.9895057064876,245.71437182837917,1.7214683152596686,0.8139753235329326,82215,321.0868300262338,0.7443784588795529,0.9848811044213344,0.8294477455721989,0.7590893525595785,0.0052238984551016,0.001069907145992,0.5762166451693203,0.991938697384208
41646,767.796,287.9063394306088,185.6231137565491,1.5510263436707972,0.764406688836981,42225,230.2723041966632,0.7378155726813712,0.9862877442273534,0.8877516094652766,0.799816720437875,0.0069131810841523,0.0017450971592367,0.639706786291998,0.9922020777638736
44459,783.979,295.5516021962363,192.01857566286168,1.539182348249232,0.7601944663780894,44918,237.92216567478656,0.7999820062977958,0.9897813794024668,0.9089933264707126,0.8050105765179182,0.0066477339165576,0.0017221054294868,0.6480420283057111,0.9974548508917797
36322,719.437,272.05823055475423,170.89149754304088,1.59199395210539,0.7780978465148349,36717,215.050242371104,0.771856007480131,0.989242040471716,0.8818487004523222,0.7904566677971655,0.0074901775936004,0.0018037824068936,0.6248217436649983,0.994712437058622
38493,728.181,243.0025149406376,201.95457021296457,1.2032533588340548,0.556152640323581,38990,221.3838517044335,0.7507606490872211,0.9872531418312388,0.912248037626656,0.9110352284152892,0.0063129014350826,0.0026825600632201,0.8299851874136985,0.9986824645380452
70816,1050.302,412.3818911334443,219.83953312461583,1.87583136332302,0.8460541529249022,72041,300.276092288356,0.7895816608687896,0.9829957940617148,0.8067015127008613,0.7281505292655744,0.005823286985052,0.0010097936480114,0.5302031932697363,0.994571778869388
38375,734.5139999999999,281.38999937182655,174.22308798031804,1.61511314392278,0.7852714242637725,38760,221.04426599487232,0.6867394416607016,0.9900670794633644,0.8938365234754467,0.7855441433182782,0.0073326384201127,0.0017223539800888,0.6170796011016476,0.9966533745858968
53413,895.9659999999999,341.5233905486457,200.14050407299064,1.70641815923524,0.810294540226558,54213,260.7825603888021,0.7575022691173133,0.9852433918063932,0.8361299430795754,0.7635862362746629,0.0063940125165904,0.0013408667179802,0.5830639402281054,0.9949508956004895
54810,874.8359999999999,328.4743517092276,213.07006168460265,1.5416260225026468,0.7610734162131175,55365,264.17089061237283,0.7540446841294299,0.989975616364129,0.8999458398355801,0.8042359753135991,0.0059929639063898,0.001546519532752,0.6467955039886162,0.9971167801865652
38886,716.01,243.28019258251143,203.9486883313253,1.1928499985608638,0.5451656050707453,39295,222.51110744538468,0.7424251102583195,0.9895915510879246,0.9531581379913996,0.91462895142981,0.0062562411300342,0.0027006793209229,0.8365461187935939,0.9978740365990344
36584,731.806,293.13925213521145,159.4393493024265,1.8385627727267084,0.8391480279775266,37023,215.82445529779795,0.7049755270358808,0.9881425060097776,0.8584383687167034,0.736252322832045,0.008012772035185,0.0014523432204554,0.5420674828755819,0.9966250943207176
35453,706.275,258.38067490348266,175.1689527567424,1.475036933413061,0.7351088235051103,35897,212.4621415205441,0.7082808910198781,0.9876312783798088,0.8931310480420466,0.8222834064502259,0.0072879777424613,0.0020552890373501,0.6761500005233876,0.9973462232992572
70090,1026.526,393.1827705727528,227.42756714334223,1.7288263490280351,0.8157340851417584,70820,298.7329236801454,0.7414812699017213,0.9896921773510308,0.835845515214086,0.7597813181004309,0.0056096842712619,0.0011531150067597,0.577267651334428,0.997995526068488
50344,905.848,372.4275151385018,173.29944051183827,2.1490404933711305,0.8851404557226846,51023,253.1797220160948,0.5806020066889632,0.9866922760323776,0.7709867655114107,0.6798093903506027,0.0073976544402213,0.0009745910988286,0.4621408072088581,0.9931593083310571
53663,914.023,378.6001395228766,181.6477771082889,2.084254184388808,0.8773844895817347,54314,261.3921454235437,0.6380249203405146,0.9880141400007364,0.8071803177918937,0.6904174566680247,0.0070551430133029,0.0009888550572728,0.4766762644719437,0.9935144988244746
40021,719.2689999999999,252.30996446311772,202.1951505923875,1.2478536884979925,0.598160934347345,40316,225.73506555217764,0.7823324732191728,0.992682805833912,0.9721093365586158,0.8946736052716429,0.0063044392809554,0.0024916367558698,0.8004408599697596,0.9988330795377696
28240,648.293,247.9332860271377,145.29844815522955,1.7063725674637509,0.8102832160246957,28646,189.6214248003664,0.6691943127962086,0.9858269915520492,0.8443682446381402,0.7648082588620683,0.0087795072955785,0.001852934992756,0.5849316728236286,0.9981113603469216
27573,626.948,236.71088318421693,148.5788783749974,1.5931664431251369,0.778470810952012,27937,187.36871128067952,0.6881551362683438,0.986970684039088,0.8815173048707134,0.7915508943239523,0.0085848795265011,0.0020788796279608,0.6265528183050488,0.9982029249690848
42853,776.373,283.2678336337636,193.36694264290952,1.464923785638344,0.730764766557122,43448,233.5853895485245,0.7335079250967101,0.98630546860615,0.8934088453062591,0.8246096514104264,0.0066102217728925,0.0018853389822854,0.6799810771992251,0.996120453773128
28654,636.0619999999999,236.73894838449615,154.5394214230886,1.5319000563381606,0.7575440042782137,29012,191.00629810255305,0.6905410290396433,0.987660278505446,0.8900127323842811,0.8068224489716532,0.0082619860537619,0.0021596139008153,0.6509624641646161,0.9972094355278032
30753,658.9860000000001,253.4075665538876,155.2566101872412,1.6321853623383589,0.7903345613786612,31134,197.8785883294109,0.6961157137036534,0.9877625746772016,0.889907723124596,0.7808708754058912,0.0082400925618277,0.0018898561702068,0.6097593240571629,0.9952402432754334
83091,1122.204,432.52123462482575,247.96355616951396,1.7442935619504654,0.8193469412186327,84877,325.2610444113918,0.7451439332795265,0.9789577859726428,0.8291254098862159,0.7520117357787699,0.0052053920957122,0.0010269083464654,0.5655216507489985,0.9864357745450778
39180,709.775,243.84450232845444,204.6504117397398,1.1915172818638593,0.5437209772115364,39457,223.3506779992478,0.7573063244162672,0.9929796994196214,0.977311252011958,0.9159553562474751,0.0062236983748967,0.0027022500036817,0.8389742146384395,0.9996522757798594
45102,794.92,295.9583816869113,195.27663020042863,1.5155852565826469,0.7514314944167507,45790,239.63649543974995,0.8017848254284292,0.9849748853461454,0.8969305506499184,0.8096966001566288,0.0065619791070664,0.0017398181970248,0.6556085843052036,0.993630704461988
61678,995.7909999999996,402.5053174102346,196.8881926309109,2.0443344622741098,0.8721958923528655,62407,280.2335965586128,0.6080124603221545,0.9883186181037384,0.7816345592839872,0.6962233402571373,0.0065259138981522,0.0009458350774017,0.4847269395188056,0.990943987250952
37568,730.4949999999999,278.2250605111944,172.44908198894422,1.613375132545104,0.7847450786707756,38030,218.7077118361641,0.7875230588629885,0.9878516960294504,0.8846947374388637,0.7860819993508974,0.0074059055715288,0.0017443327653769,0.6179249097035042,0.9969446830958126
77794,1085.037,412.3945256356867,243.1209666710682,1.6962524099932446,0.8077429034891322,79744,314.7227305790404,0.7963679544663513,0.975546749598716,0.830360861146469,0.7631593316955654,0.0053011096695848,0.001109193785881,0.5824121655540221,0.9879180394303944
39445,725.3069999999999,258.5095736205387,194.66685002316268,1.3279588876574495,0.6579800494636664,39899,224.1047385533793,0.7531840140535793,0.9886212687034764,0.9422325141978222,0.8669107894717215,0.0065536715330343,0.002283295214017,0.7515343169024835,0.9980066755102232
47225,825.347,315.6305985446228,191.00293982534063,1.652490788012194,0.796113681156815,47801,245.2116177918943,0.7310145196743135,0.987950042886132,0.8711815645329478,0.7768943154515708,0.0066835489368898,0.0015018780493152,0.603564777380965,0.9973852345906752
36811,749.005,258.8946262365782,181.4799583436,1.4265741991543073,0.7131809181628695,37610,216.49300423165195,0.7689463569518716,0.9787556500930604,0.8245519932587148,0.8362205402974275,0.0070330777820917,0.0021213313360759,0.6992647920153218,0.9975531106660606
65496,988.059,366.1841229065504,228.39163233794895,1.603316720310975,0.7816581545223221,66356,288.7768986985874,0.7891844997108155,0.9870396045572368,0.8430607773296867,0.7886111948449572,0.0055909387276558,0.0013338784216826,0.6219076166347912,0.9971148802393088
75370,1079.0069999999998,356.03659663387475,271.33394617671473,1.3121712253504572,0.6474644394729118,76855,309.7806715834434,0.7606677162811352,0.9806778999414482,0.8135043039786208,0.8700809818772703,0.0047238502936695,0.0016699927757381,0.7570409150245149,0.9933673051081492
40369,760.1889999999999,276.6144812116159,186.124849922251,1.4861770544189272,0.7397631675118748,40986,226.7143735659779,0.7277496349443854,0.9849460791489776,0.8778386400437671,0.8196041384852033,0.0068521509378883,0.0019073186451678,0.6717509438220725,0.9983408389926218
36100,714.9269999999999,272.4229741623716,169.6380204783137,1.6059075282430435,0.782459991383396,36578,214.3920417481474,0.7164973007303906,0.9869320356498442,0.8875517159220074,0.7869822374832596,0.0075463427745809,0.0017855664284143,0.6193410421141575,0.9946044420810176
39266,742.046,269.82323132891764,185.9702506037026,1.4508945944472775,0.7245426725669943,39665,223.59567071741552,0.6966503441913278,0.9899407538131856,0.8961173162334761,0.8286746460494716,0.0068716760385299,0.0019988428238086,0.686701669005217,0.9963317395575928
46994,800.5709999999999,299.43547600435744,200.2043521795889,1.495649184168361,0.7436168591699194,47498,244.61115911847568,0.759437621202327,0.989389026906396,0.9214092511595968,0.8169077438069364,0.006371780993411,0.0017503812582547,0.6673382618917394,0.998103926962712
43204,839.531,346.3371444850115,159.81347436352266,2.1671335653288493,0.8871719258206743,43959,234.5400632956723,0.6470764438054157,0.9828249050251372,0.7703007964713662,0.6772015853062002,0.0080163212777754,0.0010399842008477,0.4586019871412308,0.9938517594602704
43634,778.307,293.97912106747816,189.2642737763545,1.5532731835848783,0.7651923297929543,43994,235.70433660621117,0.7676636171710063,0.9918170659635404,0.9051759748370116,0.8017723699231994,0.0067373864662299,0.0017174162424888,0.6428389331722639,0.9985044762607892
37743,744.71,282.2922164592843,170.84264027193558,1.652352223133235,0.7960751043667383,38236,219.2165142888173,0.7911915143384203,0.987106391881996,0.8552083053618966,0.7765588333904184,0.0074793264038175,0.0016777981301979,0.6030436217166877,0.9964404689898866
47017,820.516,306.1999650599477,196.0552926996192,1.5618041259874769,0.7681373039597925,47595,244.67101110432583,0.7810651870556183,0.9878558672129424,0.8775879884784175,0.799056299880453,0.006512537275027,0.0016377194405723,0.6384909703786407,0.997197831943109
35605,694.737,245.5544516561925,184.744494120404,1.3291570762382594,0.658756144732823,35968,212.9171059128305,0.7426217540932318,0.9899076957295374,0.9270005593893744,0.8670871347547041,0.0068966283290603,0.0024047368277886,0.7518400992571226,0.99931358812728
