Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.18830224721118025,-0.18800885965835798,-0.07440441028309627,-0.19487493156401228,0.15682045408628886,0.3950034420516588,-0.19774457415989227,-0.11920829574200019,1.2865520493129619,1.1725055308556367,0.4412484470155166,-0.2572084834206914,0.0328061300908553,-0.29765124891614536,-0.2922760258068957,0.4026239385090501
-0.30739808598644,-0.24363797686949,-0.035088993778562255,-0.5570249286127475,0.8422777088033551,0.8554648263573916,-0.30894637220834786,-0.2748314547827805,-0.30729763451442854,0.1785516905345777,-0.2563647171017724,-0.8667962675526183,0.5652397366330905,-0.5638814452930645,-0.8739947215326512,0.6063818789074256
0.8106583867263814,1.31580969487242,1.096942445267424,0.7623590072448047,0.6838351781168278,0.7626582021184767,0.8192787502368009,1.008412104476817,-1.6311388287109791,-0.9160547843245731,-2.146392758120597,-0.7267561960600959,-1.041083540889988,-1.0671449368689259,-0.7428747654322662,0.8198726724824381
-0.5883429894130895,-0.6905406049450815,-0.6095040060246186,-0.7075625848486372,-0.04585540645474527,0.22358021946779918,-0.5902728281040183,-0.6685031726289364,-0.8314073569226458,0.3936717723151685,0.43968163285401796,-0.04860731197721636,0.816647526044262,0.24594141459162325,-0.08667652486005709,0.6877393241502946
0.8492555221189355,1.0184589848713475,0.9480805341520084,1.0217030511685021,0.13881525636211828,0.38054627830971205,0.8435055752793431,1.0471823106990144,1.048609964344244,0.23466000721826988,-0.3923087847618826,-0.24229588829702722,-1.2554707488064423,-0.8585142689604817,-0.27768861238828174,0.3124094972787033
-0.25241505286765586,-0.15800522465260458,-0.13976075653249778,-0.26682099660013375,0.1492294007432288,0.38892566187506,-0.24592978297026713,-0.20224453789485314,-0.06749995365595242,-0.9367957142343918,-0.3897509477589913,-0.28502428299391525,0.16523550252583433,-0.26201823302681193,-0.3194397698971264,-0.8530020852265728
-0.6597459865735427,-0.8082285227664046,-0.7432042470905428,-0.769908729757815,-0.217428666247462,0.0620236562166751,-0.6604702214405811,-0.7756214040016828,-0.7228284757481853,0.22346815024767716,0.6284462841305762,0.12864696537294268,0.9279133876955844,0.476101536341031,0.09064597110164148,0.6811574466747896
0.18370191738431055,0.59991410475302,1.1732204093446434,-0.5441333775322025,3.194154740135415,1.6965243377153068,0.17689877985670605,0.3331163557084446,-3.7597846508098334,0.5816827797459653,-1.9390868238362715,-2.467325234885978,0.5617693011545749,-1.5663936703112842,-2.265905682537556,-0.01618193907890302
-0.5735582085124995,-0.6797234436065658,-0.6960550108141372,-0.5546224655027207,-0.4651737176264074,-0.20304497147323664,-0.5742334619401191,-0.6467191154223136,0.9633617639183459,0.16691576518391887,0.5237386546236794,0.4022073694106034,0.5554699051880492,0.5629801281652881,0.3690337670088027,0.8173399779598475
-0.2048925428300451,-0.15542682369562225,-0.2286063528645125,-0.04911793084292217,-0.329270028390023,-0.05258912208015404,-0.20318050997276185,-0.14053514207434925,0.5320052732864552,-0.294132858066564,0.030150041976912755,0.2363848614189881,-0.15573770064659384,0.02929072062882428,0.19960100329062228,0.27036544628561887
-0.9011739640907811,-1.159357309870252,-1.159866980400196,-1.0713211673549912,-0.6138632412445536,-0.38356717284290653,-0.9013627103331167,-1.1650806917467231,-0.9508011231955533,0.28131181284798445,0.594436914581945,0.5558125692805552,1.5353863756639945,1.2788605221785805,0.5278619545995941,0.26518547905000084
-0.39464191982609675,-0.4881757616630772,-0.6837888401556126,0.004607898360312856,-1.1880978988130162,-1.2933960933860957,-0.39196183641229454,-0.3927974569778139,-0.0415688223184871,-0.4164717644994779,0.8774922129318753,1.2857777096299716,-0.22936598025789642,1.0160859857869078,1.3073439373670175,0.5165207441027376
0.1265045737619819,0.3845826555734247,0.7765402263559243,-0.32011863113906214,1.9383275765717247,1.344299601607086,0.12445206581031616,0.2665057631312375,-0.35036892860085644,0.08966026613679844,-1.0493191166449354,-1.7045715985708931,0.21949199290646199,-1.2353383035352112,-1.6270396579642803,-0.01965037604764218
1.155613896863189,1.2304007459935724,0.6948382351740339,1.9983358789301362,-1.1551911570800577,-1.229446172122979,1.1536559130469577,1.3454245182536193,-0.028919471688315466,-0.10927891993800473,-0.010437991500509062,1.2472789276040528,-1.9481286167229075,-0.21383104333447994,1.2652143068935024,0.7105939914338784
-0.49704526403617416,-0.45839126742582026,-0.15460624147025231,-0.9264273279039799,1.337449576395383,1.105117072144662,-0.5020898693619117,-0.5360153680234552,0.9670188514019251,0.8411900914564695,-0.5018766139503006,-1.2822311731034428,1.2531582168593205,-0.6474774464990375,-1.2541317924995619,-0.26618111001489947
-0.6331401942155684,-0.829797569469841,-0.9094681723880108,-0.4587059385605275,-1.0181682215826744,-0.9811587811040829,-0.6367802789474581,-0.7353279134678345,1.1057343939652706,0.737450100360072,1.2019991706693276,1.0644198437308847,0.4083336602839797,1.1988366739829186,1.0666595215788732,0.6575812594032756
0.7523027883791217,0.9814008821478476,1.1255047640161013,0.6707939041545335,0.8532677672768773,0.8616449330028313,0.7617987622896057,0.9492477688542381,1.1884178164091217,-0.9983072845079827,-0.7097606910041823,-0.9361516278245611,-0.9033501211685594,-1.1388894267124274,-0.9383762887216641,-1.6539539009024538
0.6153562003137487,1.0415946549410517,0.9059983577689881,0.5918865945729084,0.6314673008844698,0.730380488114323,0.6284841142369462,0.8076956989109828,-1.0706539689470136,-1.3430906971399483,-1.7792169272304466,-0.7074066909906341,-0.8601534566941649,-0.9862898446335778,-0.7246396730687198,-0.1450165337190564
4.198962252934871,3.5505186631711605,3.515884183736541,3.622913827149768,0.4834002775887777,0.6344349085304573,4.181908377886721,3.7250508155474136,1.0384007749536752,0.2446340200599092,-0.435398417261996,-0.6136093722766133,-2.691831605464571,-1.6517986308755224,-0.6358381379908329,-1.4998897321858362
-0.8724219938601405,-1.0660639558950984,-1.0380143187876958,-1.1220568808670062,-0.24535158050111758,0.034136706487280684,-0.8682437680658186,-1.1161740860224927,1.0969347255222839,-0.731428843471433,0.08537640992027208,0.14566074685985833,1.6466827187269628,0.853830981408498,0.10779285778567481,0.24561393847770968
1.4269180330205598,1.5690618221408719,1.4229332361396354,1.6081407684550422,0.10976759783455288,0.3569185012067413,1.409849554597941,1.5968921081600898,1.1975722041596313,0.8556660393526635,-0.5634048230160573,-0.21986141466264372,-1.6899290332260388,-1.0388342773180166,-0.2557112596803836,0.10416836999647759
-0.8198917354529751,-1.05722838661213,-1.0485150761772664,-0.9239779288980974,-0.6125615784638372,-0.38190786297986606,-0.8212329898322983,-1.028727412446499,1.1449115701025363,0.4684727413457258,0.8265948613620395,0.564027051715779,1.221781722962845,1.1107963869473,0.5364066488873949,0.5924352081401822
-0.6867265084013475,-0.8352154752781844,-0.7856205543027528,-0.8017488143573254,-0.25288487671008153,0.02653201264837329,-0.6866768008841068,-0.8169628307993353,-0.6394989365460484,0.09318484497329771,0.5248053624210983,0.1601334042293028,0.9923795242759278,0.5408684310356805,0.12239618862080621,0.46973248267003925
0.8088188056926674,0.9600603013519918,0.8336111662047736,1.0840990731034938,-0.0942287923926076,0.17966410296310525,0.8055546900672721,1.006557159747659,-0.1073659386943087,0.043579666963160735,-0.274850979155921,-0.02189803917408588,-1.2982255988522264,-0.735386353117001,-0.06011093448739184,-0.10491855185873387
-0.6986837851204882,-0.8418876122934494,-0.8078258744185993,-0.8104010138047449,-0.28514098653242276,-0.006427362258293327,-0.6974480070318297,-0.8354438305069187,-1.014025881189308,-0.12792255894316298,0.4257383538164139,0.18915110157657153,1.013995545371922,0.5821164036931514,0.15172420796039018,0.2816940685056616
-0.8271819269569527,-0.9411210798657017,-0.8706463436908437,-1.152831427048621,0.20087936346179158,0.4297860913356536,-0.8230114132772495,-1.0407217250315628,-0.7779122972213123,-0.7173549669106305,-0.4473180818150539,-0.32816189151388414,1.7441896170464224,0.3861984726750835,-0.36144895413165606,-0.6224058854645883
-0.10081994916344945,0.16386593857228302,0.5889413203983137,-0.6453258668642715,2.268840223492186,1.4532721511229152,-0.10271636291269062,-0.008515457787619656,-3.2570545591329787,0.14403881317392944,-1.3407489983365104,-1.9293233630474977,0.7391400916136145,-1.2313729479504825,-1.819916796908849,-0.3515236546406311
-0.4736417053294798,-0.6004644239542284,-0.6055900423821291,-0.34999982340124813,-0.5912240058004486,-0.35491476387201093,-0.4741719767921123,-0.5028036490094407,-0.16728920153180896,0.09648957410165913,0.9981860184985862,0.5316863268097739,0.25351641957395454,0.5280538670762775,0.5027957436692335,0.3374815885837589
0.9195002645544577,1.1835652349395256,1.331427566567131,0.769088690207941,1.0206501754903383,0.951941230834332,0.9149780646707766,1.117025796172292,-1.8926194100978186,0.12094652293049066,-0.9398182335547174,-1.054949446791195,-1.0091143344120945,-1.2427282443235144,-1.0477987037222405,-0.9935269538369381
0.0881459025775018,0.46947405923305896,0.8977600343137829,-0.5084430138543028,2.5710232721678214,1.5416896194701315,0.0877091663344384,0.2212805708184705,-3.209115374252049,-0.08005840761199084,-1.8293848670117914,-2.1109432232115184,0.5071972650317779,-1.3918938902675944,-1.9729530665586554,-0.10829621948154845
-0.6763703485078466,-0.8309538867163727,-0.8016373229344879,-0.7496335973558045,-0.3723826445697626,-0.09892598488542266,-0.6769793598352221,-0.8010361068878649,1.0440468162888972,0.21191810423458238,0.624621079864625,0.2933997953901547,0.8933174504962085,0.629613333745148,0.25761971779080556,0.6152786395305742
-0.36132506332661046,-0.36708416807575617,-0.35766479641843774,-0.3189718221192472,-0.17362637413241197,0.1048373776593364,-0.36152730689209256,-0.34732940979120247,1.391128514899174,0.004762962481843261,0.19254981043016442,0.053955430698979956,0.22577165496268572,0.05811774033895124,0.015632367708187538,-0.31930274372091644
-0.4241433489963985,-0.5066302119121484,-0.45927547056240015,-0.3950485018122095,-0.24961873753090125,0.029833378889747058,-0.4302147180584138,-0.43350857939017984,1.1849145608012386,0.9308660400028156,0.7134436964607717,0.16375412954990912,0.3100903162691942,0.2007376153806326,0.12605211384958528,0.7157719662915184
-0.5272961521461371,-0.7121842527611977,-0.9357864149592953,-0.0578311959431174,-1.555143017279166,-2.154096412140388,-0.5332626123875651,-0.5793871044318479,0.7223615426272889,1.0264887344309934,1.4141231334786042,1.8248135471522364,-0.1598626993862285,1.6943982444954424,1.9091367534275618,0.8858560245742565
-0.8961321494057872,-1.1322631182589955,-1.0401542899232983,-1.2108727698626673,-0.08250176650282026,0.1904238905094248,-0.8953563368114892,-1.1564490703201287,-0.050092520369017915,0.05201317993568216,0.3879322854596808,-0.01228030714886688,1.834978236960616,0.767571740224384,-0.05053156314542038,0.6536502903159117
-0.5643943696593687,-0.6743614886327334,-0.6564182185583758,-0.5694272692847447,-0.36415827893046376,-0.08998979107882854,-0.5666835510889114,-0.6332825562810441,0.2916734418081297,0.4387085149938701,0.5875753295205687,0.27828536167475915,0.5910409019141228,0.45596090641017006,0.24221493671516442,0.4054062730048294
-0.2792593094337041,-0.2207820609723339,-0.05976297289487139,-0.4464985011826104,0.5957466857433051,0.7078801559863509,-0.283444451110935,-0.2375201803698732,0.5155035078930225,0.5341976695983669,-0.16288944835253633,-0.6707337030517926,0.40588233995248213,-0.47226915113057927,-0.6900001569519689,0.057361209001349854
-0.19245833769475626,-0.19233572419376363,-0.15601135701000635,-0.10922776553737588,-0.11678195689148259,0.15876315807335922,-0.20009343531360135,-0.12454064999421335,1.1977325534707233,0.9368357881596746,0.43681120981531435,0.017447000979002997,-0.08295854551719556,-0.12343751747858452,-0.020878038734905877,0.4625988490598703
0.06467421123992916,0.13431457281214904,0.189701468773944,0.1430331734701431,0.11755959108799835,0.36329385525544194,0.05589887528134971,0.19338116307428455,0.3422186768142553,0.8736668076426907,0.174697796993247,-0.2201450599230675,-0.39256162885042495,-0.45796702183583987,-0.25598936600922567,0.36510398799463123
-0.43759954359486175,-0.6186810831566333,-0.8735961123647307,0.1565711213410732,-1.6769761372160004,-2.5193858164176075,-0.4441065540246361,-0.4522219822494831,1.4341488294500417,1.0127994114433976,1.60046896118442,2.0023742612420583,-0.4128619752239394,1.702501951115496,2.11224187387894,0.5558702940049732
-0.3986617450479161,-0.4441937431690189,-0.4457995733426738,-0.31755225213412364,-0.3396372504882253,-0.06361805286934871,-0.39256582928039113,-0.39831949534772276,0.4463735395314726,-0.9278163536610289,0.44768543230001734,0.23017939855575445,0.2239928381613418,0.21912028654391508,0.19330131129985817,-0.3296790652933137
-0.8923167220766027,-1.1502606366929056,-1.1242838518948484,-1.0872973085097095,-0.5053615536647352,-0.25010385661034035,-0.8918330450809255,-1.1499329160780078,-0.8256748128832684,0.11771835979725367,0.6453986192602291,0.4358156484654112,1.5648857714402056,1.1497263494397787,0.4036303983454076,0.4195450432151111
-0.12722134362878876,0.1004876307815758,0.3650402602047312,-0.5114569188789405,1.5390593814222824,1.1921138824244386,-0.1312382483505866,-0.04161612881859356,-2.5435793057011113,0.4222129519094638,-1.135249350663843,-1.4137780876904253,0.49719935203077625,-0.9750021010530247,-1.3717465888020137,0.4255979526577451
-0.9512514477863279,-1.248090670832876,-1.3481889367948732,-0.9979850139470979,-1.1546918060752118,-1.228489424466504,-0.9489103711160563,-1.2521547064690046,-0.2719873244625827,-0.3026736373198485,0.7006576956225651,1.217966234342249,1.3960161554118076,2.05698860518885,1.2332132223005146,-0.20652492419527355
0.9769701387002995,1.2192898427738805,1.3340822830588706,0.8990403908550317,0.8444329424024678,0.8566793291272078,0.9986981872208359,1.173500676872982,-0.26100774597764004,-1.874902846446429,-0.8414242109978487,-0.9357699152880445,-1.1058549088223948,-1.2107220000993446,-0.9380229586550126,-1.9135799384425223
-0.360984400172219,-0.318099212462634,-0.19990012220104028,-0.5148337945238735,0.4432831044501596,0.6071789849233633,-0.3627352926282858,-0.346867224411933,-1.0645794344004502,0.23219257884693859,-0.2011331417356673,-0.5288950906321891,0.5067502073009453,-0.31852284420558635,-0.5550568250979699,0.2740902757643273
-0.2294884225771096,-0.28916796845164733,-0.33541338597733145,0.009158472984099,-0.5926720500049681,-0.3567343452180399,-0.23485658038849574,-0.17235754165790976,-0.6075062379252207,0.662611424351674,0.8766575747327403,0.5480515929835338,-0.24271673112260034,0.26399643559226726,0.5197937442099954,0.8325750319260783
1.4870110134552161,1.5648002335790592,1.7469201668538064,1.37828844858706,0.794916415728317,0.8284595523623894,1.4693092969461194,1.6511462904639465,-0.04252279098662642,0.872577715860228,-0.27710646359441515,-0.8657141766170984,-1.510677261649976,-1.318959894496642,-0.8729873138851101,-0.8384180250671598
-0.17232514527022008,0.44059410348703926,0.10107779106433949,-0.27097043169543544,0.5985857978738109,0.7096831335265584,-0.11858795327989627,-0.09877283107606986,-2.222427740458463,-6.824243566720155,-3.46267069172336,-0.7818485569910716,0.253479292479746,-0.6149855461139329,-0.7946371107199052,-3.93679613790618
-0.8638713486849146,-1.1229659545913235,-1.1174332984770712,-0.9906213799283224,-0.6542679604671836,-0.43581202069229263,-0.8636802663957552,-1.1017753226050744,-0.4513429952832083,0.16610032911486936,0.823509174790027,0.6078657057913864,1.3609481324887804,1.242706833760545,0.5820949369916371,0.42543727520597485
-0.5949177882928449,-0.7006024300177185,-0.6773831788408967,-0.6425920671683752,-0.29079108360667283,-0.012267886929817323,-0.5970845254497746,-0.6782330182935405,-0.722570006538417,0.4399860171475991,0.4503987929948103,0.2039843279496594,0.7076650126981683,0.4414219889435289,0.166740970017334,0.5847791543224233
-0.7716538327911422,-0.933758882558152,-0.8496040794549663,-0.9827948914860736,-0.07477061404654485,0.19747739293833513,-0.7693567134946664,-0.9504557922190178,0.3679559615999805,-0.321450088528941,0.2921689611727867,-0.06838711576718311,1.39112674302408,0.49658796751321466,-0.10631471395601463,-1.0387886067882206
-0.5952243851317973,-0.6894029379767208,-0.531749758646983,-0.8069903618355905,0.29067840392282596,0.49816663248881693,-0.5941987817466463,-0.6786873853328688,0.789202674837702,-0.11978340682061148,0.34329243535559106,-0.3997908765324206,1.0204317155307259,0.006652307190460616,-0.4308894503093272,-0.14441951014927426
0.7167034887452125,0.8795237376450179,0.9082533334190406,0.8103216974472239,0.343111420208189,0.5366071890761278,0.7087145002157805,0.9128233031126144,1.2793839345704252,0.4603026608349186,-0.3185621276902104,-0.45842724728829587,-1.0568263272957634,-0.9096758130274841,-0.487441827527113,-0.49968283947081726
-0.9224994775556874,-1.23227523494484,-1.1925260771309674,-1.1190292448534094,-0.6064953124791456,-0.3741940910574178,-0.9247506563921913,-1.2018588674078783,-0.3212880978899122,0.7969377923772814,1.0377617658149252,0.5675119900624948,1.6171357281075147,1.3397188539837628,0.540033238516656,0.9474867368939207
-0.5264444942601585,-0.5498568941403286,-0.9720997411597578,0.004487697448507912,-1.6856412606451177,-2.547384080133517,-0.5218538582124067,-0.5781590788125422,0.33741344821983615,-0.726686735446458,-0.0696181605988882,2.0252779576406743,-0.23703164198803398,1.8808365014585315,2.1386163668890656,0.8367707940141664
0.6457433536854682,0.7827008185262194,0.6997632903431413,0.8831675460393508,-0.04998507929077498,0.21987881429376643,0.6378460036924437,0.8394434537079524,1.0915974614019426,0.4791659965230381,-0.14877078900542887,-0.053489402184281415,-1.1391288117292135,-0.6811752727979627,-0.09152644635206339,0.3682574066251849
0.44536528627240257,0.8823958804831764,1.2166101753540013,-0.0653200523811736,2.22721367878499,1.4402949336651323,0.4426556418192192,0.6262963429565963,-1.1296867977766245,0.07321784936899227,-1.8881101691265236,-1.8931735962145977,-0.12929643429895524,-1.4318337432840655,-1.7891549008121768,0.04021437778254238
1.0799185439574033,1.1965831291020834,1.3540989242702388,1.0298580227822771,0.6997991816775904,0.7723342445951448,1.058761922437111,1.2732278456405115,0.1984816556019537,1.319018303921478,-0.19931102912886023,-0.7626923080622448,-1.25583929877245,-1.1691945881459365,-0.7766651054512607,-0.006371543090157504
0.632968485395788,0.8014070475305836,0.8419029491636756,0.7493786928784544,0.32382079437596273,0.5225880404807144,0.6440537081701034,0.8261206898377805,0.5381403284392304,-1.1612246182557144,-0.3384270315208558,-0.48943707394681535,-0.9638980334424657,-0.8908854546889532,-0.5172430921404462,-2.264319961964284
0.010202172852732288,0.14779406135941106,0.253819499182572,-0.06840857051558656,0.5439051838723883,0.6745048562822383,0.007613000992958757,0.12795122331343023,-1.2307483593587996,0.18787236733458879,-0.354956773211661,-0.6109214150585478,-0.1386696118973282,-0.6406241699919307,-0.6332834149109869,0.5763726560563448
-0.4179092132710345,-0.4870380946947165,-0.45837470160329863,-0.3755222683618941,-0.2773234689774838,0.0016203377793357135,-0.4233359103939801,-0.42486971322530453,1.0192555714926803,0.8252573718514593,0.6095385918705799,0.18982619057837566,0.2842692817092163,0.21210121631045314,0.1524072840530251,0.5946468243426232
-0.8018706545856661,-1.0064017160297347,-0.9309473305863811,-1.0105913906494113,-0.20524346242926478,0.07404682845646111,-0.8032474244267546,-0.99926678782348,0.8078629637727329,0.4592276640155106,0.5741689810658639,0.1118533717764327,1.3983757493620883,0.6923813273763956,0.07374273393108768,0.5436534217884329
0.8638359051268906,0.9882968225011504,0.5618855266234712,1.5604358943891912,-0.9427489899120065,-0.8556622435058047,0.8630346780144671,1.0617546803662983,1.158939279483777,-0.16239731877441999,-0.13746535248062308,0.9457778976521828,-1.6545309212699788,-0.2462434836293683,0.939203606021727,-0.05455988724730493
0.608270406702406,0.8730567536896211,1.0164577563817219,0.5090883865668273,0.9201148225206514,0.8985535711002495,0.6335173881377513,0.8002640413577162,-0.9525644152583559,-2.3915452299910296,-0.902861048063332,-1.0115923663871986,-0.7272683720310328,-1.1209994797447247,-1.0079885625293072,-2.423915176675088
0.2083999960776925,0.9792747504364836,0.2726768112739846,0.3892969699745029,-0.0817490117374599,0.19111205641753654,0.24468020172088237,0.36158285397733,-1.154987535900238,-3.8955664166837938,-3.6894423218649677,-0.012802911462804607,-0.6727680505966498,-0.4306584618528491,-0.051052265030482484,0.6623216006807073
-0.2878440209243693,-0.319824363193345,-0.27427656311004867,-0.23063214659200387,-0.15181461938083743,0.12574359535796265,-0.29616185650030274,-0.24886656279727595,-0.5485767903038179,1.1217115923872516,0.5506473050053131,0.05896158857435075,0.07556205468095055,-0.010704520219118706,0.02064675438222775,0.6472060096399306
-0.5796560789761068,-0.716856147442746,-0.7221073286986288,-0.5340114386769366,-0.5474218073852649,-0.3006999762457093,-0.582790027571488,-0.6556878662006148,0.9754415052216258,0.5967810896500123,0.7958813521620809,0.48492359164885696,0.5321869046450982,0.6358396307837425,0.4543380425751998,0.46081555786776845
0.8191408992707291,1.2836426275989634,0.9675828407847132,0.9533119208016666,0.24934395025927386,0.46709988743529945,0.8306539492526206,1.016957038013965,-1.2075349471418215,-1.1460205178018308,-1.9503470254072397,-0.3677287740118484,-1.1839689173986705,-0.906359848509534,-0.39985551951423365,-0.39034904894895917
-0.6889067525894529,-0.9493272022604377,-1.103343937020239,-0.37125468180644194,-1.4985958333625327,-2.0004844619025817,-0.6927502847244116,-0.8203252006695808,0.536355010683001,0.8366248482897064,1.6643127784489509,1.7399947016024615,0.26999510879735333,1.9309875208826615,1.812967751709623,0.8936944792062402
-0.3052178417983345,-0.3558940011738432,-0.5651865083642907,0.10275110454021628,-1.1000986165526059,-1.126261228882784,-0.3093154789610736,-0.27192805763799044,0.6250144197477132,0.5390891358555954,0.677903538192445,1.179253266252604,-0.3576557875254781,0.8141864645863649,1.1910505594441692,0.8935277827629202
-0.39838921452440296,-0.5486865891851698,-0.7851694859003339,0.143092163157395,-1.5150241126521737,-2.044173834378028,-0.40414235925224307,-0.397944870875799,0.8063764763171886,0.8568650967294421,1.3904466408018252,1.758613201053193,-0.400796932342029,1.4215307186761774,1.8340305182138559,0.7096487981472015
0.10374827504863135,0.39011712562032896,0.7923492505540344,-0.38593509002699594,2.102647485842932,1.4002117005953807,0.10371497733899884,0.23973064333540764,1.3769038294114582,-0.12794580040465128,-1.24516572439573,-1.8107347158148948,0.3127879480201626,-1.2718134062153161,-1.7186286263074855,0.10758227069980314
0.15041912720026343,0.5656815191722525,0.24087194348761393,0.3331747857872465,-0.05886108457100096,0.21189342413760343,0.17602634571389983,0.29447435693152113,-1.0563063656340652,-2.875895796108318,-1.9631696729065697,-0.09872144638188657,-0.5624770714990742,-0.44357524514210084,-0.13637365655594688,-1.5364651841158439
-0.33608192358620215,-0.33078606418767686,-0.2517142885865864,-0.3930852969408248,0.14046272665586126,0.3818750530124105,-0.3368307096188085,-0.31322776446905015,0.4409218585472824,0.07560298001235684,0.15301273823453498,-0.23402176088259663,0.30850807151608145,-0.15585755414452673,-0.26958756337460277,0.665296975771243
-0.14077973717356948,0.19981901231422022,0.5134968654357392,-0.6744538810519617,2.181958298566767,1.425952420137885,-0.13737884250956892,-0.0587160869897315,-3.0945704069906346,-0.5148797384558608,-1.879828717889662,-1.8651939750191553,0.7791798232275391,-1.1824426828066044,-1.765276742851178,-0.007470506756662841
-0.6017310513806744,-0.8085362523562079,-0.9624228674378627,-0.27602777978919435,-1.3509461675750962,-1.6385442039124942,-0.6063457494272562,-0.6883436633589695,0.3839155144852744,0.8789019222756299,1.4108729650429783,1.5248597621702265,0.13233753573059348,1.5535240021919123,1.5715150904890784,0.9026487074612011
0.5547862914629444,0.9973701828307852,0.3886505998868098,1.071504341464223,-0.7006126392045221,-0.4975532989930116,0.5739905354708954,0.743813815169535,-0.7347658976056901,-1.9030573206569736,-1.8783106803770102,0.664865188718293,-1.299926624526268,-0.24475288605635398,0.6417194136137695,0.4971245303328491
0.4927855973636959,0.7964227606896902,0.7914408013531917,0.5026169357952303,0.5799794543620906,0.6978206565593509,0.5308721557206645,0.6775683384689205,0.7542004593891253,-3.6380328885793887,-1.1395008743041233,-0.7191638394629023,-0.7249629045872176,-0.9418886626969899,-0.7357230998967381,-2.2339440686502856
-0.7289687395458904,-0.9223449123182007,-0.9264531401860483,-0.7664360885232576,-0.6050278829032443,-0.37233288237628875,-0.7296274048376442,-0.8827031853395111,0.5412508064609296,0.25476005854930844,0.7970004411873418,0.5584654491446019,0.9210669126096102,0.933708279712582,0.5306209119545694,0.7002371152480732
-0.5292379321261685,-0.69394428071108,-0.8783352050646636,-0.15414100825675356,-1.343708361823845,-1.6220956098676662,-0.5321217369700493,-0.5821885327719921,0.5700601864028865,0.5129947563717996,1.210909783663304,1.5146985202614165,-0.03487514313216631,1.4166381657531988,1.5601984680955805,0.9076197773806626
-0.8013596598540789,-1.0224409552558087,-0.9728756798446416,-0.9569119704541363,-0.3921088675046358,-0.12054906830361951,-0.8021736593279161,-0.9984352907842073,0.44266747666780815,0.33951354285460117,0.748671186788239,0.31494485597532407,1.2867603034912545,0.8599790870380454,0.2796089002729886,0.6109063468703766
-0.7680768696700317,-0.9282010996635354,-0.8386023092640593,-1.00958273468913,-0.0012194343449148197,0.26303283698018665,-0.7643569947531998,-0.9447251720888842,0.23908331292206111,-0.6113546384507498,0.2893368939351866,-0.09537532520703546,1.3937172128097794,0.46969715415391167,-0.13306137070324317,0.6251297576373139
0.9111199509564274,1.0899501636659419,1.2559470852059613,0.8982914587715131,0.7329359757977776,0.7921805783569777,0.9528953947235088,1.1087410166524359,-1.368940931202938,-3.434409233920942,-0.4689532917204431,-0.8924825763877062,-1.0661546731623648,-1.1722697004493379,-0.8978818962740059,-3.7731239221747295
-0.30630796389238724,-0.25744384528472525,-0.3557790224079539,-0.13217648572438323,-0.43910570284334305,-0.17316841068004798,-0.30193334390655935,-0.2733794924210405,-0.5426064851604577,-0.6575942074838264,-0.13801356458284078,0.2931728963397426,0.007488448621468478,0.16509889765405172,0.2573883306811471,-1.903293594108116
-0.5748186621837479,-0.764087976907902,-1.1335596217507047,0.10203227900796931,-2.059556213180307,-4.1501871897555,-0.5762467715004412,-0.6485711691115976,0.6860665405518078,0.2975278848578274,1.318994191919896,2.6557969290820234,-0.3571587110994075,2.610315547268683,2.880458648625954,0.9084909172130425
0.511522070855227,0.7023367698923173,0.7605993997619914,0.5326696292512906,0.4903015321757789,0.6390676650624023,0.503424035381607,0.6976807594956717,-1.7233138374350383,0.5524162293288694,-0.47118497510469143,-0.5842900576735285,-0.8005231594759067,-0.8853970579264104,-0.607942198342057,-0.20176066358184958
-0.49578481036492567,-0.550024746643857,-0.357119542431616,-0.724207660262375,0.502367477800493,0.6471284909767308,-0.5002778907576219,-0.5342191459159973,-1.2445570125794065,0.7499853407303152,0.2840666825092288,-0.5714342056365777,0.8465647104108834,-0.21714714403370947,-0.5956897031039398,0.6663425019251484
-0.3544436676079027,-0.33629255881732656,-0.4067286693877951,-0.24424453996950307,-0.37366630292624875,-0.1003249170979678,-0.35515182661773936,-0.3380038058994938,-1.0462356663989247,0.07648636345347051,0.011127130052732779,0.2785487981736171,0.10971405395667908,0.205062134797794,0.24248328401174898,0.057452940207171586
-0.4359984267692218,-0.458549794790264,-0.5214774899195254,-0.3522934001585084,-0.4302680522957127,-0.16315264943334942,-0.4370935257228476,-0.4499905165466849,-0.336411714321122,0.1686307762424888,0.16485481762302834,0.3615669383681792,0.2456359469876529,0.35566075648523415,0.3273137220337269,0.7611482356010882
-0.44788757085748426,-0.5134748640004848,-0.49082321754017616,-0.42516187433486236,-0.2639315116056871,0.015317505622889274,-0.4482002834639576,-0.4665915864199019,-0.42282087697844983,0.05186834407819116,0.5074822001372995,0.1772760221388614,0.35705645722526047,0.23718623990515672,0.13971433898510308,0.6558060368073951
-0.18254503990196433,-0.17503759119122358,-0.18599695682128653,-0.04823488961672415,-0.25606061163606975,0.02331573539779956,-0.18798002279233025,-0.11183297661272816,-0.7641779938982033,0.638694711996247,0.39160662480940106,0.1680962583485981,-0.16572387502767857,-0.03533761481413331,0.13043777978790844,0.6285418427680326
