sample_id,Class_encoded,Class
13165,3,DERMASON
7935,6,SIRA
3755,1,BOMBAY
2910,0,BARBUNYA
6960,4,HOROZ
3352,1,BOMBAY
5255,2,CALI
1462,5,SEKER
6820,4,HOROZ
3564,1,BOMBAY
11522,3,DERMASON
1596,5,SEKER
891,5,SEKER
2666,0,BARBUNYA
3362,1,BOMBAY
3131,0,BARBUNYA
8920,6,SIRA
7414,6,SIRA
4970,2,CALI
768,5,SEKER
3720,1,BOMBAY
12452,3,DERMASON
6115,4,HOROZ
2148,0,BARBUNYA
9222,6,SIRA
8074,6,SIRA
5361,2,CALI
4822,2,CALI
10485,3,DERMASON
8099,6,SIRA
665,5,SEKER
8470,6,SIRA
2019,5,SEKER
4355,2,CALI
270,5,SEKER
11906,3,DERMASON
3891,2,CALI
3920,2,CALI
5726,4,HOROZ
5120,2,CALI
6835,4,HOROZ
1216,5,SEKER
995,5,SEKER
2364,0,BARBUNYA
11419,3,DERMASON
6830,4,HOROZ
5601,4,HOROZ
11673,3,DERMASON
714,5,SEKER
11748,3,DERMASON
6595,4,HOROZ
10258,3,DERMASON
7064,4,HOROZ
3548,1,BOMBAY
9341,6,SIRA
13145,3,DERMASON
10080,3,DERMASON
10183,3,DERMASON
4290,2,CALI
5640,4,HOROZ
10880,3,DERMASON
5098,2,CALI
1659,5,SEKER
5332,2,CALI
1356,5,SEKER
10492,3,DERMASON
2064,0,BARBUNYA
10082,3,DERMASON
157,5,SEKER
5230,2,CALI
2411,0,BARBUNYA
9356,6,SIRA
10656,3,DERMASON
6614,4,HOROZ
11874,3,DERMASON
783,5,SEKER
13101,3,DERMASON
3651,1,BOMBAY
11280,3,DERMASON
11988,3,DERMASON
810,5,SEKER
1986,5,SEKER
6457,4,HOROZ
729,5,SEKER
627,5,SEKER
4455,2,CALI
11591,3,DERMASON
3456,1,BOMBAY
10394,3,DERMASON
10446,3,DERMASON
10155,3,DERMASON
7568,6,SIRA
4595,2,CALI
11352,3,DERMASON
11324,3,DERMASON
2867,0,BARBUNYA
9503,6,SIRA
5477,2,CALI
5974,4,HOROZ
3855,1,BOMBAY
9924,6,SIRA
2858,0,BARBUNYA
6638,4,HOROZ
3430,1,BOMBAY
3247,0,BARBUNYA
12375,3,DERMASON
6109,4,HOROZ
7123,4,HOROZ
10902,3,DERMASON
1353,5,SEKER
8720,6,SIRA
261,5,SEKER
4959,2,CALI
9239,6,SIRA
4330,2,CALI
2114,0,BARBUNYA
7526,6,SIRA
9220,6,SIRA
11088,3,DERMASON
5985,4,HOROZ
7701,6,SIRA
6256,4,HOROZ
12243,3,DERMASON
7202,4,HOROZ
6911,4,HOROZ
13197,3,DERMASON
3387,1,BOMBAY
6949,4,HOROZ
8207,6,SIRA
3138,0,BARBUNYA
1075,5,SEKER
10410,3,DERMASON
3996,2,CALI
4507,2,CALI
11831,3,DERMASON
12271,3,DERMASON
3109,0,BARBUNYA
1810,5,SEKER
11143,3,DERMASON
5041,2,CALI
6025,4,HOROZ
8897,6,SIRA
11261,3,DERMASON
7852,6,SIRA
2982,0,BARBUNYA
3614,1,BOMBAY
12705,3,DERMASON
12917,3,DERMASON
175,5,SEKER
5078,2,CALI
4029,2,CALI
1695,5,SEKER
1263,5,SEKER
2445,0,BARBUNYA
4446,2,CALI
6469,4,HOROZ
160,5,SEKER
13136,3,DERMASON
10179,3,DERMASON
9154,6,SIRA
931,5,SEKER
10241,3,DERMASON
6208,4,HOROZ
12800,3,DERMASON
2848,0,BARBUNYA
9770,6,SIRA
13224,3,DERMASON
11569,3,DERMASON
5627,4,HOROZ
7046,4,HOROZ
10,5,SEKER
1929,5,SEKER
10352,3,DERMASON
8196,6,SIRA
7532,6,SIRA
8695,6,SIRA
8497,6,SIRA
2173,0,BARBUNYA
227,5,SEKER
3641,1,BOMBAY
7112,4,HOROZ
8310,6,SIRA
2685,0,BARBUNYA
7321,4,HOROZ
13195,3,DERMASON
965,5,SEKER
4841,2,CALI
1363,5,SEKER
4657,2,CALI
4277,2,CALI
9311,6,SIRA
8073,6,SIRA
6985,4,HOROZ
11310,3,DERMASON
8025,6,SIRA
3294,0,BARBUNYA
7838,6,SIRA
3355,1,BOMBAY
1103,5,SEKER
1445,5,SEKER
12045,3,DERMASON
4727,2,CALI
87,5,SEKER
1105,5,SEKER
9661,6,SIRA
1313,5,SEKER
11328,3,DERMASON
4204,2,CALI
10004,3,DERMASON
356,5,SEKER
4762,2,CALI
7041,4,HOROZ
9059,6,SIRA
994,5,SEKER
3577,1,BOMBAY
5494,2,CALI
5238,2,CALI
7806,6,SIRA
6080,4,HOROZ
6070,4,HOROZ
7088,4,HOROZ
4885,2,CALI
2268,0,BARBUNYA
13509,3,DERMASON
10158,3,DERMASON
8445,6,SIRA
8301,6,SIRA
1152,5,SEKER
13536,3,DERMASON
12237,3,DERMASON
9513,6,SIRA
4101,2,CALI
9763,6,SIRA
1581,5,SEKER
6944,4,HOROZ
9231,6,SIRA
5605,4,HOROZ
11573,3,DERMASON
1808,5,SEKER
6268,4,HOROZ
3913,2,CALI
9975,6,SIRA
4625,2,CALI
5198,2,CALI
3450,1,BOMBAY
9295,6,SIRA
3283,0,BARBUNYA
3268,0,BARBUNYA
5289,2,CALI
1942,5,SEKER
9881,6,SIRA
195,5,SEKER
317,5,SEKER
4499,2,CALI
9244,6,SIRA
410,5,SEKER
2061,0,BARBUNYA
3139,0,BARBUNYA
12227,3,DERMASON
3290,0,BARBUNYA
4383,2,CALI
7799,6,SIRA
631,5,SEKER
2940,0,BARBUNYA
2149,0,BARBUNYA
8215,6,SIRA
3237,0,BARBUNYA
1904,5,SEKER
355,5,SEKER
4531,2,CALI
13005,3,DERMASON
4188,2,CALI
3884,2,CALI
12494,3,DERMASON
2320,0,BARBUNYA
1402,5,SEKER
11622,3,DERMASON
2881,0,BARBUNYA
1907,5,SEKER
7330,4,HOROZ
13202,3,DERMASON
6889,4,HOROZ
2667,0,BARBUNYA
3872,2,CALI
5537,4,HOROZ
2544,0,BARBUNYA
526,5,SEKER
3956,2,CALI
6581,4,HOROZ
4844,2,CALI
11061,3,DERMASON
4667,2,CALI
1079,5,SEKER
1866,5,SEKER
11256,3,DERMASON
2675,0,BARBUNYA
11020,3,DERMASON
11159,3,DERMASON
6443,4,HOROZ
11678,3,DERMASON
6537,4,HOROZ
9290,6,SIRA
11711,3,DERMASON
4920,2,CALI
5829,4,HOROZ
11796,3,DERMASON
5505,4,HOROZ
4011,2,CALI
1129,5,SEKER
13007,3,DERMASON
8735,6,SIRA
11633,3,DERMASON
1339,5,SEKER
6992,4,HOROZ
4543,2,CALI
12548,3,DERMASON
6163,4,HOROZ
11534,3,DERMASON
5920,4,HOROZ
3750,1,BOMBAY
12173,3,DERMASON
6531,4,HOROZ
9071,6,SIRA
12357,3,DERMASON
10209,3,DERMASON
6118,4,HOROZ
1476,5,SEKER
12785,3,DERMASON
3312,0,BARBUNYA
7614,6,SIRA
10049,3,DERMASON
12127,3,DERMASON
7422,6,SIRA
10663,3,DERMASON
750,5,SEKER
11934,3,DERMASON
1637,5,SEKER
7092,4,HOROZ
12834,3,DERMASON
3772,1,BOMBAY
5755,4,HOROZ
908,5,SEKER
10755,3,DERMASON
6472,4,HOROZ
3329,0,BARBUNYA
8629,6,SIRA
10191,3,DERMASON
11110,3,DERMASON
5050,2,CALI
6833,4,HOROZ
11985,3,DERMASON
138,5,SEKER
13319,3,DERMASON
13381,3,DERMASON
6763,4,HOROZ
10657,3,DERMASON
6629,4,HOROZ
6860,4,HOROZ
2686,0,BARBUNYA
2746,0,BARBUNYA
9185,6,SIRA
4963,2,CALI
203,5,SEKER
6398,4,HOROZ
6821,4,HOROZ
9273,6,SIRA
11144,3,DERMASON
4035,2,CALI
9488,6,SIRA
1985,5,SEKER
470,5,SEKER
13204,3,DERMASON
1688,5,SEKER
13322,3,DERMASON
11852,3,DERMASON
5110,2,CALI
6272,4,HOROZ
11099,3,DERMASON
12811,3,DERMASON
8778,6,SIRA
13461,3,DERMASON
3446,1,BOMBAY
1526,5,SEKER
4254,2,CALI
1310,5,SEKER
10229,3,DERMASON
5853,4,HOROZ
10270,3,DERMASON
6292,4,HOROZ
3152,0,BARBUNYA
358,5,SEKER
13062,3,DERMASON
2419,0,BARBUNYA
13183,3,DERMASON
7261,4,HOROZ
8058,6,SIRA
13395,3,DERMASON
11954,3,DERMASON
2613,0,BARBUNYA
3783,1,BOMBAY
6189,4,HOROZ
13172,3,DERMASON
7119,4,HOROZ
2035,0,BARBUNYA
11095,3,DERMASON
3156,0,BARBUNYA
6364,4,HOROZ
5259,2,CALI
11580,3,DERMASON
7550,6,SIRA
11519,3,DERMASON
8374,6,SIRA
2232,0,BARBUNYA
9559,6,SIRA
13404,3,DERMASON
5719,4,HOROZ
10926,3,DERMASON
10100,3,DERMASON
12098,3,DERMASON
3221,0,BARBUNYA
310,5,SEKER
9099,6,SIRA
5866,4,HOROZ
2503,0,BARBUNYA
5857,4,HOROZ
6003,4,HOROZ
8750,6,SIRA
2021,5,SEKER
5555,4,HOROZ
12099,3,DERMASON
4714,2,CALI
9535,6,SIRA
5181,2,CALI
939,5,SEKER
6728,4,HOROZ
9520,6,SIRA
2234,0,BARBUNYA
5451,2,CALI
1974,5,SEKER
3745,1,BOMBAY
2756,0,BARBUNYA
4671,2,CALI
1629,5,SEKER
10772,3,DERMASON
2024,5,SEKER
9051,6,SIRA
6702,4,HOROZ
4016,2,CALI
28,5,SEKER
12097,3,DERMASON
8346,6,SIRA
701,5,SEKER
5715,4,HOROZ
5162,2,CALI
2187,0,BARBUNYA
8143,6,SIRA
7693,6,SIRA
1080,5,SEKER
474,5,SEKER
3091,0,BARBUNYA
12603,3,DERMASON
12590,3,DERMASON
2821,0,BARBUNYA
8418,6,SIRA
1045,5,SEKER
5710,4,HOROZ
748,5,SEKER
9377,6,SIRA
11441,3,DERMASON
3428,1,BOMBAY
2955,0,BARBUNYA
6471,4,HOROZ
5877,4,HOROZ
12637,3,DERMASON
8804,6,SIRA
389,5,SEKER
3519,1,BOMBAY
7157,4,HOROZ
7667,6,SIRA
8633,6,SIRA
5001,2,CALI
6317,4,HOROZ
11398,3,DERMASON
6712,4,HOROZ
12035,3,DERMASON
8413,6,SIRA
10575,3,DERMASON
10275,3,DERMASON
8701,6,SIRA
3276,0,BARBUNYA
1932,5,SEKER
11050,3,DERMASON
1033,5,SEKER
13309,3,DERMASON
5316,2,CALI
11945,3,DERMASON
6368,4,HOROZ
13082,3,DERMASON
3240,0,BARBUNYA
7419,6,SIRA
12912,3,DERMASON
10137,3,DERMASON
11545,3,DERMASON
11048,3,DERMASON
12668,3,DERMASON
9035,6,SIRA
9547,6,SIRA
201,5,SEKER
2243,0,BARBUNYA
993,5,SEKER
1405,5,SEKER
1797,5,SEKER
2956,0,BARBUNYA
3315,0,BARBUNYA
8453,6,SIRA
10537,3,DERMASON
11142,3,DERMASON
10156,3,DERMASON
6694,4,HOROZ
5996,4,HOROZ
6045,4,HOROZ
10647,3,DERMASON
5612,4,HOROZ
9093,6,SIRA
1900,5,SEKER
11812,3,DERMASON
10616,3,DERMASON
13338,3,DERMASON
2344,0,BARBUNYA
8937,6,SIRA
3055,0,BARBUNYA
2418,0,BARBUNYA
498,5,SEKER
2246,0,BARBUNYA
10597,3,DERMASON
5559,4,HOROZ
11784,3,DERMASON
2831,0,BARBUNYA
2130,0,BARBUNYA
10303,3,DERMASON
10615,3,DERMASON
8160,6,SIRA
11578,3,DERMASON
6724,4,HOROZ
11494,3,DERMASON
9361,6,SIRA
12289,3,DERMASON
3793,1,BOMBAY
3960,2,CALI
536,5,SEKER
8094,6,SIRA
8117,6,SIRA
7692,6,SIRA
6320,4,HOROZ
6896,4,HOROZ
6419,4,HOROZ
3179,0,BARBUNYA
2252,0,BARBUNYA
13533,3,DERMASON
395,5,SEKER
9153,6,SIRA
12369,3,DERMASON
1793,5,SEKER
10627,3,DERMASON
11238,3,DERMASON
5245,2,CALI
3507,1,BOMBAY
9967,6,SIRA
8036,6,SIRA
362,5,SEKER
12564,3,DERMASON
10882,3,DERMASON
3041,0,BARBUNYA
9053,6,SIRA
12835,3,DERMASON
1069,5,SEKER
10223,3,DERMASON
8538,6,SIRA
6426,4,HOROZ
8111,6,SIRA
6427,4,HOROZ
8410,6,SIRA
13162,3,DERMASON
12093,3,DERMASON
5061,2,CALI
2427,0,BARBUNYA
5170,2,CALI
983,5,SEKER
1554,5,SEKER
1957,5,SEKER
4401,2,CALI
4220,2,CALI
8276,6,SIRA
11129,3,DERMASON
7615,6,SIRA
9270,6,SIRA
7355,4,HOROZ
7725,6,SIRA
8584,6,SIRA
7776,6,SIRA
343,5,SEKER
10327,3,DERMASON
4157,2,CALI
11992,3,DERMASON
70,5,SEKER
7031,4,HOROZ
4248,2,CALI
6260,4,HOROZ
9194,6,SIRA
11535,3,DERMASON
535,5,SEKER
1692,5,SEKER
6135,4,HOROZ
5972,4,HOROZ
11991,3,DERMASON
12002,3,DERMASON
2179,0,BARBUNYA
789,5,SEKER
13321,3,DERMASON
3048,0,BARBUNYA
11658,3,DERMASON
8218,6,SIRA
3165,0,BARBUNYA
4574,2,CALI
12854,3,DERMASON
826,5,SEKER
2043,0,BARBUNYA
13021,3,DERMASON
10640,3,DERMASON
12076,3,DERMASON
6854,4,HOROZ
12740,3,DERMASON
3189,0,BARBUNYA
2778,0,BARBUNYA
3326,0,BARBUNYA
7037,4,HOROZ
1585,5,SEKER
2806,0,BARBUNYA
9599,6,SIRA
5012,2,CALI
6750,4,HOROZ
12942,3,DERMASON
11998,3,DERMASON
3571,1,BOMBAY
1148,5,SEKER
6184,4,HOROZ
8957,6,SIRA
6104,4,HOROZ
1167,5,SEKER
3153,0,BARBUNYA
10576,3,DERMASON
5406,2,CALI
5762,4,HOROZ
12580,3,DERMASON
7110,4,HOROZ
7535,6,SIRA
11549,3,DERMASON
148,5,SEKER
8953,6,SIRA
5953,4,HOROZ
2999,0,BARBUNYA
2567,0,BARBUNYA
11414,3,DERMASON
8251,6,SIRA
5079,2,CALI
1418,5,SEKER
4933,2,CALI
8592,6,SIRA
4458,2,CALI
11458,3,DERMASON
9140,6,SIRA
12588,3,DERMASON
12094,3,DERMASON
8452,6,SIRA
943,5,SEKER
13504,3,DERMASON
6450,4,HOROZ
11047,3,DERMASON
5419,2,CALI
3008,0,BARBUNYA
8467,6,SIRA
6834,4,HOROZ
11301,3,DERMASON
9857,6,SIRA
8929,6,SIRA
8496,6,SIRA
7034,4,HOROZ
3882,2,CALI
6254,4,HOROZ
12797,3,DERMASON
8962,6,SIRA
10401,3,DERMASON
12657,3,DERMASON
10548,3,DERMASON
12672,3,DERMASON
6028,4,HOROZ
9167,6,SIRA
4173,2,CALI
10267,3,DERMASON
1392,5,SEKER
857,5,SEKER
8526,6,SIRA
7386,6,SIRA
12948,3,DERMASON
9034,6,SIRA
10194,3,DERMASON
5225,2,CALI
7803,6,SIRA
9258,6,SIRA
1318,5,SEKER
7921,6,SIRA
11690,3,DERMASON
8382,6,SIRA
5395,2,CALI
12049,3,DERMASON
10430,3,DERMASON
3407,1,BOMBAY
11388,3,DERMASON
10759,3,DERMASON
3336,0,BARBUNYA
2924,0,BARBUNYA
11910,3,DERMASON
1983,5,SEKER
7619,6,SIRA
1815,5,SEKER
2499,0,BARBUNYA
12762,3,DERMASON
3163,0,BARBUNYA
12262,3,DERMASON
1243,5,SEKER
1020,5,SEKER
13023,3,DERMASON
9888,6,SIRA
11538,3,DERMASON
4325,2,CALI
7008,4,HOROZ
8416,6,SIRA
13222,3,DERMASON
1901,5,SEKER
3122,0,BARBUNYA
2053,0,BARBUNYA
3150,0,BARBUNYA
7961,6,SIRA
4606,2,CALI
7636,6,SIRA
7506,6,SIRA
1760,5,SEKER
6920,4,HOROZ
7663,6,SIRA
10202,3,DERMASON
5978,4,HOROZ
8326,6,SIRA
12990,3,DERMASON
11431,3,DERMASON
3429,1,BOMBAY
9040,6,SIRA
3616,1,BOMBAY
4175,2,CALI
499,5,SEKER
8635,6,SIRA
12346,3,DERMASON
3812,1,BOMBAY
4087,2,CALI
9629,6,SIRA
11476,3,DERMASON
547,5,SEKER
838,5,SEKER
7707,6,SIRA
8088,6,SIRA
7930,6,SIRA
8132,6,SIRA
2188,0,BARBUNYA
5542,4,HOROZ
11943,3,DERMASON
11193,3,DERMASON
8084,6,SIRA
6077,4,HOROZ
798,5,SEKER
6139,4,HOROZ
11548,3,DERMASON
12228,3,DERMASON
9804,6,SIRA
385,5,SEKER
2592,0,BARBUNYA
13299,3,DERMASON
2887,0,BARBUNYA
2793,0,BARBUNYA
12609,3,DERMASON
1566,5,SEKER
4552,2,CALI
224,5,SEKER
8762,6,SIRA
12665,3,DERMASON
6908,4,HOROZ
1171,5,SEKER
913,5,SEKER
2357,0,BARBUNYA
10987,3,DERMASON
2987,0,BARBUNYA
9939,6,SIRA
7045,4,HOROZ
5441,2,CALI
1508,5,SEKER
3906,2,CALI
6674,4,HOROZ
6210,4,HOROZ
9275,6,SIRA
9988,6,SIRA
8145,6,SIRA
2279,0,BARBUNYA
12509,3,DERMASON
13096,3,DERMASON
6492,4,HOROZ
9817,6,SIRA
3098,0,BARBUNYA
10217,3,DERMASON
1347,5,SEKER
8003,6,SIRA
1612,5,SEKER
11293,3,DERMASON
11103,3,DERMASON
6046,4,HOROZ
5178,2,CALI
12011,3,DERMASON
8871,6,SIRA
13457,3,DERMASON
3219,0,BARBUNYA
1937,5,SEKER
5707,4,HOROZ
6504,4,HOROZ
10268,3,DERMASON
7913,6,SIRA
3598,1,BOMBAY
3520,1,BOMBAY
8154,6,SIRA
3229,0,BARBUNYA
11069,3,DERMASON
11424,3,DERMASON
13385,3,DERMASON
10629,3,DERMASON
10938,3,DERMASON
10353,3,DERMASON
10591,3,DERMASON
4664,2,CALI
9947,6,SIRA
9837,6,SIRA
1342,5,SEKER
9602,6,SIRA
9766,6,SIRA
6171,4,HOROZ
4814,2,CALI
1965,5,SEKER
12490,3,DERMASON
1587,5,SEKER
4445,2,CALI
10447,3,DERMASON
7683,6,SIRA
11900,3,DERMASON
8868,6,SIRA
12995,3,DERMASON
3866,1,BOMBAY
11639,3,DERMASON
8989,6,SIRA
13433,3,DERMASON
8648,6,SIRA
7134,4,HOROZ
11473,3,DERMASON
10887,3,DERMASON
10393,3,DERMASON
3999,2,CALI
10936,3,DERMASON
3044,0,BARBUNYA
10458,3,DERMASON
10433,3,DERMASON
1407,5,SEKER
12143,3,DERMASON
11835,3,DERMASON
10836,3,DERMASON
7557,6,SIRA
1920,5,SEKER
9666,6,SIRA
12798,3,DERMASON
302,5,SEKER
7011,4,HOROZ
8824,6,SIRA
4802,2,CALI
11733,3,DERMASON
10150,3,DERMASON
7442,6,SIRA
11466,3,DERMASON
8512,6,SIRA
9845,6,SIRA
7843,6,SIRA
5868,4,HOROZ
9677,6,SIRA
12552,3,DERMASON
10115,3,DERMASON
12500,3,DERMASON
2490,0,BARBUNYA
7814,6,SIRA
1077,5,SEKER
4596,2,CALI
7603,6,SIRA
8969,6,SIRA
2315,0,BARBUNYA
164,5,SEKER
4878,2,CALI
10380,3,DERMASON
3659,1,BOMBAY
1533,5,SEKER
12742,3,DERMASON
6482,4,HOROZ
778,5,SEKER
717,5,SEKER
10898,3,DERMASON
715,5,SEKER
3434,1,BOMBAY
2125,0,BARBUNYA
2306,0,BARBUNYA
2405,0,BARBUNYA
7703,6,SIRA
8819,6,SIRA
599,5,SEKER
10818,3,DERMASON
11635,3,DERMASON
6378,4,HOROZ
10457,3,DERMASON
8423,6,SIRA
6929,4,HOROZ
8566,6,SIRA
10906,3,DERMASON
3791,1,BOMBAY
1164,5,SEKER
3479,1,BOMBAY
4198,2,CALI
3936,2,CALI
4165,2,CALI
5322,2,CALI
2412,0,BARBUNYA
9955,6,SIRA
519,5,SEKER
8591,6,SIRA
3365,1,BOMBAY
8832,6,SIRA
5161,2,CALI
9024,6,SIRA
13328,3,DERMASON
10021,3,DERMASON
3547,1,BOMBAY
12447,3,DERMASON
1532,5,SEKER
9697,6,SIRA
8865,6,SIRA
5018,2,CALI
7625,6,SIRA
6336,4,HOROZ
13093,3,DERMASON
12984,3,DERMASON
5737,4,HOROZ
1395,5,SEKER
7809,6,SIRA
7318,4,HOROZ
12563,3,DERMASON
6706,4,HOROZ
488,5,SEKER
11897,3,DERMASON
7589,6,SIRA
6089,4,HOROZ
13448,3,DERMASON
9499,6,SIRA
5496,2,CALI
9944,6,SIRA
7668,6,SIRA
6374,4,HOROZ
10389,3,DERMASON
513,5,SEKER
9052,6,SIRA
6970,4,HOROZ
3046,0,BARBUNYA
8022,6,SIRA
6652,4,HOROZ
11113,3,DERMASON
7773,6,SIRA
1680,5,SEKER
12326,3,DERMASON
10505,3,DERMASON
9031,6,SIRA
572,5,SEKER
7889,6,SIRA
5414,2,CALI
5706,4,HOROZ
2690,0,BARBUNYA
11213,3,DERMASON
2725,0,BARBUNYA
5096,2,CALI
8745,6,SIRA
6439,4,HOROZ
12465,3,DERMASON
12398,3,DERMASON
11472,3,DERMASON
13276,3,DERMASON
7311,4,HOROZ
3630,1,BOMBAY
13372,3,DERMASON
5173,2,CALI
9418,6,SIRA
4489,2,CALI
1848,5,SEKER
5002,2,CALI
11378,3,DERMASON
11375,3,DERMASON
10969,3,DERMASON
12877,3,DERMASON
3870,1,BOMBAY
12316,3,DERMASON
3518,1,BOMBAY
8480,6,SIRA
10879,3,DERMASON
11188,3,DERMASON
6751,4,HOROZ
9215,6,SIRA
2589,0,BARBUNYA
5151,2,CALI
2273,0,BARBUNYA
4013,2,CALI
11844,3,DERMASON
10029,3,DERMASON
3889,2,CALI
6983,4,HOROZ
7679,6,SIRA
9675,6,SIRA
7555,6,SIRA
13445,3,DERMASON
3858,1,BOMBAY
448,5,SEKER
871,5,SEKER
9818,6,SIRA
5279,2,CALI
5376,2,CALI
412,5,SEKER
6508,4,HOROZ
597,5,SEKER
8365,6,SIRA
5699,4,HOROZ
192,5,SEKER
9803,6,SIRA
3845,1,BOMBAY
6381,4,HOROZ
5562,4,HOROZ
1018,5,SEKER
218,5,SEKER
6891,4,HOROZ
11564,3,DERMASON
594,5,SEKER
12061,3,DERMASON
12274,3,DERMASON
13196,3,DERMASON
386,5,SEKER
11003,3,DERMASON
8580,6,SIRA
11584,3,DERMASON
4810,2,CALI
13531,3,DERMASON
11754,3,DERMASON
7857,6,SIRA
13253,3,DERMASON
6691,4,HOROZ
8118,6,SIRA
9880,6,SIRA
1349,5,SEKER
3363,1,BOMBAY
10814,3,DERMASON
1232,5,SEKER
2827,0,BARBUNYA
6483,4,HOROZ
4832,2,CALI
2635,0,BARBUNYA
8830,6,SIRA
1448,5,SEKER
11824,3,DERMASON
11267,3,DERMASON
4381,2,CALI
10171,3,DERMASON
3072,0,BARBUNYA
1725,5,SEKER
1730,5,SEKER
1840,5,SEKER
4429,2,CALI
2659,0,BARBUNYA
12838,3,DERMASON
7943,6,SIRA
8176,6,SIRA
9118,6,SIRA
2673,0,BARBUNYA
7825,6,SIRA
12292,3,DERMASON
7986,6,SIRA
11033,3,DERMASON
4756,2,CALI
5595,4,HOROZ
2193,0,BARBUNYA
10480,3,DERMASON
12206,3,DERMASON
5264,2,CALI
12254,3,DERMASON
8787,6,SIRA
9640,6,SIRA
252,5,SEKER
440,5,SEKER
9906,6,SIRA
4785,2,CALI
10197,3,DERMASON
4708,2,CALI
9789,6,SIRA
9186,6,SIRA
7639,6,SIRA
603,5,SEKER
3972,2,CALI
7187,4,HOROZ
13333,3,DERMASON
938,5,SEKER
10439,3,DERMASON
5013,2,CALI
1417,5,SEKER
13379,3,DERMASON
1535,5,SEKER
3814,1,BOMBAY
5261,2,CALI
11475,3,DERMASON
5140,2,CALI
10536,3,DERMASON
13217,3,DERMASON
11032,3,DERMASON
738,5,SEKER
3265,0,BARBUNYA
10517,3,DERMASON
2583,0,BARBUNYA
1446,5,SEKER
13027,3,DERMASON
2822,0,BARBUNYA
7075,4,HOROZ
5929,4,HOROZ
13426,3,DERMASON
8273,6,SIRA
2536,0,BARBUNYA
2227,0,BARBUNYA
2529,0,BARBUNYA
10112,3,DERMASON
5391,2,CALI
11875,3,DERMASON
5784,4,HOROZ
2803,0,BARBUNYA
9910,6,SIRA
10628,3,DERMASON
12007,3,DERMASON
10467,3,DERMASON
10345,3,DERMASON
7263,4,HOROZ
4315,2,CALI
2228,0,BARBUNYA
13246,3,DERMASON
11086,3,DERMASON
8101,6,SIRA
971,5,SEKER
7865,6,SIRA
13250,3,DERMASON
8636,6,SIRA
3491,1,BOMBAY
2984,0,BARBUNYA
6564,4,HOROZ
6454,4,HOROZ
7341,4,HOROZ
9978,6,SIRA
13168,3,DERMASON
4839,2,CALI
10177,3,DERMASON
12238,3,DERMASON
4535,2,CALI
1694,5,SEKER
12338,3,DERMASON
2981,0,BARBUNYA
2184,0,BARBUNYA
4161,2,CALI
6359,4,HOROZ
12417,3,DERMASON
8916,6,SIRA
5144,2,CALI
4947,2,CALI
8033,6,SIRA
10386,3,DERMASON
12963,3,DERMASON
5914,4,HOROZ
11821,3,DERMASON
6333,4,HOROZ
6182,4,HOROZ
313,5,SEKER
8617,6,SIRA
1475,5,SEKER
12621,3,DERMASON
8451,6,SIRA
9330,6,SIRA
7239,4,HOROZ
34,5,SEKER
12013,3,DERMASON
4324,2,CALI
12117,3,DERMASON
11840,3,DERMASON
4914,2,CALI
4943,2,CALI
3071,0,BARBUNYA
1419,5,SEKER
6675,4,HOROZ
5833,4,HOROZ
12215,3,DERMASON
4954,2,CALI
10989,3,DERMASON
8001,6,SIRA
5526,4,HOROZ
2923,0,BARBUNYA
6207,4,HOROZ
3722,1,BOMBAY
5380,2,CALI
1225,5,SEKER
215,5,SEKER
4387,2,CALI
10383,3,DERMASON
3360,1,BOMBAY
3623,1,BOMBAY
7415,6,SIRA
1312,5,SEKER
7049,4,HOROZ
3449,1,BOMBAY
3833,1,BOMBAY
4181,2,CALI
10840,3,DERMASON
442,5,SEKER
8079,6,SIRA
44,5,SEKER
4003,2,CALI
12232,3,DERMASON
3851,1,BOMBAY
868,5,SEKER
10325,3,DERMASON
10491,3,DERMASON
9579,6,SIRA
4475,2,CALI
807,5,SEKER
7313,4,HOROZ
2041,0,BARBUNYA
1967,5,SEKER
12477,3,DERMASON
877,5,SEKER
3136,0,BARBUNYA
132,5,SEKER
961,5,SEKER
11586,3,DERMASON
11602,3,DERMASON
2729,0,BARBUNYA
5055,2,CALI
7379,6,SIRA
5318,2,CALI
3124,0,BARBUNYA
10645,3,DERMASON
8048,6,SIRA
5265,2,CALI
12795,3,DERMASON
8262,6,SIRA
7562,6,SIRA
1561,5,SEKER
12155,3,DERMASON
8330,6,SIRA
7775,6,SIRA
10338,3,DERMASON
13142,3,DERMASON
4245,2,CALI
180,5,SEKER
3321,0,BARBUNYA
6022,4,HOROZ
1945,5,SEKER
4827,2,CALI
269,5,SEKER
9010,6,SIRA
292,5,SEKER
2002,5,SEKER
12153,3,DERMASON
6514,4,HOROZ
2519,0,BARBUNYA
9840,6,SIRA
12365,3,DERMASON
4929,2,CALI
12047,3,DERMASON
5756,4,HOROZ
3086,0,BARBUNYA
13485,3,DERMASON
1035,5,SEKER
2067,0,BARBUNYA
10538,3,DERMASON
4459,2,CALI
9612,6,SIRA
8848,6,SIRA
23,5,SEKER
7942,6,SIRA
202,5,SEKER
6158,4,HOROZ
6950,4,HOROZ
12311,3,DERMASON
4540,2,CALI
11521,3,DERMASON
6847,4,HOROZ
4231,2,CALI
8700,6,SIRA
9530,6,SIRA
8384,6,SIRA
8886,6,SIRA
7488,6,SIRA
8477,6,SIRA
10847,3,DERMASON
1009,5,SEKER
2424,0,BARBUNYA
