seed,model_name,sample_id,true_label,predicted_label
2,decision_tree,12435,3,3
2,decision_tree,1428,5,5
2,decision_tree,5747,4,4
2,decision_tree,12599,3,3
2,decision_tree,11108,3,3
2,decision_tree,1616,5,5
2,decision_tree,5220,2,2
2,decision_tree,7426,6,3
2,decision_tree,4737,2,2
2,decision_tree,7828,6,6
2,decision_tree,682,5,5
2,decision_tree,11479,3,3
2,decision_tree,8259,6,6
2,decision_tree,10149,3,3
2,decision_tree,6554,4,0
2,decision_tree,6705,4,4
2,decision_tree,10521,3,3
2,decision_tree,12371,3,3
2,decision_tree,8793,6,6
2,decision_tree,12913,3,3
2,decision_tree,12667,3,3
2,decision_tree,1930,5,5
2,decision_tree,11720,3,5
2,decision_tree,10309,3,3
2,decision_tree,7446,6,3
2,decision_tree,2590,0,2
2,decision_tree,12891,3,3
2,decision_tree,13397,3,5
2,decision_tree,10006,3,3
2,decision_tree,9176,6,6
2,decision_tree,3653,1,1
2,decision_tree,12980,3,3
2,decision_tree,12780,3,3
2,decision_tree,4863,2,2
2,decision_tree,3536,1,1
2,decision_tree,12368,3,3
2,decision_tree,11313,3,3
2,decision_tree,6863,4,4
2,decision_tree,2627,0,0
2,decision_tree,4112,2,2
2,decision_tree,2515,0,0
2,decision_tree,6345,4,4
2,decision_tree,8571,6,6
2,decision_tree,1980,5,5
2,decision_tree,11235,3,3
2,decision_tree,5416,2,2
2,decision_tree,12515,3,3
2,decision_tree,5066,2,0
2,decision_tree,588,5,5
2,decision_tree,1175,5,5
2,decision_tree,11719,3,3
2,decision_tree,1880,5,5
2,decision_tree,127,5,5
2,decision_tree,8931,6,5
2,decision_tree,4178,2,0
2,decision_tree,2898,0,0
2,decision_tree,10578,3,3
2,decision_tree,4698,2,2
2,decision_tree,4068,2,2
2,decision_tree,13087,3,3
2,decision_tree,5516,4,6
2,decision_tree,2414,0,0
2,decision_tree,480,5,5
2,decision_tree,5053,2,2
2,decision_tree,12533,3,3
2,decision_tree,3173,0,0
2,decision_tree,604,5,5
2,decision_tree,557,5,5
2,decision_tree,7824,6,3
2,decision_tree,8163,6,6
2,decision_tree,6902,4,4
2,decision_tree,9648,6,6
2,decision_tree,1720,5,5
2,decision_tree,1066,5,5
2,decision_tree,8911,6,6
2,decision_tree,8232,6,6
2,decision_tree,2479,0,0
2,decision_tree,7992,6,6
2,decision_tree,12608,3,3
2,decision_tree,12772,3,5
2,decision_tree,13452,3,3
2,decision_tree,9046,6,6
2,decision_tree,10061,3,3
2,decision_tree,6283,4,4
2,decision_tree,13451,3,3
2,decision_tree,1478,5,5
2,decision_tree,12770,3,3
2,decision_tree,1666,5,5
2,decision_tree,10302,3,3
2,decision_tree,476,5,5
2,decision_tree,13170,3,3
2,decision_tree,4359,2,2
2,decision_tree,10681,3,3
2,decision_tree,5157,2,2
2,decision_tree,1235,5,5
2,decision_tree,1644,5,5
2,decision_tree,2213,0,0
2,decision_tree,12584,3,6
2,decision_tree,10821,3,3
2,decision_tree,2118,0,0
2,decision_tree,6391,4,4
2,decision_tree,1796,5,5
2,decision_tree,4875,2,2
2,decision_tree,11543,3,3
2,decision_tree,4684,2,2
2,decision_tree,2714,0,0
2,decision_tree,4396,2,2
2,decision_tree,12607,3,3
2,decision_tree,11789,3,3
2,decision_tree,10022,3,3
2,decision_tree,12009,3,3
2,decision_tree,4996,2,0
2,decision_tree,447,5,5
2,decision_tree,12654,3,3
2,decision_tree,12532,3,3
2,decision_tree,11478,3,3
2,decision_tree,8520,6,6
2,decision_tree,1684,5,5
2,decision_tree,7835,6,6
2,decision_tree,11225,3,3
2,decision_tree,267,5,5
2,decision_tree,6976,4,2
2,decision_tree,5580,4,4
2,decision_tree,1253,5,5
2,decision_tree,9851,6,6
2,decision_tree,3546,1,1
2,decision_tree,6060,4,4
2,decision_tree,6893,4,4
2,decision_tree,9739,6,6
2,decision_tree,8419,6,6
2,decision_tree,12902,3,6
2,decision_tree,1136,5,5
2,decision_tree,686,5,5
2,decision_tree,11148,3,3
2,decision_tree,3839,1,1
2,decision_tree,11008,3,3
2,decision_tree,13490,3,6
2,decision_tree,864,5,5
2,decision_tree,10306,3,3
2,decision_tree,10167,3,3
2,decision_tree,197,5,3
2,decision_tree,6933,4,4
2,decision_tree,2708,0,0
2,decision_tree,4779,2,2
2,decision_tree,1057,5,5
2,decision_tree,10891,3,3
2,decision_tree,3242,0,0
2,decision_tree,13411,3,6
2,decision_tree,5455,2,2
2,decision_tree,5468,2,2
2,decision_tree,4838,2,2
2,decision_tree,1427,5,5
2,decision_tree,3271,0,0
2,decision_tree,7165,4,4
2,decision_tree,2016,5,6
2,decision_tree,13487,3,3
2,decision_tree,5323,2,2
2,decision_tree,6417,4,4
2,decision_tree,9620,6,6
2,decision_tree,9919,6,6
2,decision_tree,7523,6,3
2,decision_tree,8996,6,6
2,decision_tree,7657,6,6
2,decision_tree,7217,4,4
2,decision_tree,10554,3,3
2,decision_tree,10453,3,3
2,decision_tree,6436,4,4
2,decision_tree,1088,5,5
2,decision_tree,7421,6,6
2,decision_tree,7244,4,4
2,decision_tree,2907,0,0
2,decision_tree,5464,2,2
2,decision_tree,6363,4,4
2,decision_tree,4616,2,2
2,decision_tree,7769,6,6
2,decision_tree,12198,3,3
2,decision_tree,6517,4,4
2,decision_tree,7287,4,4
2,decision_tree,5921,4,4
2,decision_tree,8858,6,6
2,decision_tree,6366,4,4
2,decision_tree,1926,5,5
2,decision_tree,12975,3,3
2,decision_tree,11756,3,3
2,decision_tree,3500,1,1
2,decision_tree,3228,0,0
2,decision_tree,2904,0,2
2,decision_tree,3465,1,1
2,decision_tree,554,5,5
2,decision_tree,2501,0,0
2,decision_tree,7224,4,4
2,decision_tree,3211,0,0
2,decision_tree,11921,3,3
2,decision_tree,13370,3,3
2,decision_tree,8499,6,6
2,decision_tree,11531,3,3
2,decision_tree,9613,6,6
2,decision_tree,1850,5,5
2,decision_tree,8506,6,6
2,decision_tree,2214,0,0
2,decision_tree,5131,2,2
2,decision_tree,12366,3,3
2,decision_tree,9961,6,0
2,decision_tree,10543,3,3
2,decision_tree,1441,5,5
2,decision_tree,3272,0,0
2,decision_tree,6836,4,4
2,decision_tree,3114,0,0
2,decision_tree,2342,0,0
2,decision_tree,702,5,5
2,decision_tree,1352,5,0
2,decision_tree,9203,6,6
2,decision_tree,8479,6,5
2,decision_tree,7332,4,0
2,decision_tree,11491,3,3
2,decision_tree,10512,3,3
2,decision_tree,10866,3,3
2,decision_tree,11,5,5
2,decision_tree,11161,3,3
2,decision_tree,7854,6,6
2,decision_tree,10188,3,3
2,decision_tree,9196,6,6
2,decision_tree,12977,3,3
2,decision_tree,4692,2,2
2,decision_tree,5569,4,6
2,decision_tree,8738,6,5
2,decision_tree,8126,6,6
2,decision_tree,8562,6,6
2,decision_tree,7787,6,3
2,decision_tree,5446,2,2
2,decision_tree,3712,1,1
2,decision_tree,4269,2,2
2,decision_tree,5894,4,4
2,decision_tree,10705,3,3
2,decision_tree,7690,6,3
2,decision_tree,4171,2,2
2,decision_tree,10793,3,3
2,decision_tree,3687,1,1
2,decision_tree,3749,1,1
2,decision_tree,9107,6,6
2,decision_tree,4614,2,2
2,decision_tree,4490,2,2
2,decision_tree,4131,2,2
2,decision_tree,3002,0,0
2,decision_tree,8807,6,5
2,decision_tree,12773,3,3
2,decision_tree,2776,0,0
2,decision_tree,13398,3,3
2,decision_tree,3612,1,1
2,decision_tree,5865,4,4
2,decision_tree,56,5,5
2,decision_tree,13358,3,6
2,decision_tree,4563,2,2
2,decision_tree,6415,4,4
2,decision_tree,8723,6,6
2,decision_tree,5235,2,2
2,decision_tree,6094,4,4
2,decision_tree,12907,3,3
2,decision_tree,9313,6,6
2,decision_tree,11587,3,3
2,decision_tree,4653,2,0
2,decision_tree,7493,6,6
2,decision_tree,6168,4,4
2,decision_tree,4365,2,2
2,decision_tree,4897,2,2
2,decision_tree,3846,1,1
2,decision_tree,4817,2,2
2,decision_tree,837,5,5
2,decision_tree,8030,6,6
2,decision_tree,2535,0,0
2,decision_tree,6593,4,4
2,decision_tree,2752,0,0
2,decision_tree,3451,1,1
2,decision_tree,3663,1,1
2,decision_tree,13360,3,3
2,decision_tree,11881,3,3
2,decision_tree,7652,6,3
2,decision_tree,7497,6,3
2,decision_tree,10519,3,3
2,decision_tree,5568,4,4
2,decision_tree,4659,2,2
2,decision_tree,6939,4,4
2,decision_tree,9576,6,6
2,decision_tree,7310,4,4
2,decision_tree,12968,3,3
2,decision_tree,8332,6,5
2,decision_tree,10865,3,3
2,decision_tree,7789,6,6
2,decision_tree,10350,3,3
2,decision_tree,5665,4,4
2,decision_tree,1496,5,5
2,decision_tree,3757,1,1
2,decision_tree,4895,2,2
2,decision_tree,1131,5,3
2,decision_tree,1226,5,5
2,decision_tree,2486,0,0
2,decision_tree,1772,5,5
2,decision_tree,9401,6,6
2,decision_tree,8606,6,6
2,decision_tree,7763,6,6
2,decision_tree,91,5,5
2,decision_tree,5549,4,4
2,decision_tree,12751,3,3
2,decision_tree,1691,5,5
2,decision_tree,3113,0,0
2,decision_tree,12118,3,3
2,decision_tree,5892,4,4
2,decision_tree,11132,3,3
2,decision_tree,4854,2,2
2,decision_tree,4729,2,2
2,decision_tree,5038,2,2
2,decision_tree,3170,0,0
2,decision_tree,5343,2,2
2,decision_tree,5275,2,2
2,decision_tree,11904,3,3
2,decision_tree,2775,0,0
2,decision_tree,10371,3,3
2,decision_tree,5689,4,4
2,decision_tree,9764,6,6
2,decision_tree,4857,2,2
2,decision_tree,4558,2,2
2,decision_tree,6717,4,4
2,decision_tree,10253,3,3
2,decision_tree,4251,2,2
2,decision_tree,4206,2,2
2,decision_tree,10736,3,3
2,decision_tree,1029,5,5
2,decision_tree,10846,3,3
2,decision_tree,1179,5,5
2,decision_tree,737,5,5
2,decision_tree,5463,2,2
2,decision_tree,4871,2,2
2,decision_tree,3921,2,4
2,decision_tree,12868,3,3
2,decision_tree,1151,5,5
2,decision_tree,9302,6,6
2,decision_tree,8007,6,3
2,decision_tree,4539,2,2
2,decision_tree,9225,6,6
2,decision_tree,4663,2,2
2,decision_tree,12016,3,3
2,decision_tree,5903,4,4
2,decision_tree,1161,5,5
2,decision_tree,13307,3,6
2,decision_tree,13364,3,3
2,decision_tree,8625,6,6
2,decision_tree,830,5,5
2,decision_tree,4022,2,2
2,decision_tree,2713,0,0
2,decision_tree,3250,0,0
2,decision_tree,2280,0,0
2,decision_tree,10487,3,3
2,decision_tree,6491,4,4
2,decision_tree,10996,3,3
2,decision_tree,11503,3,3
2,decision_tree,11887,3,3
2,decision_tree,3955,2,2
2,decision_tree,2604,0,0
2,decision_tree,9463,6,6
2,decision_tree,5511,4,4
2,decision_tree,8131,6,6
2,decision_tree,3989,2,2
2,decision_tree,7673,6,3
2,decision_tree,11677,3,3
2,decision_tree,4423,2,2
2,decision_tree,9742,6,6
2,decision_tree,10074,3,3
2,decision_tree,1382,5,5
2,decision_tree,7397,6,3
2,decision_tree,3373,1,1
2,decision_tree,6803,4,4
2,decision_tree,6498,4,4
2,decision_tree,7527,6,3
2,decision_tree,7805,6,3
2,decision_tree,6774,4,2
2,decision_tree,8757,6,6
2,decision_tree,10696,3,3
2,decision_tree,6241,4,4
2,decision_tree,13113,3,3
2,decision_tree,7957,6,6
2,decision_tree,11917,3,3
2,decision_tree,8876,6,6
2,decision_tree,5928,4,4
2,decision_tree,1674,5,5
2,decision_tree,1376,5,5
2,decision_tree,9708,6,6
2,decision_tree,466,5,5
2,decision_tree,910,5,5
2,decision_tree,13165,3,3
2,decision_tree,7935,6,6
2,decision_tree,3755,1,1
2,decision_tree,2910,0,0
2,decision_tree,6960,4,4
2,decision_tree,3352,1,1
2,decision_tree,5255,2,2
2,decision_tree,1462,5,5
2,decision_tree,6820,4,4
2,decision_tree,3564,1,1
2,decision_tree,11522,3,3
2,decision_tree,1596,5,5
2,decision_tree,891,5,3
2,decision_tree,2666,0,0
2,decision_tree,3362,1,1
2,decision_tree,3131,0,0
2,decision_tree,8920,6,6
2,decision_tree,7414,6,6
2,decision_tree,4970,2,2
2,decision_tree,768,5,5
2,decision_tree,3720,1,1
2,decision_tree,12452,3,3
2,decision_tree,6115,4,4
2,decision_tree,2148,0,0
2,decision_tree,9222,6,6
2,decision_tree,8074,6,6
2,decision_tree,5361,2,2
2,decision_tree,4822,2,2
2,decision_tree,10485,3,3
2,decision_tree,8099,6,3
2,decision_tree,665,5,5
2,decision_tree,8470,6,6
2,decision_tree,2019,5,0
2,decision_tree,4355,2,2
2,decision_tree,270,5,5
2,decision_tree,11906,3,3
2,decision_tree,3891,2,4
2,decision_tree,3920,2,6
2,decision_tree,5726,4,4
2,decision_tree,5120,2,2
2,decision_tree,6835,4,4
2,decision_tree,1216,5,5
2,decision_tree,995,5,5
2,decision_tree,2364,0,0
2,decision_tree,11419,3,3
2,decision_tree,6830,4,4
2,decision_tree,5601,4,4
2,decision_tree,11673,3,3
2,decision_tree,714,5,5
2,decision_tree,11748,3,3
2,decision_tree,6595,4,4
2,decision_tree,10258,3,3
2,decision_tree,7064,4,4
2,decision_tree,3548,1,1
2,decision_tree,9341,6,6
2,decision_tree,13145,3,6
2,decision_tree,10080,3,3
2,decision_tree,10183,3,3
2,decision_tree,4290,2,2
2,decision_tree,5640,4,4
2,decision_tree,10880,3,3
2,decision_tree,5098,2,2
2,decision_tree,1659,5,5
2,decision_tree,5332,2,2
2,decision_tree,1356,5,5
2,decision_tree,10492,3,3
2,decision_tree,2064,0,0
2,decision_tree,10082,3,3
2,decision_tree,157,5,5
2,decision_tree,5230,2,2
2,decision_tree,2411,0,0
2,decision_tree,9356,6,6
2,decision_tree,10656,3,3
2,decision_tree,6614,4,4
2,decision_tree,11874,3,3
2,decision_tree,783,5,5
2,decision_tree,13101,3,3
2,decision_tree,3651,1,1
2,decision_tree,11280,3,3
2,decision_tree,11988,3,3
2,decision_tree,810,5,5
2,decision_tree,1986,5,5
2,decision_tree,6457,4,4
2,decision_tree,729,5,5
2,decision_tree,627,5,5
2,decision_tree,4455,2,2
2,decision_tree,11591,3,3
2,decision_tree,3456,1,1
2,decision_tree,10394,3,3
2,decision_tree,10446,3,3
2,decision_tree,10155,3,3
2,decision_tree,7568,6,6
2,decision_tree,4595,2,2
2,decision_tree,11352,3,3
2,decision_tree,11324,3,3
2,decision_tree,2867,0,0
2,decision_tree,9503,6,6
2,decision_tree,5477,2,2
2,decision_tree,5974,4,4
2,decision_tree,3855,1,1
2,decision_tree,9924,6,6
2,decision_tree,2858,0,0
2,decision_tree,6638,4,4
2,decision_tree,3430,1,1
2,decision_tree,3247,0,0
2,decision_tree,12375,3,3
2,decision_tree,6109,4,4
2,decision_tree,7123,4,4
2,decision_tree,10902,3,3
2,decision_tree,1353,5,5
2,decision_tree,8720,6,6
2,decision_tree,261,5,5
2,decision_tree,4959,2,2
2,decision_tree,9239,6,6
2,decision_tree,4330,2,2
2,decision_tree,2114,0,0
2,decision_tree,7526,6,3
2,decision_tree,9220,6,6
2,decision_tree,11088,3,3
2,decision_tree,5985,4,4
2,decision_tree,7701,6,6
2,decision_tree,6256,4,4
2,decision_tree,12243,3,3
2,decision_tree,7202,4,2
2,decision_tree,6911,4,4
2,decision_tree,13197,3,6
2,decision_tree,3387,1,1
2,decision_tree,6949,4,4
2,decision_tree,8207,6,6
2,decision_tree,3138,0,0
2,decision_tree,1075,5,5
2,decision_tree,10410,3,3
2,decision_tree,3996,2,2
2,decision_tree,4507,2,2
2,decision_tree,11831,3,3
2,decision_tree,12271,3,3
2,decision_tree,3109,0,0
2,decision_tree,1810,5,5
2,decision_tree,11143,3,3
2,decision_tree,5041,2,2
2,decision_tree,6025,4,4
2,decision_tree,8897,6,6
2,decision_tree,11261,3,3
2,decision_tree,7852,6,6
2,decision_tree,2982,0,0
2,decision_tree,3614,1,1
2,decision_tree,12705,3,6
2,decision_tree,12917,3,3
2,decision_tree,175,5,5
2,decision_tree,5078,2,2
2,decision_tree,4029,2,2
2,decision_tree,1695,5,5
2,decision_tree,1263,5,5
2,decision_tree,2445,0,0
2,decision_tree,4446,2,2
2,decision_tree,6469,4,4
2,decision_tree,160,5,5
2,decision_tree,13136,3,6
2,decision_tree,10179,3,3
2,decision_tree,9154,6,6
2,decision_tree,931,5,5
2,decision_tree,10241,3,3
2,decision_tree,6208,4,4
2,decision_tree,12800,3,3
2,decision_tree,2848,0,0
2,decision_tree,9770,6,6
2,decision_tree,13224,3,3
2,decision_tree,11569,3,3
2,decision_tree,5627,4,4
2,decision_tree,7046,4,4
2,decision_tree,10,5,5
2,decision_tree,1929,5,5
2,decision_tree,10352,3,3
2,decision_tree,8196,6,6
2,decision_tree,7532,6,6
2,decision_tree,8695,6,6
2,decision_tree,8497,6,6
2,decision_tree,2173,0,0
2,decision_tree,227,5,5
2,decision_tree,3641,1,1
2,decision_tree,7112,4,4
2,decision_tree,8310,6,5
2,decision_tree,2685,0,0
2,decision_tree,7321,4,4
2,decision_tree,13195,3,3
2,decision_tree,965,5,5
2,decision_tree,4841,2,2
2,decision_tree,1363,5,5
2,decision_tree,4657,2,2
2,decision_tree,4277,2,2
2,decision_tree,9311,6,6
2,decision_tree,8073,6,6
2,decision_tree,6985,4,4
2,decision_tree,11310,3,3
2,decision_tree,8025,6,6
2,decision_tree,3294,0,0
2,decision_tree,7838,6,6
2,decision_tree,3355,1,1
2,decision_tree,1103,5,5
2,decision_tree,1445,5,3
2,decision_tree,12045,3,6
2,decision_tree,4727,2,2
2,decision_tree,87,5,5
2,decision_tree,1105,5,5
2,decision_tree,9661,6,6
2,decision_tree,1313,5,5
2,decision_tree,11328,3,3
2,decision_tree,4204,2,2
2,decision_tree,10004,3,3
2,decision_tree,356,5,5
2,decision_tree,4762,2,2
2,decision_tree,7041,4,4
2,decision_tree,9059,6,6
2,decision_tree,994,5,5
2,decision_tree,3577,1,1
2,decision_tree,5494,2,2
2,decision_tree,5238,2,2
2,decision_tree,7806,6,6
2,decision_tree,6080,4,4
2,decision_tree,6070,4,4
2,decision_tree,7088,4,4
2,decision_tree,4885,2,2
2,decision_tree,2268,0,0
2,decision_tree,13509,3,3
2,decision_tree,10158,3,3
2,decision_tree,8445,6,6
2,decision_tree,8301,6,6
2,decision_tree,1152,5,5
2,decision_tree,13536,3,6
2,decision_tree,12237,3,3
2,decision_tree,9513,6,6
2,decision_tree,4101,2,2
2,decision_tree,9763,6,6
2,decision_tree,1581,5,5
2,decision_tree,6944,4,4
2,decision_tree,9231,6,6
2,decision_tree,5605,4,4
2,decision_tree,11573,3,3
2,decision_tree,1808,5,5
2,decision_tree,6268,4,4
2,decision_tree,3913,2,2
2,decision_tree,9975,6,4
2,decision_tree,4625,2,2
2,decision_tree,5198,2,2
2,decision_tree,3450,1,1
2,decision_tree,9295,6,6
2,decision_tree,3283,0,0
2,decision_tree,3268,0,0
2,decision_tree,5289,2,2
2,decision_tree,1942,5,5
2,decision_tree,9881,6,6
2,decision_tree,195,5,5
2,decision_tree,317,5,5
2,decision_tree,4499,2,2
2,decision_tree,9244,6,6
2,decision_tree,410,5,5
2,decision_tree,2061,0,0
2,decision_tree,3139,0,0
2,decision_tree,12227,3,3
2,decision_tree,3290,0,0
2,decision_tree,4383,2,2
2,decision_tree,7799,6,6
2,decision_tree,631,5,5
2,decision_tree,2940,0,0
2,decision_tree,2149,0,0
2,decision_tree,8215,6,6
2,decision_tree,3237,0,0
2,decision_tree,1904,5,5
2,decision_tree,355,5,5
2,decision_tree,4531,2,2
2,decision_tree,13005,3,3
2,decision_tree,4188,2,2
2,decision_tree,3884,2,2
2,decision_tree,12494,3,3
2,decision_tree,2320,0,0
2,decision_tree,1402,5,6
2,decision_tree,11622,3,3
2,decision_tree,2881,0,0
2,decision_tree,1907,5,5
2,decision_tree,7330,4,4
2,decision_tree,13202,3,3
2,decision_tree,6889,4,4
2,decision_tree,2667,0,0
2,decision_tree,3872,2,5
2,decision_tree,5537,4,3
2,decision_tree,2544,0,2
2,decision_tree,526,5,5
2,decision_tree,3956,2,2
2,decision_tree,6581,4,4
2,decision_tree,4844,2,2
2,decision_tree,11061,3,3
2,decision_tree,4667,2,0
2,decision_tree,1079,5,5
2,decision_tree,1866,5,5
2,decision_tree,11256,3,3
2,decision_tree,2675,0,0
2,decision_tree,11020,3,3
2,decision_tree,11159,3,3
2,decision_tree,6443,4,4
2,decision_tree,11678,3,3
2,decision_tree,6537,4,4
2,decision_tree,9290,6,6
2,decision_tree,11711,3,3
2,decision_tree,4920,2,2
2,decision_tree,5829,4,4
2,decision_tree,11796,3,3
2,decision_tree,5505,4,3
2,decision_tree,4011,2,2
2,decision_tree,1129,5,5
2,decision_tree,13007,3,3
2,decision_tree,8735,6,6
2,decision_tree,11633,3,3
2,decision_tree,1339,5,5
2,decision_tree,6992,4,4
2,decision_tree,4543,2,2
2,decision_tree,12548,3,3
2,decision_tree,6163,4,4
2,decision_tree,11534,3,3
2,decision_tree,5920,4,4
2,decision_tree,3750,1,1
2,decision_tree,12173,3,3
2,decision_tree,6531,4,4
2,decision_tree,9071,6,6
2,decision_tree,12357,3,3
2,decision_tree,10209,3,3
2,decision_tree,6118,4,4
2,decision_tree,1476,5,5
2,decision_tree,12785,3,6
2,decision_tree,3312,0,0
2,decision_tree,7614,6,6
2,decision_tree,10049,3,3
2,decision_tree,12127,3,3
2,decision_tree,7422,6,3
2,decision_tree,10663,3,3
2,decision_tree,750,5,5
2,decision_tree,11934,3,3
2,decision_tree,1637,5,5
2,decision_tree,7092,4,4
2,decision_tree,12834,3,3
2,decision_tree,3772,1,1
2,decision_tree,5755,4,4
2,decision_tree,908,5,5
2,decision_tree,10755,3,3
2,decision_tree,6472,4,4
2,decision_tree,3329,0,0
2,decision_tree,8629,6,6
2,decision_tree,10191,3,3
2,decision_tree,11110,3,3
2,decision_tree,5050,2,2
2,decision_tree,6833,4,4
2,decision_tree,11985,3,3
2,decision_tree,138,5,5
2,decision_tree,13319,3,6
2,decision_tree,13381,3,6
2,decision_tree,6763,4,4
2,decision_tree,10657,3,3
2,decision_tree,6629,4,4
2,decision_tree,6860,4,4
2,decision_tree,2686,0,0
2,decision_tree,2746,0,0
2,decision_tree,9185,6,6
2,decision_tree,4963,2,2
2,decision_tree,203,5,5
2,decision_tree,6398,4,4
2,decision_tree,6821,4,4
2,decision_tree,9273,6,6
2,decision_tree,11144,3,3
2,decision_tree,4035,2,2
2,decision_tree,9488,6,6
2,decision_tree,1985,5,5
2,decision_tree,470,5,5
2,decision_tree,13204,3,6
2,decision_tree,1688,5,5
2,decision_tree,13322,3,3
2,decision_tree,11852,3,3
2,decision_tree,5110,2,2
2,decision_tree,6272,4,4
2,decision_tree,11099,3,3
2,decision_tree,12811,3,3
2,decision_tree,8778,6,6
2,decision_tree,13461,3,3
2,decision_tree,3446,1,1
2,decision_tree,1526,5,5
2,decision_tree,4254,2,0
2,decision_tree,1310,5,5
2,decision_tree,10229,3,3
2,decision_tree,5853,4,4
2,decision_tree,10270,3,3
2,decision_tree,6292,4,4
2,decision_tree,3152,0,0
2,decision_tree,358,5,5
2,decision_tree,13062,3,3
2,decision_tree,2419,0,0
2,decision_tree,13183,3,3
2,decision_tree,7261,4,2
2,decision_tree,8058,6,6
2,decision_tree,13395,3,6
2,decision_tree,11954,3,3
2,decision_tree,2613,0,0
2,decision_tree,3783,1,1
2,decision_tree,6189,4,4
2,decision_tree,13172,3,6
2,decision_tree,7119,4,4
2,decision_tree,2035,0,6
2,decision_tree,11095,3,3
2,decision_tree,3156,0,0
2,decision_tree,6364,4,4
2,decision_tree,5259,2,2
2,decision_tree,11580,3,3
2,decision_tree,7550,6,6
2,decision_tree,11519,3,3
2,decision_tree,8374,6,6
2,decision_tree,2232,0,0
2,decision_tree,9559,6,6
2,decision_tree,13404,3,5
2,decision_tree,5719,4,4
2,decision_tree,10926,3,3
2,decision_tree,10100,3,3
2,decision_tree,12098,3,3
2,decision_tree,3221,0,0
2,decision_tree,310,5,5
2,decision_tree,9099,6,6
2,decision_tree,5866,4,4
2,decision_tree,2503,0,0
2,decision_tree,5857,4,6
2,decision_tree,6003,4,4
2,decision_tree,8750,6,6
2,decision_tree,2021,5,0
2,decision_tree,5555,4,4
2,decision_tree,12099,3,3
2,decision_tree,4714,2,2
2,decision_tree,9535,6,6
2,decision_tree,5181,2,2
2,decision_tree,939,5,5
2,decision_tree,6728,4,4
2,decision_tree,9520,6,6
2,decision_tree,2234,0,0
2,decision_tree,5451,2,2
2,decision_tree,1974,5,5
2,decision_tree,3745,1,1
2,decision_tree,2756,0,0
2,decision_tree,4671,2,2
2,decision_tree,1629,5,5
2,decision_tree,10772,3,3
2,decision_tree,2024,5,0
2,decision_tree,9051,6,6
2,decision_tree,6702,4,0
2,decision_tree,4016,2,2
2,decision_tree,28,5,5
2,decision_tree,12097,3,3
2,decision_tree,8346,6,6
2,decision_tree,701,5,5
2,decision_tree,5715,4,4
2,decision_tree,5162,2,2
2,decision_tree,2187,0,0
2,decision_tree,8143,6,6
2,decision_tree,7693,6,6
2,decision_tree,1080,5,5
2,decision_tree,474,5,5
2,decision_tree,3091,0,0
2,decision_tree,12603,3,3
2,decision_tree,12590,3,3
2,decision_tree,2821,0,0
2,decision_tree,8418,6,4
2,decision_tree,1045,5,5
2,decision_tree,5710,4,4
2,decision_tree,748,5,5
2,decision_tree,9377,6,6
2,decision_tree,11441,3,3
2,decision_tree,3428,1,1
2,decision_tree,2955,0,0
2,decision_tree,6471,4,4
2,decision_tree,5877,4,4
2,decision_tree,12637,3,3
2,decision_tree,8804,6,6
2,decision_tree,389,5,5
2,decision_tree,3519,1,1
2,decision_tree,7157,4,4
2,decision_tree,7667,6,5
2,decision_tree,8633,6,6
2,decision_tree,5001,2,2
2,decision_tree,6317,4,4
2,decision_tree,11398,3,3
2,decision_tree,6712,4,4
2,decision_tree,12035,3,3
2,decision_tree,8413,6,6
2,decision_tree,10575,3,3
2,decision_tree,10275,3,3
2,decision_tree,8701,6,6
2,decision_tree,3276,0,0
2,decision_tree,1932,5,5
2,decision_tree,11050,3,3
2,decision_tree,1033,5,5
2,decision_tree,13309,3,3
2,decision_tree,5316,2,2
2,decision_tree,11945,3,3
2,decision_tree,6368,4,4
2,decision_tree,13082,3,3
2,decision_tree,3240,0,0
2,decision_tree,7419,6,3
2,decision_tree,12912,3,3
2,decision_tree,10137,3,3
2,decision_tree,11545,3,3
2,decision_tree,11048,3,3
2,decision_tree,12668,3,3
2,decision_tree,9035,6,6
2,decision_tree,9547,6,6
2,decision_tree,201,5,5
2,decision_tree,2243,0,0
2,decision_tree,993,5,5
2,decision_tree,1405,5,5
2,decision_tree,1797,5,5
2,decision_tree,2956,0,0
2,decision_tree,3315,0,0
2,decision_tree,8453,6,6
2,decision_tree,10537,3,3
2,decision_tree,11142,3,3
2,decision_tree,10156,3,3
2,decision_tree,6694,4,4
2,decision_tree,5996,4,4
2,decision_tree,6045,4,4
2,decision_tree,10647,3,3
2,decision_tree,5612,4,4
2,decision_tree,9093,6,6
2,decision_tree,1900,5,5
2,decision_tree,11812,3,3
2,decision_tree,10616,3,3
2,decision_tree,13338,3,3
2,decision_tree,2344,0,2
2,decision_tree,8937,6,6
2,decision_tree,3055,0,0
2,decision_tree,2418,0,0
2,decision_tree,498,5,5
2,decision_tree,2246,0,0
2,decision_tree,10597,3,3
2,decision_tree,5559,4,4
2,decision_tree,11784,3,3
2,decision_tree,2831,0,0
2,decision_tree,2130,0,0
2,decision_tree,10303,3,3
2,decision_tree,10615,3,3
2,decision_tree,8160,6,6
2,decision_tree,11578,3,3
2,decision_tree,6724,4,4
2,decision_tree,11494,3,3
2,decision_tree,9361,6,6
2,decision_tree,12289,3,3
2,decision_tree,3793,1,1
