seed,model_name,sample_id,true_label,predicted_label
4,mlp,10891,3,3
4,mlp,3242,0,0
4,mlp,13411,3,6
4,mlp,5455,2,2
4,mlp,5468,2,2
4,mlp,4838,2,2
4,mlp,1427,5,5
4,mlp,3271,0,0
4,mlp,7165,4,4
4,mlp,2016,5,6
4,mlp,13487,3,6
4,mlp,5323,2,2
4,mlp,6417,4,4
4,mlp,9620,6,6
4,mlp,9919,6,6
4,mlp,7523,6,6
4,mlp,8996,6,6
4,mlp,7657,6,3
4,mlp,7217,4,4
4,mlp,10554,3,3
4,mlp,10453,3,3
4,mlp,6436,4,4
4,mlp,1088,5,5
4,mlp,7421,6,6
4,mlp,7244,4,4
4,mlp,2907,0,0
4,mlp,5464,2,2
4,mlp,6363,4,4
4,mlp,4616,2,2
4,mlp,7769,6,6
4,mlp,12198,3,3
4,mlp,6517,4,4
4,mlp,7287,4,4
4,mlp,5921,4,4
4,mlp,8858,6,6
4,mlp,6366,4,4
4,mlp,1926,5,5
4,mlp,12975,3,3
4,mlp,11756,3,3
4,mlp,3500,1,1
4,mlp,3228,0,0
4,mlp,2904,0,2
4,mlp,3465,1,1
4,mlp,554,5,5
4,mlp,2501,0,0
4,mlp,7224,4,4
4,mlp,3211,0,0
4,mlp,11921,3,3
4,mlp,13370,3,3
4,mlp,8499,6,6
4,mlp,11531,3,3
4,mlp,9613,6,6
4,mlp,1850,5,5
4,mlp,8506,6,6
4,mlp,2214,0,0
4,mlp,5131,2,2
4,mlp,12366,3,3
4,mlp,9961,6,6
4,mlp,10543,3,3
4,mlp,1441,5,5
4,mlp,3272,0,0
4,mlp,6836,4,4
4,mlp,3114,0,0
4,mlp,2342,0,0
4,mlp,702,5,5
4,mlp,1352,5,5
4,mlp,9203,6,6
4,mlp,8479,6,6
4,mlp,7332,4,2
4,mlp,11491,3,3
4,mlp,10512,3,3
4,mlp,10866,3,3
4,mlp,11,5,5
4,mlp,11161,3,3
4,mlp,7854,6,6
4,mlp,10188,3,3
4,mlp,9196,6,6
4,mlp,12977,3,3
4,mlp,4692,2,2
4,mlp,5569,4,4
4,mlp,8738,6,6
4,mlp,8126,6,6
4,mlp,8562,6,6
4,mlp,7787,6,6
4,mlp,5446,2,2
4,mlp,3712,1,1
4,mlp,4269,2,0
4,mlp,5894,4,4
4,mlp,10705,3,3
4,mlp,7690,6,3
4,mlp,4171,2,2
4,mlp,10793,3,3
4,mlp,3687,1,1
4,mlp,3749,1,1
4,mlp,9107,6,6
4,mlp,4614,2,2
4,mlp,4490,2,2
4,mlp,4131,2,2
4,mlp,3002,0,0
4,mlp,8807,6,6
4,mlp,12773,3,3
4,mlp,2776,0,0
4,mlp,13398,3,3
4,mlp,3612,1,1
4,mlp,5865,4,4
4,mlp,56,5,5
4,mlp,13358,3,6
4,mlp,4563,2,2
4,mlp,6415,4,4
4,mlp,8723,6,6
4,mlp,5235,2,2
4,mlp,6094,4,4
4,mlp,12907,3,3
4,mlp,9313,6,6
4,mlp,11587,3,3
4,mlp,4653,2,0
4,mlp,7493,6,6
4,mlp,6168,4,4
4,mlp,4365,2,2
4,mlp,4897,2,2
4,mlp,3846,1,1
4,mlp,4817,2,2
4,mlp,837,5,5
4,mlp,8030,6,6
4,mlp,2535,0,0
4,mlp,6593,4,4
4,mlp,2752,0,0
4,mlp,3451,1,1
4,mlp,3663,1,1
4,mlp,13360,3,3
4,mlp,11881,3,3
4,mlp,7652,6,3
4,mlp,7497,6,3
4,mlp,10519,3,3
4,mlp,5568,4,4
4,mlp,4659,2,2
4,mlp,6939,4,4
4,mlp,9576,6,6
4,mlp,7310,4,4
4,mlp,12968,3,3
4,mlp,8332,6,6
4,mlp,10865,3,3
4,mlp,7789,6,6
4,mlp,10350,3,3
4,mlp,5665,4,4
4,mlp,1496,5,5
4,mlp,3757,1,1
4,mlp,4895,2,2
4,mlp,1131,5,5
4,mlp,1226,5,5
4,mlp,2486,0,0
4,mlp,1772,5,5
4,mlp,9401,6,6
4,mlp,8606,6,6
4,mlp,7763,6,6
4,mlp,91,5,5
4,mlp,5549,4,4
4,mlp,12751,3,3
4,mlp,1691,5,5
4,mlp,3113,0,0
4,mlp,12118,3,3
4,mlp,5892,4,4
4,mlp,11132,3,3
4,mlp,4854,2,2
4,mlp,4729,2,2
4,mlp,5038,2,2
4,mlp,3170,0,0
4,mlp,5343,2,2
4,mlp,5275,2,2
4,mlp,11904,3,3
4,mlp,2775,0,0
4,mlp,10371,3,3
4,mlp,5689,4,4
4,mlp,9764,6,6
4,mlp,4857,2,2
4,mlp,4558,2,2
4,mlp,6717,4,4
4,mlp,10253,3,3
4,mlp,4251,2,2
4,mlp,4206,2,2
4,mlp,10736,3,3
4,mlp,1029,5,5
4,mlp,10846,3,3
4,mlp,1179,5,5
4,mlp,737,5,5
4,mlp,5463,2,2
4,mlp,4871,2,2
4,mlp,3921,2,4
4,mlp,12868,3,3
4,mlp,1151,5,5
4,mlp,9302,6,6
4,mlp,8007,6,6
4,mlp,4539,2,2
4,mlp,9225,6,6
4,mlp,4663,2,2
4,mlp,12016,3,3
4,mlp,5903,4,4
4,mlp,1161,5,5
4,mlp,13307,3,3
4,mlp,13364,3,3
4,mlp,8625,6,6
4,mlp,830,5,5
4,mlp,4022,2,2
4,mlp,2713,0,0
4,mlp,3250,0,0
4,mlp,2280,0,0
4,mlp,10487,3,3
4,mlp,6491,4,4
4,mlp,10996,3,3
4,mlp,11503,3,3
4,mlp,11887,3,3
4,mlp,3955,2,2
4,mlp,2604,0,0
4,mlp,9463,6,6
4,mlp,5511,4,4
4,mlp,8131,6,6
4,mlp,3989,2,2
4,mlp,7673,6,3
4,mlp,11677,3,3
4,mlp,4423,2,2
4,mlp,9742,6,6
4,mlp,10074,3,3
4,mlp,1382,5,5
4,mlp,7397,6,3
4,mlp,3373,1,1
4,mlp,6803,4,4
4,mlp,6498,4,4
4,mlp,7527,6,6
4,mlp,7805,6,6
4,mlp,6774,4,4
4,mlp,8757,6,6
4,mlp,10696,3,3
4,mlp,6241,4,4
4,mlp,13113,3,3
4,mlp,7957,6,6
4,mlp,11917,3,3
4,mlp,8876,6,6
4,mlp,5928,4,4
4,mlp,1674,5,5
4,mlp,1376,5,5
4,mlp,9708,6,6
4,mlp,466,5,5
4,mlp,910,5,5
4,mlp,13165,3,3
4,mlp,7935,6,6
4,mlp,3755,1,1
4,mlp,2910,0,0
4,mlp,6960,4,4
4,mlp,3352,1,1
4,mlp,5255,2,2
4,mlp,1462,5,5
4,mlp,6820,4,4
4,mlp,3564,1,1
4,mlp,11522,3,3
4,mlp,1596,5,5
4,mlp,891,5,5
4,mlp,2666,0,0
4,mlp,3362,1,1
4,mlp,3131,0,0
4,mlp,8920,6,6
4,mlp,7414,6,3
4,mlp,4970,2,2
4,mlp,768,5,5
4,mlp,3720,1,1
4,mlp,12452,3,3
4,mlp,6115,4,4
4,mlp,2148,0,0
4,mlp,9222,6,6
4,mlp,8074,6,6
4,mlp,5361,2,2
4,mlp,4822,2,2
4,mlp,10485,3,3
4,mlp,8099,6,6
4,mlp,665,5,5
4,mlp,8470,6,6
4,mlp,2019,5,5
4,mlp,4355,2,2
4,mlp,270,5,5
4,mlp,11906,3,3
4,mlp,3891,2,4
4,mlp,3920,2,2
4,mlp,5726,4,4
4,mlp,5120,2,2
4,mlp,6835,4,4
4,mlp,1216,5,5
4,mlp,995,5,5
4,mlp,2364,0,0
4,mlp,11419,3,3
4,mlp,6830,4,4
4,mlp,5601,4,4
4,mlp,11673,3,3
4,mlp,714,5,5
4,mlp,11748,3,3
4,mlp,6595,4,4
4,mlp,10258,3,3
4,mlp,7064,4,2
4,mlp,3548,1,1
4,mlp,9341,6,6
4,mlp,13145,3,3
4,mlp,10080,3,3
4,mlp,10183,3,3
4,mlp,4290,2,2
4,mlp,5640,4,4
4,mlp,10880,3,3
4,mlp,5098,2,2
4,mlp,1659,5,5
4,mlp,5332,2,2
4,mlp,1356,5,5
4,mlp,10492,3,3
4,mlp,2064,0,5
4,mlp,10082,3,3
4,mlp,157,5,5
4,mlp,5230,2,2
4,mlp,2411,0,0
4,mlp,9356,6,6
4,mlp,10656,3,3
4,mlp,6614,4,4
4,mlp,11874,3,3
4,mlp,783,5,5
4,mlp,13101,3,3
4,mlp,3651,1,1
4,mlp,11280,3,3
4,mlp,11988,3,3
4,mlp,810,5,5
4,mlp,1986,5,5
4,mlp,6457,4,4
4,mlp,729,5,5
4,mlp,627,5,5
4,mlp,4455,2,2
4,mlp,11591,3,3
4,mlp,3456,1,1
4,mlp,10394,3,3
4,mlp,10446,3,3
4,mlp,10155,3,3
4,mlp,7568,6,6
4,mlp,4595,2,2
4,mlp,11352,3,3
4,mlp,11324,3,3
4,mlp,2867,0,0
4,mlp,9503,6,6
4,mlp,5477,2,2
4,mlp,5974,4,4
4,mlp,3855,1,1
4,mlp,9924,6,6
4,mlp,2858,0,0
4,mlp,6638,4,4
4,mlp,3430,1,1
4,mlp,3247,0,0
4,mlp,12375,3,3
4,mlp,6109,4,4
4,mlp,7123,4,4
4,mlp,10902,3,3
4,mlp,1353,5,5
4,mlp,8720,6,6
4,mlp,261,5,5
4,mlp,4959,2,2
4,mlp,9239,6,0
4,mlp,4330,2,2
4,mlp,2114,0,0
4,mlp,7526,6,6
4,mlp,9220,6,6
4,mlp,11088,3,3
4,mlp,5985,4,4
4,mlp,7701,6,6
4,mlp,6256,4,4
4,mlp,12243,3,3
4,mlp,7202,4,4
4,mlp,6911,4,4
4,mlp,13197,3,6
4,mlp,3387,1,1
4,mlp,6949,4,4
4,mlp,8207,6,6
4,mlp,3138,0,0
4,mlp,1075,5,5
4,mlp,10410,3,3
4,mlp,3996,2,2
4,mlp,4507,2,2
4,mlp,11831,3,3
4,mlp,12271,3,3
4,mlp,3109,0,0
4,mlp,1810,5,5
4,mlp,11143,3,3
4,mlp,5041,2,2
4,mlp,6025,4,4
4,mlp,8897,6,6
4,mlp,11261,3,3
4,mlp,7852,6,3
4,mlp,2982,0,0
4,mlp,3614,1,1
4,mlp,12705,3,3
4,mlp,12917,3,3
4,mlp,175,5,5
4,mlp,5078,2,2
4,mlp,4029,2,2
4,mlp,1695,5,5
4,mlp,1263,5,5
4,mlp,2445,0,0
4,mlp,4446,2,2
4,mlp,6469,4,4
4,mlp,160,5,5
4,mlp,13136,3,3
4,mlp,10179,3,3
4,mlp,9154,6,6
4,mlp,931,5,5
4,mlp,10241,3,3
4,mlp,6208,4,4
4,mlp,12800,3,3
4,mlp,2848,0,0
4,mlp,9770,6,6
4,mlp,13224,3,3
4,mlp,11569,3,3
4,mlp,5627,4,4
4,mlp,7046,4,4
4,mlp,10,5,5
4,mlp,1929,5,5
4,mlp,10352,3,3
4,mlp,8196,6,6
4,mlp,7532,6,6
4,mlp,8695,6,6
4,mlp,8497,6,6
4,mlp,2173,0,0
4,mlp,227,5,5
4,mlp,3641,1,1
4,mlp,7112,4,4
4,mlp,8310,6,6
4,mlp,2685,0,0
4,mlp,7321,4,4
4,mlp,13195,3,3
4,mlp,965,5,5
4,mlp,4841,2,2
4,mlp,1363,5,5
4,mlp,4657,2,2
4,mlp,4277,2,2
4,mlp,9311,6,6
4,mlp,8073,6,6
4,mlp,6985,4,4
4,mlp,11310,3,3
4,mlp,8025,6,6
4,mlp,3294,0,0
4,mlp,7838,6,6
4,mlp,3355,1,1
4,mlp,1103,5,5
4,mlp,1445,5,5
4,mlp,12045,3,3
4,mlp,4727,2,2
4,mlp,87,5,5
4,mlp,1105,5,5
4,mlp,9661,6,6
4,mlp,1313,5,5
4,mlp,11328,3,3
4,mlp,4204,2,2
4,mlp,10004,3,3
4,mlp,356,5,5
4,mlp,4762,2,2
4,mlp,7041,4,4
4,mlp,9059,6,6
4,mlp,994,5,5
4,mlp,3577,1,1
4,mlp,5494,2,2
4,mlp,5238,2,2
4,mlp,7806,6,6
4,mlp,6080,4,4
4,mlp,6070,4,4
4,mlp,7088,4,4
4,mlp,4885,2,2
4,mlp,2268,0,0
4,mlp,13509,3,3
4,mlp,10158,3,3
4,mlp,8445,6,6
4,mlp,8301,6,6
4,mlp,1152,5,5
4,mlp,13536,3,6
4,mlp,12237,3,3
4,mlp,9513,6,6
4,mlp,4101,2,2
4,mlp,9763,6,0
4,mlp,1581,5,5
4,mlp,6944,4,4
4,mlp,9231,6,6
4,mlp,5605,4,4
4,mlp,11573,3,3
4,mlp,1808,5,5
4,mlp,6268,4,4
4,mlp,3913,2,2
4,mlp,9975,6,4
4,mlp,4625,2,2
4,mlp,5198,2,2
4,mlp,3450,1,1
4,mlp,9295,6,6
4,mlp,3283,0,0
4,mlp,3268,0,0
4,mlp,5289,2,2
4,mlp,1942,5,5
4,mlp,9881,6,6
4,mlp,195,5,5
4,mlp,317,5,5
4,mlp,4499,2,2
4,mlp,9244,6,6
4,mlp,410,5,5
4,mlp,2061,0,0
4,mlp,3139,0,0
4,mlp,12227,3,3
4,mlp,3290,0,0
4,mlp,4383,2,2
4,mlp,7799,6,3
4,mlp,631,5,5
4,mlp,2940,0,0
4,mlp,2149,0,0
4,mlp,8215,6,6
4,mlp,3237,0,0
4,mlp,1904,5,5
4,mlp,355,5,5
4,mlp,4531,2,2
4,mlp,13005,3,6
4,mlp,4188,2,2
4,mlp,3884,2,2
4,mlp,12494,3,3
4,mlp,2320,0,0
4,mlp,1402,5,6
4,mlp,11622,3,3
4,mlp,2881,0,2
4,mlp,1907,5,5
4,mlp,7330,4,4
4,mlp,13202,3,6
4,mlp,6889,4,4
4,mlp,2667,0,0
4,mlp,3872,2,5
4,mlp,5537,4,3
4,mlp,2544,0,2
4,mlp,526,5,5
4,mlp,3956,2,2
4,mlp,6581,4,4
4,mlp,4844,2,2
4,mlp,11061,3,3
4,mlp,4667,2,2
4,mlp,1079,5,5
4,mlp,1866,5,6
4,mlp,11256,3,3
4,mlp,2675,0,0
4,mlp,11020,3,3
4,mlp,11159,3,3
4,mlp,6443,4,4
4,mlp,11678,3,3
4,mlp,6537,4,4
4,mlp,9290,6,6
4,mlp,11711,3,3
4,mlp,4920,2,0
4,mlp,5829,4,4
4,mlp,11796,3,3
4,mlp,5505,4,3
4,mlp,4011,2,2
4,mlp,1129,5,5
4,mlp,13007,3,3
4,mlp,8735,6,6
4,mlp,11633,3,3
4,mlp,1339,5,5
4,mlp,6992,4,4
4,mlp,4543,2,2
4,mlp,12548,3,3
4,mlp,6163,4,4
4,mlp,11534,3,3
4,mlp,5920,4,4
4,mlp,3750,1,1
4,mlp,12173,3,3
4,mlp,6531,4,4
4,mlp,9071,6,6
4,mlp,12357,3,3
4,mlp,10209,3,3
4,mlp,6118,4,4
4,mlp,1476,5,5
4,mlp,12785,3,3
4,mlp,3312,0,0
4,mlp,7614,6,6
4,mlp,10049,3,3
4,mlp,12127,3,3
4,mlp,7422,6,3
4,mlp,10663,3,3
4,mlp,750,5,5
4,mlp,11934,3,3
4,mlp,1637,5,5
4,mlp,7092,4,4
4,mlp,12834,3,6
4,mlp,3772,1,1
4,mlp,5755,4,4
4,mlp,908,5,5
4,mlp,10755,3,3
4,mlp,6472,4,4
4,mlp,3329,0,0
4,mlp,8629,6,6
4,mlp,10191,3,3
4,mlp,11110,3,3
4,mlp,5050,2,2
4,mlp,6833,4,4
4,mlp,11985,3,3
4,mlp,138,5,5
4,mlp,13319,3,3
4,mlp,13381,3,6
4,mlp,6763,4,4
4,mlp,10657,3,3
4,mlp,6629,4,4
4,mlp,6860,4,4
4,mlp,2686,0,0
4,mlp,2746,0,0
4,mlp,9185,6,6
4,mlp,4963,2,2
4,mlp,203,5,5
4,mlp,6398,4,4
4,mlp,6821,4,4
4,mlp,9273,6,6
4,mlp,11144,3,3
4,mlp,4035,2,2
4,mlp,9488,6,6
4,mlp,1985,5,0
4,mlp,470,5,5
4,mlp,13204,3,3
4,mlp,1688,5,5
4,mlp,13322,3,6
4,mlp,11852,3,3
4,mlp,5110,2,2
4,mlp,6272,4,4
4,mlp,11099,3,3
4,mlp,12811,3,3
4,mlp,8778,6,6
4,mlp,13461,3,6
4,mlp,3446,1,1
4,mlp,1526,5,5
4,mlp,4254,2,2
4,mlp,1310,5,5
4,mlp,10229,3,3
4,mlp,5853,4,4
4,mlp,10270,3,3
4,mlp,6292,4,4
4,mlp,3152,0,0
4,mlp,358,5,5
4,mlp,13062,3,3
4,mlp,2419,0,0
4,mlp,13183,3,3
4,mlp,7261,4,4
4,mlp,8058,6,6
4,mlp,13395,3,6
4,mlp,11954,3,3
4,mlp,2613,0,0
4,mlp,3783,1,1
4,mlp,6189,4,4
4,mlp,13172,3,3
4,mlp,7119,4,4
4,mlp,2035,0,6
4,mlp,11095,3,3
4,mlp,3156,0,0
4,mlp,6364,4,4
4,mlp,5259,2,2
4,mlp,11580,3,3
4,mlp,7550,6,6
4,mlp,11519,3,3
4,mlp,8374,6,6
4,mlp,2232,0,0
4,mlp,9559,6,6
4,mlp,13404,3,5
4,mlp,5719,4,4
4,mlp,10926,3,3
4,mlp,10100,3,3
4,mlp,12098,3,3
4,mlp,3221,0,0
4,mlp,310,5,5
4,mlp,9099,6,6
4,mlp,5866,4,4
4,mlp,2503,0,0
4,mlp,5857,4,6
4,mlp,6003,4,4
4,mlp,8750,6,6
4,mlp,2021,5,0
4,mlp,5555,4,4
4,mlp,12099,3,3
4,mlp,4714,2,2
4,mlp,9535,6,6
4,mlp,5181,2,2
4,mlp,939,5,5
4,mlp,6728,4,4
4,mlp,9520,6,6
4,mlp,2234,0,0
4,mlp,5451,2,2
4,mlp,1974,5,5
4,mlp,3745,1,1
4,mlp,2756,0,0
4,mlp,4671,2,2
4,mlp,1629,5,5
4,mlp,10772,3,3
4,mlp,2024,5,2
4,mlp,9051,6,6
4,mlp,6702,4,0
4,mlp,4016,2,2
4,mlp,28,5,5
4,mlp,12097,3,3
4,mlp,8346,6,6
4,mlp,701,5,5
4,mlp,5715,4,4
4,mlp,5162,2,2
4,mlp,2187,0,0
4,mlp,8143,6,6
4,mlp,7693,6,6
4,mlp,1080,5,5
4,mlp,474,5,5
4,mlp,3091,0,0
4,mlp,12603,3,3
4,mlp,12590,3,3
4,mlp,2821,0,0
4,mlp,8418,6,4
4,mlp,1045,5,5
4,mlp,5710,4,6
4,mlp,748,5,5
4,mlp,9377,6,6
4,mlp,11441,3,3
4,mlp,3428,1,1
4,mlp,2955,0,0
4,mlp,6471,4,4
4,mlp,5877,4,4
4,mlp,12637,3,3
4,mlp,8804,6,6
4,mlp,389,5,5
4,mlp,3519,1,1
4,mlp,7157,4,4
4,mlp,7667,6,5
4,mlp,8633,6,6
4,mlp,5001,2,2
4,mlp,6317,4,4
4,mlp,11398,3,3
4,mlp,6712,4,4
4,mlp,12035,3,3
4,mlp,8413,6,6
4,mlp,10575,3,3
4,mlp,10275,3,3
4,mlp,8701,6,6
4,mlp,3276,0,0
4,mlp,1932,5,5
4,mlp,11050,3,3
4,mlp,1033,5,5
4,mlp,13309,3,3
4,mlp,5316,2,2
4,mlp,11945,3,3
4,mlp,6368,4,4
4,mlp,13082,3,3
4,mlp,3240,0,0
4,mlp,7419,6,3
4,mlp,12912,3,3
4,mlp,10137,3,3
4,mlp,11545,3,3
4,mlp,11048,3,3
4,mlp,12668,3,3
4,mlp,9035,6,6
4,mlp,9547,6,6
4,mlp,201,5,5
4,mlp,2243,0,0
4,mlp,993,5,5
4,mlp,1405,5,5
4,mlp,1797,5,5
4,mlp,2956,0,0
4,mlp,3315,0,0
4,mlp,8453,6,6
4,mlp,10537,3,3
4,mlp,11142,3,3
4,mlp,10156,3,3
4,mlp,6694,4,4
4,mlp,5996,4,4
4,mlp,6045,4,4
4,mlp,10647,3,3
4,mlp,5612,4,4
4,mlp,9093,6,6
4,mlp,1900,5,5
4,mlp,11812,3,3
4,mlp,10616,3,3
4,mlp,13338,3,3
4,mlp,2344,0,0
4,mlp,8937,6,6
4,mlp,3055,0,0
4,mlp,2418,0,0
4,mlp,498,5,5
4,mlp,2246,0,0
4,mlp,10597,3,3
4,mlp,5559,4,4
4,mlp,11784,3,3
4,mlp,2831,0,0
4,mlp,2130,0,0
4,mlp,10303,3,3
4,mlp,10615,3,3
4,mlp,8160,6,6
4,mlp,11578,3,3
4,mlp,6724,4,4
4,mlp,11494,3,3
4,mlp,9361,6,6
4,mlp,12289,3,3
4,mlp,3793,1,1
4,mlp,3960,2,2
4,mlp,536,5,5
4,mlp,8094,6,6
4,mlp,8117,6,6
4,mlp,7692,6,3
4,mlp,6320,4,4
4,mlp,6896,4,4
4,mlp,6419,4,4
4,mlp,3179,0,0
4,mlp,2252,0,0
4,mlp,13533,3,6
4,mlp,395,5,5
4,mlp,9153,6,6
4,mlp,12369,3,3
4,mlp,1793,5,5
4,mlp,10627,3,3
4,mlp,11238,3,3
4,mlp,5245,2,0
4,mlp,3507,1,1
4,mlp,9967,6,6
4,mlp,8036,6,6
4,mlp,362,5,5
4,mlp,12564,3,3
4,mlp,10882,3,3
4,mlp,3041,0,0
4,mlp,9053,6,6
4,mlp,12835,3,3
4,mlp,1069,5,5
4,mlp,10223,3,3
4,mlp,8538,6,6
4,mlp,6426,4,4
4,mlp,8111,6,6
4,mlp,6427,4,4
4,mlp,8410,6,6
4,mlp,13162,3,3
4,mlp,12093,3,3
4,mlp,5061,2,2
4,mlp,2427,0,0
4,mlp,5170,2,2
4,mlp,983,5,5
4,mlp,1554,5,5
4,mlp,1957,5,5
4,mlp,4401,2,2
4,mlp,4220,2,2
4,mlp,8276,6,6
4,mlp,11129,3,3
4,mlp,7615,6,6
4,mlp,9270,6,6
4,mlp,7355,4,4
4,mlp,7725,6,6
4,mlp,8584,6,6
4,mlp,7776,6,6
4,mlp,343,5,5
4,mlp,10327,3,3
4,mlp,4157,2,2
4,mlp,11992,3,3
4,mlp,70,5,5
4,mlp,7031,4,4
4,mlp,4248,2,2
4,mlp,6260,4,4
4,mlp,9194,6,6
4,mlp,11535,3,3
4,mlp,535,5,5
4,mlp,1692,5,5
4,mlp,6135,4,4
4,mlp,5972,4,4
4,mlp,11991,3,3
4,mlp,12002,3,3
4,mlp,2179,0,0
4,mlp,789,5,5
4,mlp,13321,3,6
4,mlp,3048,0,0
4,mlp,11658,3,3
4,mlp,8218,6,6
4,mlp,3165,0,0
4,mlp,4574,2,2
4,mlp,12854,3,3
4,mlp,826,5,5
4,mlp,2043,0,0
4,mlp,13021,3,3
4,mlp,10640,3,3
4,mlp,12076,3,3
4,mlp,6854,4,4
4,mlp,12740,3,3
4,mlp,3189,0,0
4,mlp,2778,0,0
4,mlp,3326,0,0
4,mlp,7037,4,4
4,mlp,1585,5,5
4,mlp,2806,0,0
4,mlp,9599,6,6
4,mlp,5012,2,2
4,mlp,6750,4,4
4,mlp,12942,3,3
4,mlp,11998,3,3
4,mlp,3571,1,1
4,mlp,1148,5,5
4,mlp,6184,4,4
4,mlp,8957,6,6
4,mlp,6104,4,4
4,mlp,1167,5,5
4,mlp,3153,0,0
4,mlp,10576,3,3
4,mlp,5406,2,2
4,mlp,5762,4,4
4,mlp,12580,3,3
4,mlp,7110,4,4
4,mlp,7535,6,3
4,mlp,11549,3,3
4,mlp,148,5,5
4,mlp,8953,6,6
4,mlp,5953,4,4
4,mlp,2999,0,0
4,mlp,2567,0,0
4,mlp,11414,3,3
4,mlp,8251,6,6
4,mlp,5079,2,2
4,mlp,1418,5,5
4,mlp,4933,2,2
4,mlp,8592,6,6
4,mlp,4458,2,2
4,mlp,11458,3,3
4,mlp,9140,6,6
4,mlp,12588,3,3
4,mlp,12094,3,3
4,mlp,8452,6,6
4,mlp,943,5,5
4,mlp,13504,3,5
4,mlp,6450,4,4
4,mlp,11047,3,3
4,mlp,5419,2,2
4,mlp,3008,0,0
4,mlp,8467,6,6
4,mlp,6834,4,4
4,mlp,11301,3,3
4,mlp,9857,6,6
4,mlp,8929,6,6
4,mlp,8496,6,6
4,mlp,7034,4,4
4,mlp,3882,2,5
4,mlp,6254,4,4
4,mlp,12797,3,3
4,mlp,8962,6,6
4,mlp,10401,3,3
4,mlp,12657,3,3
4,mlp,10548,3,3
4,mlp,12672,3,3
4,mlp,6028,4,4
4,mlp,9167,6,6
4,mlp,4173,2,2
4,mlp,10267,3,3
4,mlp,1392,5,5
4,mlp,857,5,5
4,mlp,8526,6,6
4,mlp,7386,6,3
4,mlp,12948,3,6
4,mlp,9034,6,6
4,mlp,10194,3,3
4,mlp,5225,2,2
4,mlp,7803,6,6
4,mlp,9258,6,6
4,mlp,1318,5,5
4,mlp,7921,6,6
4,mlp,11690,3,3
4,mlp,8382,6,6
4,mlp,5395,2,2
4,mlp,12049,3,3
4,mlp,10430,3,3
4,mlp,3407,1,1
4,mlp,11388,3,3
4,mlp,10759,3,3
4,mlp,3336,0,0
4,mlp,2924,0,0
4,mlp,11910,3,3
4,mlp,1983,5,6
4,mlp,7619,6,6
4,mlp,1815,5,5
4,mlp,2499,0,0
4,mlp,12762,3,3
4,mlp,3163,0,0
4,mlp,12262,3,3
4,mlp,1243,5,5
4,mlp,1020,5,5
4,mlp,13023,3,3
4,mlp,9888,6,6
4,mlp,11538,3,3
4,mlp,4325,2,2
4,mlp,7008,4,4
4,mlp,8416,6,6
4,mlp,13222,3,6
4,mlp,1901,5,5
4,mlp,3122,0,2
4,mlp,2053,0,0
4,mlp,3150,0,0
4,mlp,7961,6,6
4,mlp,4606,2,2
4,mlp,7636,6,6
4,mlp,7506,6,3
4,mlp,1760,5,5
4,mlp,6920,4,0
4,mlp,7663,6,6
4,mlp,10202,3,3
4,mlp,5978,4,4
4,mlp,8326,6,6
4,mlp,12990,3,3
4,mlp,11431,3,3
4,mlp,3429,1,1
4,mlp,9040,6,6
4,mlp,3616,1,1
4,mlp,4175,2,2
4,mlp,499,5,5
4,mlp,8635,6,6
4,mlp,12346,3,3
4,mlp,3812,1,1
4,mlp,4087,2,2
4,mlp,9629,6,6
4,mlp,11476,3,3
4,mlp,547,5,5
4,mlp,838,5,5
4,mlp,7707,6,3
4,mlp,8088,6,6
4,mlp,7930,6,6
4,mlp,8132,6,6
4,mlp,2188,0,0
4,mlp,5542,4,4
4,mlp,11943,3,3
4,mlp,11193,3,3
4,mlp,8084,6,5
4,mlp,6077,4,4
4,mlp,798,5,5
4,mlp,6139,4,4
4,mlp,11548,3,3
4,mlp,12228,3,3
4,mlp,9804,6,6
4,mlp,385,5,5
4,mlp,2592,0,0
4,mlp,13299,3,3
4,mlp,2887,0,0
4,mlp,2793,0,0
4,mlp,12609,3,3
4,mlp,1566,5,5
4,mlp,4552,2,2
4,mlp,224,5,5
4,mlp,8762,6,6
4,mlp,12665,3,3
4,mlp,6908,4,4
4,mlp,1171,5,5
4,mlp,913,5,5
4,mlp,2357,0,0
4,mlp,10987,3,3
4,mlp,2987,0,0
4,mlp,9939,6,6
4,mlp,7045,4,4
4,mlp,5441,2,2
4,mlp,1508,5,5
4,mlp,3906,2,2
4,mlp,6674,4,4
4,mlp,6210,4,4
4,mlp,9275,6,6
4,mlp,9988,6,2
4,mlp,8145,6,6
4,mlp,2279,0,0
4,mlp,12509,3,3
4,mlp,13096,3,3
4,mlp,6492,4,4
4,mlp,9817,6,6
4,mlp,3098,0,0
4,mlp,10217,3,3
4,mlp,1347,5,5
4,mlp,8003,6,6
4,mlp,1612,5,5
4,mlp,11293,3,3
4,mlp,11103,3,3
4,mlp,6046,4,4
4,mlp,5178,2,2
4,mlp,12011,3,3
4,mlp,8871,6,6
4,mlp,13457,3,6
4,mlp,3219,0,0
4,mlp,1937,5,5
4,mlp,5707,4,4
4,mlp,6504,4,4
4,mlp,10268,3,3
4,mlp,7913,6,6
4,mlp,3598,1,1
4,mlp,3520,1,1
4,mlp,8154,6,6
4,mlp,3229,0,0
4,mlp,11069,3,3
