seed,model_name,sample_id,true_label,predicted_label
1,logistic_regression,3870,1,1
1,logistic_regression,12316,3,3
1,logistic_regression,3518,1,1
1,logistic_regression,8480,6,6
1,logistic_regression,10879,3,3
1,logistic_regression,11188,3,3
1,logistic_regression,6751,4,4
1,logistic_regression,9215,6,4
1,logistic_regression,2589,0,0
1,logistic_regression,5151,2,2
1,logistic_regression,2273,0,0
1,logistic_regression,4013,2,2
1,logistic_regression,11844,3,3
1,logistic_regression,10029,3,3
1,logistic_regression,3889,2,6
1,logistic_regression,6983,4,4
1,logistic_regression,7679,6,6
1,logistic_regression,9675,6,6
1,logistic_regression,7555,6,6
1,logistic_regression,13445,3,6
1,logistic_regression,3858,1,1
1,logistic_regression,448,5,5
1,logistic_regression,871,5,5
1,logistic_regression,9818,6,6
1,logistic_regression,5279,2,2
1,logistic_regression,5376,2,2
1,logistic_regression,412,5,3
1,logistic_regression,6508,4,4
1,logistic_regression,597,5,5
1,logistic_regression,8365,6,6
1,logistic_regression,5699,4,4
1,logistic_regression,192,5,5
1,logistic_regression,9803,6,6
1,logistic_regression,3845,1,1
1,logistic_regression,6381,4,4
1,logistic_regression,5562,4,6
1,logistic_regression,1018,5,5
1,logistic_regression,218,5,5
1,logistic_regression,6891,4,4
1,logistic_regression,11564,3,3
1,logistic_regression,594,5,5
1,logistic_regression,12061,3,3
1,logistic_regression,12274,3,3
1,logistic_regression,13196,3,3
1,logistic_regression,386,5,5
1,logistic_regression,11003,3,3
1,logistic_regression,8580,6,6
1,logistic_regression,11584,3,3
1,logistic_regression,4810,2,2
1,logistic_regression,13531,3,5
1,logistic_regression,11754,3,3
1,logistic_regression,7857,6,6
1,logistic_regression,13253,3,3
1,logistic_regression,6691,4,4
1,logistic_regression,8118,6,6
1,logistic_regression,9880,6,6
1,logistic_regression,1349,5,5
1,logistic_regression,3363,1,1
1,logistic_regression,10814,3,3
1,logistic_regression,1232,5,5
1,logistic_regression,2827,0,0
1,logistic_regression,6483,4,4
1,logistic_regression,4832,2,2
1,logistic_regression,2635,0,0
1,logistic_regression,8830,6,6
1,logistic_regression,1448,5,5
1,logistic_regression,11824,3,3
1,logistic_regression,11267,3,3
1,logistic_regression,4381,2,2
1,logistic_regression,10171,3,3
1,logistic_regression,3072,0,0
1,logistic_regression,1725,5,5
1,logistic_regression,1730,5,5
1,logistic_regression,1840,5,5
1,logistic_regression,4429,2,2
1,logistic_regression,2659,0,2
1,logistic_regression,12838,3,3
1,logistic_regression,7943,6,6
1,logistic_regression,8176,6,6
1,logistic_regression,9118,6,6
1,logistic_regression,2673,0,0
1,logistic_regression,7825,6,6
1,logistic_regression,12292,3,3
1,logistic_regression,7986,6,6
1,logistic_regression,11033,3,3
1,logistic_regression,4756,2,2
1,logistic_regression,5595,4,4
1,logistic_regression,2193,0,0
1,logistic_regression,10480,3,3
1,logistic_regression,12206,3,3
1,logistic_regression,5264,2,2
1,logistic_regression,12254,3,3
1,logistic_regression,8787,6,6
1,logistic_regression,9640,6,6
1,logistic_regression,252,5,5
1,logistic_regression,440,5,5
1,logistic_regression,9906,6,6
1,logistic_regression,4785,2,2
1,logistic_regression,10197,3,3
1,logistic_regression,4708,2,2
1,logistic_regression,9789,6,6
1,logistic_regression,9186,6,6
1,logistic_regression,7639,6,6
1,logistic_regression,603,5,5
1,logistic_regression,3972,2,2
1,logistic_regression,7187,4,4
1,logistic_regression,13333,3,3
1,logistic_regression,938,5,5
1,logistic_regression,10439,3,3
1,logistic_regression,5013,2,2
1,logistic_regression,1417,5,5
1,logistic_regression,13379,3,6
1,logistic_regression,1535,5,5
1,logistic_regression,3814,1,1
1,logistic_regression,5261,2,2
1,logistic_regression,11475,3,3
1,logistic_regression,5140,2,2
1,logistic_regression,10536,3,3
1,logistic_regression,13217,3,3
1,logistic_regression,11032,3,3
1,logistic_regression,738,5,5
1,logistic_regression,3265,0,0
1,logistic_regression,10517,3,3
1,logistic_regression,2583,0,0
1,logistic_regression,1446,5,5
1,logistic_regression,13027,3,3
1,logistic_regression,2822,0,2
1,logistic_regression,7075,4,2
1,logistic_regression,5929,4,4
1,logistic_regression,13426,3,6
1,logistic_regression,8273,6,6
1,logistic_regression,2536,0,0
1,logistic_regression,2227,0,0
1,logistic_regression,2529,0,0
1,logistic_regression,10112,3,3
1,logistic_regression,5391,2,2
1,logistic_regression,11875,3,3
1,logistic_regression,5784,4,4
1,logistic_regression,2803,0,0
1,logistic_regression,9910,6,6
1,logistic_regression,10628,3,3
1,logistic_regression,12007,3,3
1,logistic_regression,10467,3,3
1,logistic_regression,10345,3,3
1,logistic_regression,7263,4,4
1,logistic_regression,4315,2,2
1,logistic_regression,2228,0,0
1,logistic_regression,13246,3,3
1,logistic_regression,11086,3,3
1,logistic_regression,8101,6,6
1,logistic_regression,971,5,5
1,logistic_regression,7865,6,6
1,logistic_regression,13250,3,3
1,logistic_regression,8636,6,6
1,logistic_regression,3491,1,1
1,logistic_regression,2984,0,0
1,logistic_regression,6564,4,4
1,logistic_regression,6454,4,4
1,logistic_regression,7341,4,4
1,logistic_regression,9978,6,6
1,logistic_regression,13168,3,3
1,logistic_regression,4839,2,2
1,logistic_regression,10177,3,3
1,logistic_regression,12238,3,3
1,logistic_regression,4535,2,2
1,logistic_regression,1694,5,5
1,logistic_regression,12338,3,3
1,logistic_regression,2981,0,0
1,logistic_regression,2184,0,0
1,logistic_regression,4161,2,2
1,logistic_regression,6359,4,4
1,logistic_regression,12417,3,3
1,logistic_regression,8916,6,6
1,logistic_regression,5144,2,2
1,logistic_regression,4947,2,2
1,logistic_regression,8033,6,6
1,logistic_regression,10386,3,3
1,logistic_regression,12963,3,3
1,logistic_regression,5914,4,4
1,logistic_regression,11821,3,3
1,logistic_regression,6333,4,4
1,logistic_regression,6182,4,4
1,logistic_regression,313,5,5
1,logistic_regression,8617,6,6
1,logistic_regression,1475,5,5
1,logistic_regression,12621,3,3
1,logistic_regression,8451,6,6
1,logistic_regression,9330,6,6
1,logistic_regression,7239,4,4
1,logistic_regression,34,5,5
1,logistic_regression,12013,3,3
1,logistic_regression,4324,2,2
1,logistic_regression,12117,3,3
1,logistic_regression,11840,3,3
1,logistic_regression,4914,2,2
1,logistic_regression,4943,2,2
1,logistic_regression,3071,0,0
1,logistic_regression,1419,5,5
1,logistic_regression,6675,4,4
1,logistic_regression,5833,4,4
1,logistic_regression,12215,3,3
1,logistic_regression,4954,2,2
1,logistic_regression,10989,3,3
1,logistic_regression,8001,6,6
1,logistic_regression,5526,4,4
1,logistic_regression,2923,0,0
1,logistic_regression,6207,4,4
1,logistic_regression,3722,1,1
1,logistic_regression,5380,2,2
1,logistic_regression,1225,5,5
1,logistic_regression,215,5,5
1,logistic_regression,4387,2,2
1,logistic_regression,10383,3,3
1,logistic_regression,3360,1,1
1,logistic_regression,3623,1,1
1,logistic_regression,7415,6,3
1,logistic_regression,1312,5,5
1,logistic_regression,7049,4,4
1,logistic_regression,3449,1,1
1,logistic_regression,3833,1,1
1,logistic_regression,4181,2,2
1,logistic_regression,10840,3,3
1,logistic_regression,442,5,3
1,logistic_regression,8079,6,6
1,logistic_regression,44,5,5
1,logistic_regression,4003,2,0
1,logistic_regression,12232,3,3
1,logistic_regression,3851,1,1
1,logistic_regression,868,5,5
1,logistic_regression,10325,3,3
1,logistic_regression,10491,3,3
1,logistic_regression,9579,6,6
1,logistic_regression,4475,2,2
1,logistic_regression,807,5,5
1,logistic_regression,7313,4,4
1,logistic_regression,2041,0,0
1,logistic_regression,1967,5,5
1,logistic_regression,12477,3,3
1,logistic_regression,877,5,5
1,logistic_regression,3136,0,0
1,logistic_regression,132,5,5
1,logistic_regression,961,5,5
1,logistic_regression,11586,3,3
1,logistic_regression,11602,3,3
1,logistic_regression,2729,0,0
1,logistic_regression,5055,2,2
1,logistic_regression,7379,6,6
1,logistic_regression,5318,2,2
1,logistic_regression,3124,0,0
1,logistic_regression,10645,3,3
1,logistic_regression,8048,6,6
1,logistic_regression,5265,2,2
1,logistic_regression,12795,3,3
1,logistic_regression,8262,6,6
1,logistic_regression,7562,6,6
1,logistic_regression,1561,5,5
1,logistic_regression,12155,3,3
1,logistic_regression,8330,6,6
1,logistic_regression,7775,6,6
1,logistic_regression,10338,3,3
1,logistic_regression,13142,3,3
1,logistic_regression,4245,2,4
1,logistic_regression,180,5,5
1,logistic_regression,3321,0,0
1,logistic_regression,6022,4,4
1,logistic_regression,1945,5,5
1,logistic_regression,4827,2,2
1,logistic_regression,269,5,5
1,logistic_regression,9010,6,6
1,logistic_regression,292,5,5
1,logistic_regression,2002,5,5
1,logistic_regression,12153,3,3
1,logistic_regression,6514,4,4
1,logistic_regression,2519,0,0
1,logistic_regression,9840,6,6
1,logistic_regression,12365,3,3
1,logistic_regression,4929,2,2
1,logistic_regression,12047,3,3
1,logistic_regression,5756,4,4
1,logistic_regression,3086,0,0
1,logistic_regression,13485,3,6
1,logistic_regression,1035,5,6
1,logistic_regression,2067,0,0
1,logistic_regression,10538,3,3
1,logistic_regression,4459,2,2
1,logistic_regression,9612,6,6
1,logistic_regression,8848,6,6
1,logistic_regression,23,5,3
1,logistic_regression,7942,6,6
1,logistic_regression,202,5,5
1,logistic_regression,6158,4,4
1,logistic_regression,6950,4,4
1,logistic_regression,12311,3,3
1,logistic_regression,4540,2,2
1,logistic_regression,11521,3,3
1,logistic_regression,6847,4,4
1,logistic_regression,4231,2,2
1,logistic_regression,8700,6,6
1,logistic_regression,9530,6,6
1,logistic_regression,8384,6,6
1,logistic_regression,8886,6,6
1,logistic_regression,7488,6,3
1,logistic_regression,8477,6,6
1,logistic_regression,10847,3,3
1,logistic_regression,1009,5,5
1,logistic_regression,2424,0,0
1,logistic_regression,9695,6,6
1,logistic_regression,15,5,5
1,logistic_regression,1114,5,5
1,logistic_regression,12522,3,3
1,logistic_regression,9808,6,6
1,logistic_regression,7680,6,3
1,logistic_regression,10557,3,3
1,logistic_regression,6969,4,4
1,logistic_regression,9877,6,6
1,logistic_regression,10250,3,3
1,logistic_regression,6602,4,4
1,logistic_regression,12355,3,3
1,logistic_regression,10577,3,3
1,logistic_regression,872,5,5
1,logistic_regression,8283,6,6
1,logistic_regression,1922,5,0
1,logistic_regression,6886,4,4
1,logistic_regression,4736,2,2
1,logistic_regression,12448,3,3
1,logistic_regression,2122,0,0
1,logistic_regression,656,5,5
1,logistic_regression,12219,3,3
1,logistic_regression,8240,6,6
1,logistic_regression,7946,6,6
1,logistic_regression,5777,4,4
1,logistic_regression,4353,2,2
1,logistic_regression,4478,2,2
1,logistic_regression,9450,6,6
1,logistic_regression,1569,5,5
1,logistic_regression,3730,1,1
1,logistic_regression,1089,5,5
1,logistic_regression,5048,2,2
1,logistic_regression,5916,4,4
1,logistic_regression,2674,0,0
1,logistic_regression,7003,4,4
1,logistic_regression,6088,4,4
1,logistic_regression,7940,6,6
1,logistic_regression,1583,5,5
1,logistic_regression,2229,0,0
1,logistic_regression,6608,4,4
1,logistic_regression,2905,0,0
1,logistic_regression,13298,3,3
1,logistic_regression,7499,6,3
1,logistic_regression,6155,4,4
1,logistic_regression,7910,6,6
1,logistic_regression,4978,2,2
1,logistic_regression,10986,3,3
1,logistic_regression,9061,6,6
1,logistic_regression,7264,4,4
1,logistic_regression,3636,1,1
1,logistic_regression,5557,4,6
1,logistic_regression,11693,3,3
1,logistic_regression,3898,2,6
1,logistic_regression,82,5,5
1,logistic_regression,233,5,5
1,logistic_regression,2296,0,0
1,logistic_regression,12453,3,3
1,logistic_regression,7893,6,6
1,logistic_regression,12658,3,3
1,logistic_regression,6397,4,4
1,logistic_regression,2842,0,0
1,logistic_regression,12056,3,3
1,logistic_regression,4585,2,2
1,logistic_regression,5039,2,2
1,logistic_regression,921,5,5
1,logistic_regression,1993,5,5
1,logistic_regression,9533,6,5
1,decision_tree,1223,5,5
1,decision_tree,11769,3,3
1,decision_tree,12059,3,3
1,decision_tree,7126,4,4
1,decision_tree,638,5,5
1,decision_tree,13211,3,3
1,decision_tree,12549,3,3
1,decision_tree,10682,3,3
1,decision_tree,2639,0,0
1,decision_tree,11764,3,3
1,decision_tree,10311,3,3
1,decision_tree,1606,5,5
1,decision_tree,10888,3,3
1,decision_tree,13206,3,3
1,decision_tree,1755,5,5
1,decision_tree,8677,6,6
1,decision_tree,6761,4,4
1,decision_tree,10611,3,3
1,decision_tree,13061,3,3
1,decision_tree,9005,6,6
1,decision_tree,10789,3,3
1,decision_tree,7761,6,3
1,decision_tree,289,5,5
1,decision_tree,12370,3,3
1,decision_tree,6968,4,4
1,decision_tree,1721,5,5
1,decision_tree,6805,4,4
1,decision_tree,1890,5,5
1,decision_tree,3758,1,1
1,decision_tree,6354,4,4
1,decision_tree,9741,6,6
1,decision_tree,5171,2,2
1,decision_tree,2726,0,0
1,decision_tree,50,5,5
1,decision_tree,7845,6,6
1,decision_tree,2257,0,0
1,decision_tree,11131,3,3
1,decision_tree,4829,2,2
1,decision_tree,9577,6,6
1,decision_tree,8329,6,6
1,decision_tree,6061,4,4
1,decision_tree,3405,1,1
1,decision_tree,1795,5,5
1,decision_tree,6510,4,4
1,decision_tree,2322,0,0
1,decision_tree,7750,6,6
1,decision_tree,6779,4,4
1,decision_tree,8012,6,6
1,decision_tree,1844,5,6
1,decision_tree,8476,6,6
1,decision_tree,9209,6,6
1,decision_tree,2008,5,0
1,decision_tree,3792,1,1
1,decision_tree,1169,5,5
1,decision_tree,13514,3,6
1,decision_tree,6575,4,2
1,decision_tree,9409,6,6
1,decision_tree,4500,2,2
1,decision_tree,3558,1,1
1,decision_tree,5069,2,2
1,decision_tree,12381,3,6
1,decision_tree,11994,3,3
1,decision_tree,5312,2,2
1,decision_tree,2736,0,0
1,decision_tree,3509,1,1
1,decision_tree,6516,4,4
1,decision_tree,2591,0,2
1,decision_tree,5599,4,3
1,decision_tree,3976,2,4
1,decision_tree,4781,2,2
1,decision_tree,7684,6,3
1,decision_tree,4534,2,2
1,decision_tree,112,5,5
1,decision_tree,3984,2,2
1,decision_tree,4000,2,0
1,decision_tree,7209,4,4
1,decision_tree,6790,4,4
1,decision_tree,1276,5,5
1,decision_tree,3316,0,0
1,decision_tree,12377,3,3
1,decision_tree,10403,3,3
1,decision_tree,886,5,5
1,decision_tree,6246,4,4
1,decision_tree,13071,3,3
1,decision_tree,11246,3,3
1,decision_tree,3103,0,0
1,decision_tree,12789,3,3
1,decision_tree,5647,4,4
1,decision_tree,4532,2,2
1,decision_tree,228,5,5
1,decision_tree,11230,3,3
1,decision_tree,12610,3,3
1,decision_tree,1812,5,5
1,decision_tree,7267,4,2
1,decision_tree,6490,4,4
1,decision_tree,3497,1,1
1,decision_tree,10529,3,3
1,decision_tree,2832,0,0
1,decision_tree,875,5,5
1,decision_tree,8611,6,6
1,decision_tree,11553,3,3
1,decision_tree,2303,0,0
1,decision_tree,5825,4,4
1,decision_tree,9570,6,6
1,decision_tree,10163,3,3
1,decision_tree,4732,2,2
1,decision_tree,12784,3,3
1,decision_tree,3970,2,2
1,decision_tree,3821,1,1
1,decision_tree,8999,6,6
1,decision_tree,5087,2,2
1,decision_tree,8917,6,5
1,decision_tree,12089,3,3
1,decision_tree,2897,0,0
1,decision_tree,8019,6,6
1,decision_tree,4834,2,2
1,decision_tree,11272,3,3
1,decision_tree,8362,6,6
1,decision_tree,12012,3,3
1,decision_tree,8605,6,6
1,decision_tree,12760,3,3
1,decision_tree,5011,2,2
1,decision_tree,12551,3,3
1,decision_tree,10109,3,3
1,decision_tree,2310,0,0
1,decision_tree,13491,3,6
1,decision_tree,2790,0,0
1,decision_tree,2433,0,0
1,decision_tree,10036,3,3
1,decision_tree,6497,4,4
1,decision_tree,6191,4,4
1,decision_tree,12253,3,3
1,decision_tree,8690,6,6
1,decision_tree,8795,6,6
1,decision_tree,9949,6,6
1,decision_tree,10625,3,3
1,decision_tree,8144,6,6
1,decision_tree,5982,4,4
1,decision_tree,12828,3,3
1,decision_tree,6198,4,4
1,decision_tree,7633,6,3
1,decision_tree,551,5,5
1,decision_tree,1658,5,5
1,decision_tree,2802,0,0
1,decision_tree,8760,6,6
1,decision_tree,10689,3,3
1,decision_tree,5571,4,4
1,decision_tree,12304,3,3
1,decision_tree,7923,6,5
1,decision_tree,5197,2,2
1,decision_tree,13409,3,3
1,decision_tree,12169,3,3
1,decision_tree,6348,4,4
1,decision_tree,3683,1,1
1,decision_tree,9767,6,6
1,decision_tree,5295,2,2
1,decision_tree,8782,6,6
1,decision_tree,5504,4,3
1,decision_tree,11688,3,3
1,decision_tree,13118,3,3
1,decision_tree,4152,2,2
1,decision_tree,11042,3,3
1,decision_tree,1685,5,5
1,decision_tree,9343,6,6
1,decision_tree,4140,2,2
1,decision_tree,7372,6,3
1,decision_tree,7595,6,3
1,decision_tree,7588,6,6
1,decision_tree,5721,4,4
1,decision_tree,4761,2,2
1,decision_tree,8620,6,6
1,decision_tree,848,5,5
1,decision_tree,5979,4,4
1,decision_tree,8874,6,6
1,decision_tree,3437,1,1
1,decision_tree,11773,3,3
1,decision_tree,12214,3,3
1,decision_tree,8649,6,6
1,decision_tree,6668,4,4
1,decision_tree,2862,0,0
1,decision_tree,4590,2,2
1,decision_tree,433,5,5
1,decision_tree,13499,3,3
1,decision_tree,3563,1,1
1,decision_tree,10697,3,3
1,decision_tree,241,5,5
1,decision_tree,9111,6,6
1,decision_tree,3771,1,1
1,decision_tree,788,5,5
1,decision_tree,9385,6,6
1,decision_tree,2918,0,0
1,decision_tree,2157,0,0
1,decision_tree,2573,0,2
1,decision_tree,12497,3,3
1,decision_tree,4787,2,2
1,decision_tree,7074,4,4
1,decision_tree,12321,3,3
1,decision_tree,5274,2,2
1,decision_tree,12656,3,3
1,decision_tree,6552,4,4
1,decision_tree,323,5,5
1,decision_tree,7455,6,6
1,decision_tree,823,5,5
1,decision_tree,12158,3,3
1,decision_tree,8119,6,6
1,decision_tree,4146,2,2
1,decision_tree,11600,3,3
1,decision_tree,266,5,5
1,decision_tree,11911,3,3
1,decision_tree,8319,6,6
1,decision_tree,9860,6,6
1,decision_tree,12176,3,3
1,decision_tree,12318,3,3
1,decision_tree,550,5,5
1,decision_tree,8702,6,6
1,decision_tree,4021,2,2
1,decision_tree,12935,3,6
1,decision_tree,7604,6,3
1,decision_tree,13412,3,3
1,decision_tree,2496,0,0
1,decision_tree,11670,3,3
1,decision_tree,1336,5,5
1,decision_tree,5411,2,2
1,decision_tree,11286,3,3
1,decision_tree,13213,3,6
1,decision_tree,1364,5,5
1,decision_tree,699,5,5
1,decision_tree,5880,4,4
1,decision_tree,6278,4,6
1,decision_tree,11064,3,3
1,decision_tree,9334,6,6
1,decision_tree,7880,6,6
1,decision_tree,2577,0,0
1,decision_tree,12434,3,3
1,decision_tree,13081,3,3
1,decision_tree,11805,3,3
1,decision_tree,10885,3,3
1,decision_tree,10948,3,3
1,decision_tree,3713,1,1
1,decision_tree,3273,0,0
1,decision_tree,12642,3,5
1,decision_tree,11736,3,3
1,decision_tree,822,5,5
1,decision_tree,6775,4,4
1,decision_tree,9171,6,6
1,decision_tree,1346,5,3
1,decision_tree,9903,6,6
1,decision_tree,3719,1,1
1,decision_tree,3181,0,0
1,decision_tree,11410,3,3
1,decision_tree,9114,6,6
1,decision_tree,13039,3,6
1,decision_tree,4462,2,4
1,decision_tree,1193,5,5
1,decision_tree,600,5,5
1,decision_tree,3880,2,6
1,decision_tree,4879,2,2
1,decision_tree,2547,0,0
1,decision_tree,1623,5,5
1,decision_tree,7441,6,3
1,decision_tree,12503,3,3
1,decision_tree,1876,5,5
1,decision_tree,6669,4,4
1,decision_tree,10365,3,3
1,decision_tree,7906,6,3
1,decision_tree,3575,1,1
1,decision_tree,6132,4,6
1,decision_tree,2650,0,0
1,decision_tree,6667,4,4
1,decision_tree,2372,0,0
1,decision_tree,2890,0,0
1,decision_tree,6024,4,4
1,decision_tree,9170,6,6
1,decision_tree,6568,4,4
1,decision_tree,11085,3,3
1,decision_tree,8002,6,3
1,decision_tree,4026,2,2
1,decision_tree,11059,3,3
1,decision_tree,9573,6,6
1,decision_tree,7638,6,3
1,decision_tree,4721,2,2
1,decision_tree,9030,6,6
1,decision_tree,10516,3,3
1,decision_tree,11120,3,3
1,decision_tree,2796,0,0
1,decision_tree,2161,0,2
1,decision_tree,83,5,5
1,decision_tree,7742,6,6
1,decision_tree,1773,5,5
1,decision_tree,10231,3,3
1,decision_tree,8006,6,3
1,decision_tree,652,5,5
1,decision_tree,9336,6,6
1,decision_tree,5466,2,2
1,decision_tree,7144,4,2
1,decision_tree,6762,4,4
1,decision_tree,4234,2,2
1,decision_tree,3697,1,1
1,decision_tree,11360,3,3
1,decision_tree,10869,3,3
1,decision_tree,11486,3,3
1,decision_tree,1309,5,5
1,decision_tree,2619,0,2
1,decision_tree,3207,0,0
1,decision_tree,5246,2,2
1,decision_tree,4845,2,2
1,decision_tree,6632,4,4
1,decision_tree,3395,1,1
1,decision_tree,8840,6,6
1,decision_tree,5731,4,4
1,decision_tree,1293,5,5
1,decision_tree,5200,2,2
1,decision_tree,3364,1,1
1,decision_tree,6197,4,4
1,decision_tree,5218,2,2
1,decision_tree,3485,1,1
1,decision_tree,6178,4,4
1,decision_tree,320,5,5
1,decision_tree,7727,6,6
1,decision_tree,4056,2,2
1,decision_tree,8116,6,6
1,decision_tree,1100,5,5
1,decision_tree,12185,3,3
1,decision_tree,6656,4,4
1,decision_tree,93,5,5
1,decision_tree,2177,0,0
1,decision_tree,5123,2,0
1,decision_tree,6738,4,4
1,decision_tree,5590,4,4
1,decision_tree,7907,6,6
1,decision_tree,5651,4,4
1,decision_tree,874,5,5
1,decision_tree,6509,4,4
1,decision_tree,1823,5,5
1,decision_tree,2028,0,3
1,decision_tree,10184,3,3
1,decision_tree,6463,4,4
1,decision_tree,8380,6,6
1,decision_tree,9757,6,6
1,decision_tree,12406,3,3
1,decision_tree,7279,4,2
1,decision_tree,6879,4,4
1,decision_tree,5350,2,2
1,decision_tree,10101,3,3
1,decision_tree,5519,4,4
1,decision_tree,10424,3,3
1,decision_tree,6770,4,4
1,decision_tree,9200,6,6
1,decision_tree,3022,0,0
1,decision_tree,8183,6,6
1,decision_tree,301,5,5
1,decision_tree,797,5,5
1,decision_tree,1853,5,5
1,decision_tree,3159,0,0
1,decision_tree,10212,3,3
1,decision_tree,7368,6,3
1,decision_tree,3678,1,1
1,decision_tree,4904,2,2
1,decision_tree,5754,4,4
1,decision_tree,6692,4,4
1,decision_tree,7938,6,6
1,decision_tree,9254,6,6
1,decision_tree,8943,6,6
1,decision_tree,6304,4,4
1,decision_tree,274,5,5
1,decision_tree,13256,3,3
1,decision_tree,8906,6,6
1,decision_tree,12339,3,6
1,decision_tree,4557,2,2
1,decision_tree,11589,3,3
1,decision_tree,1702,5,5
1,decision_tree,9291,6,6
1,decision_tree,8549,6,6
1,decision_tree,3043,0,0
1,decision_tree,12691,3,3
1,decision_tree,3078,0,2
1,decision_tree,8909,6,6
1,decision_tree,12204,3,3
1,decision_tree,6882,4,4
1,decision_tree,12777,3,3
1,decision_tree,2040,0,6
1,decision_tree,10427,3,3
1,decision_tree,1367,5,5
1,decision_tree,6731,4,4
1,decision_tree,3278,0,0
1,decision_tree,5545,4,4
1,decision_tree,12383,3,3
1,decision_tree,4712,2,2
1,decision_tree,2769,0,0
1,decision_tree,3649,1,1
1,decision_tree,10612,3,3
1,decision_tree,5452,2,0
1,decision_tree,10970,3,3
1,decision_tree,12003,3,3
1,decision_tree,3039,0,0
1,decision_tree,11920,3,3
1,decision_tree,10925,3,3
1,decision_tree,6044,4,4
1,decision_tree,7642,6,6
1,decision_tree,5027,2,2
1,decision_tree,6641,4,4
1,decision_tree,12075,3,3
1,decision_tree,8184,6,6
1,decision_tree,7832,6,3
1,decision_tree,700,5,5
1,decision_tree,10471,3,3
1,decision_tree,12825,3,3
1,decision_tree,8730,6,6
1,decision_tree,9276,6,6
1,decision_tree,9954,6,6
1,decision_tree,1176,5,5
1,decision_tree,7967,6,6
1,decision_tree,10496,3,3
1,decision_tree,5986,4,4
1,decision_tree,10208,3,3
1,decision_tree,5117,2,2
1,decision_tree,8191,6,6
1,decision_tree,9054,6,5
1,decision_tree,5467,2,2
1,decision_tree,5882,4,4
1,decision_tree,10677,3,3
1,decision_tree,12652,3,3
1,decision_tree,11346,3,3
1,decision_tree,12649,3,6
1,decision_tree,4622,2,2
1,decision_tree,10323,3,3
1,decision_tree,705,5,5
1,decision_tree,2824,0,0
1,decision_tree,7276,4,4
1,decision_tree,5252,2,2
1,decision_tree,4448,2,2
1,decision_tree,9905,6,6
1,decision_tree,7870,6,6
1,decision_tree,11096,3,3
1,decision_tree,3087,0,0
1,decision_tree,4391,2,2
1,decision_tree,2216,0,0
1,decision_tree,8668,6,6
1,decision_tree,12735,3,3
1,decision_tree,3052,0,0
1,decision_tree,74,5,5
1,decision_tree,1656,5,5
1,decision_tree,1343,5,5
1,decision_tree,6685,4,4
1,decision_tree,2170,0,0
1,decision_tree,8355,6,6
1,decision_tree,5961,4,4
1,decision_tree,339,5,5
1,decision_tree,2669,0,0
1,decision_tree,4163,2,0
1,decision_tree,11694,3,3
1,decision_tree,688,5,5
1,decision_tree,11101,3,3
1,decision_tree,11387,3,3
1,decision_tree,5015,2,2
1,decision_tree,8557,6,6
1,decision_tree,467,5,5
1,decision_tree,4194,2,2
1,decision_tree,13158,3,3
1,decision_tree,8239,6,6
1,decision_tree,7770,6,6
1,decision_tree,13351,3,6
1,decision_tree,9316,6,6
1,decision_tree,454,5,5
1,decision_tree,9732,6,6
1,decision_tree,2047,0,5
1,decision_tree,12892,3,3
1,decision_tree,8901,6,6
1,decision_tree,13127,3,3
1,decision_tree,9426,6,6
1,decision_tree,5387,2,2
1,decision_tree,6587,4,4
1,decision_tree,4297,2,2
1,decision_tree,4842,2,2
1,decision_tree,6356,4,4
1,decision_tree,7541,6,6
1,decision_tree,11743,3,3
1,decision_tree,2430,0,0
1,decision_tree,1726,5,0
1,decision_tree,2668,0,0
1,decision_tree,325,5,5
1,decision_tree,10976,3,3
1,decision_tree,9977,6,0
1,decision_tree,12747,3,6
1,decision_tree,11073,3,3
1,decision_tree,1320,5,5
1,decision_tree,3199,0,0
1,decision_tree,13164,3,3
1,decision_tree,3065,0,2
1,decision_tree,2482,0,0
1,decision_tree,3739,1,1
1,decision_tree,5188,2,2
1,decision_tree,2986,0,0
1,decision_tree,11979,3,3
1,decision_tree,5946,4,4
1,decision_tree,12472,3,3
1,decision_tree,4267,2,2
1,decision_tree,400,5,5
1,decision_tree,593,5,5
1,decision_tree,3826,1,1
1,decision_tree,3047,0,0
1,decision_tree,11124,3,3
1,decision_tree,9595,6,6
1,decision_tree,6926,4,4
1,decision_tree,8594,6,6
1,decision_tree,11516,3,3
1,decision_tree,11819,3,3
1,decision_tree,9546,6,6
1,decision_tree,614,5,5
1,decision_tree,12597,3,5
1,decision_tree,5934,4,4
1,decision_tree,10019,3,3
1,decision_tree,11929,3,3
1,decision_tree,10644,3,3
1,decision_tree,12921,3,3
1,decision_tree,6625,4,4
1,decision_tree,1778,5,5
1,decision_tree,13073,3,3
1,decision_tree,966,5,5
1,decision_tree,6362,4,4
1,decision_tree,5899,4,4
1,decision_tree,10108,3,3
1,decision_tree,691,5,5
1,decision_tree,2048,0,6
1,decision_tree,2091,0,0
1,decision_tree,9750,6,6
1,decision_tree,4621,2,2
1,decision_tree,322,5,5
1,decision_tree,6824,4,4
1,decision_tree,2818,0,0
1,decision_tree,6321,4,4
1,decision_tree,13374,3,6
1,decision_tree,1767,5,5
1,decision_tree,12000,3,3
1,decision_tree,9749,6,6
1,decision_tree,8657,6,6
1,decision_tree,13523,3,3
1,decision_tree,9021,6,6
1,decision_tree,13293,3,3
